0 0.0754670,-0.0181222,0.0522740,0.0076738,0.0445264,-0.0094212,-0.0772056,-0.0617991
1 0.0359410,-0.0781497,-0.0184966,0.0490933,-0.0429558,-0.0548616,-0.0111679,-0.0997661
2 -0.0107036,-0.0358310,0.0017805,0.0038059,0.0252058,0.1061841,0.0107462,0.1212632
3 -0.0030648,-0.0710695,-0.0627309,-0.0571227,-0.0210685,0.0132478,-0.0803128,0.0161813
4 -0.0993274,-0.1141579,-0.0602823,-0.0452652,-0.0420156,0.0356142,0.0035153,-0.0642716
5 0.0582187,0.0084559,-0.0103247,-0.1076194,-0.0092361,0.0651921,0.0522652,-0.0329266
6 -0.0401346,-0.0230004,-0.0696667,0.0102415,-0.0286638,-0.0409823,0.0848669,0.0436908
7 0.0437491,-0.0251439,0.0297644,-0.0246694,-0.0564732,0.0190890,-0.0095038,-0.0566384
8 0.0050782,-0.0724297,-0.0037324,-0.0677726,0.0566628,0.0886053,0.0876314,0.0314597
9 -0.0982946,0.0388140,-0.1087945,-0.0340003,0.0079939,-0.0480553,0.0723599,-0.0027606
10 -0.0437635,-0.0163127,0.0339890,0.0031401,0.0502343,-0.0097558,0.0187662,0.0030316
11 0.0063114,-0.1314196,0.0047093,0.0033683,0.0129124,-0.0025068,0.0120556,-0.0339248
12 0.0269504,0.0347273,-0.0289490,0.0797493,0.0441558,0.0651340,-0.0216412,-0.0447698
13 -0.0965020,-0.0664375,-0.1169737,-0.0367647,-0.0620844,-0.0475630,0.0314389,-0.0398856
14 -0.0702725,-0.0804653,-0.0345688,0.0483431,-0.1074690,0.0211490,0.0524621,-0.0815634
15 -0.0046890,-0.0307715,0.0128006,0.0155343,0.0675027,-0.0493922,0.0334864,0.0842372
16 0.0240372,-0.0549523,-0.0458029,-0.0996341,-0.1011227,0.0007113,-0.0270636,-0.0431725
17 -0.0262821,-0.0255590,0.0354938,-0.0752194,-0.0487526,0.0004036,0.0369634,0.0275704
18 0.0430920,-0.0492482,0.0760917,-0.0562385,-0.0548021,0.1073701,-0.0407940,-0.0200623
19 -0.0487251,-0.1089865,-0.0270834,-0.0090070,-0.0599261,0.0364906,-0.0194044,0.0118392
20 0.0368204,0.1161348,-0.0930960,0.0145358,-0.0139637,-0.0523924,0.0274320,-0.1421715
21 0.0602062,-0.1594067,-0.0967728,-0.0744637,-0.0179437,0.0064516,0.0117873,-0.0424264
22 0.0634850,-0.0667588,-0.0457766,0.0405148,0.0498625,0.0455107,-0.0242905,-0.0914033
23 -0.0711429,-0.0209531,0.0689883,0.0253075,0.0468316,-0.0258107,-0.0746511,-0.0234216
24 0.0880356,-0.0937969,-0.0968457,0.0902880,0.0278840,-0.0380214,0.0194174,-0.0477339
25 -0.0345219,0.1088617,-0.0466347,-0.0034072,-0.0521816,0.0355501,0.0610076,-0.0503924
26 0.1144101,-0.1181671,-0.1137242,-0.0115910,0.0388272,-0.0199434,-0.0025249,-0.0657925
27 0.0836405,0.0361541,-0.0792474,0.0020313,-0.0687422,-0.0114137,0.0032580,-0.0033047
28 0.0112576,-0.0401736,-0.1061854,0.0133638,0.0455647,0.0020819,0.0216154,0.0468403
29 0.0964992,-0.1091015,-0.0254817,-0.0302866,0.0008533,0.0265403,-0.0614284,-0.0727530
30 0.0071394,0.1251574,0.0526152,-0.0160345,-0.0641488,-0.0010299,-0.0582496,-0.0565869
31 -0.0953922,-0.0440735,-0.0027699,-0.0647401,0.0591477,0.0310605,0.0646719,0.0371424
32 0.0216751,0.0347501,-0.0510070,0.0734970,0.0506245,0.0212404,0.0466959,0.0780000
33 0.0495931,0.0293305,0.0069913,-0.0314761,0.0128718,0.0420912,0.0614702,0.1335194
34 0.0090408,-0.0530344,-0.0452410,0.0264261,0.0109414,0.0406579,0.1388013,0.0502076
35 0.0989755,-0.0303429,-0.0617609,0.0551808,-0.0603878,0.0232472,-0.0188000,-0.0433138
36 0.0492530,-0.0292178,-0.0536729,0.0618731,-0.0251117,-0.0220695,0.0401221,0.0423057
37 0.0792185,-0.0055181,-0.0336861,-0.0297476,-0.0432267,-0.0149886,0.0680595,-0.0142175
38 -0.0678999,0.0083337,0.0142843,0.0398243,-0.0302637,-0.0094863,0.0596306,-0.1135304
39 0.0447394,-0.0404771,0.0661450,-0.0203831,0.0057192,0.0451506,0.0574339,-0.0048216
40 -0.0439827,0.0594720,-0.0249007,-0.0070990,-0.0102029,0.1078989,0.0095051,0.0567918
41 -0.0420992,-0.0446675,-0.0514143,0.0086867,-0.0644750,-0.0692913,0.0225142,-0.0893574
42 0.0657695,-0.1270679,-0.0503333,-0.0022248,0.0155414,0.0053209,0.0905164,0.0046396
43 -0.0353991,0.0283794,-0.0444603,0.0447807,-0.1196841,-0.0005065,0.0254030,-0.0852437
44 -0.0514923,0.0468410,-0.0682645,0.0261016,0.0610004,-0.0393081,0.1040138,0.0488575
45 0.1155324,0.0290779,-0.0402677,-0.0079811,0.0069089,0.0205486,-0.0115660,-0.0569225
46 -0.0974948,-0.0554414,-0.0738528,0.0749344,-0.0045079,0.0003062,-0.0018317,0.0186289
47 -0.0696620,-0.0276325,-0.1186509,-0.0165373,0.0684446,0.0395096,0.1068491,0.0076927
