0 -0.0016036,0.0099422,-0.0134095,-0.0732751,-0.0402814,-0.0521292,-0.0020237,0.0182796
1 -0.0137030,0.0037438,-0.0228663,-0.0399070,-0.0077806,-0.0021278,-0.0471585,-0.1088391
2 0.1355347,-0.0314133,0.0761050,-0.0610707,0.0425392,-0.0385493,0.0421822,0.0486334
3 -0.0358969,-0.0557758,0.0597927,0.1343773,0.0042081,-0.0383823,0.0075149,-0.0119535
4 0.0475429,0.0333459,-0.0157673,-0.0449443,-0.0741880,0.0175918,0.0631756,0.0676682
5 0.0044582,-0.0587853,-0.0221592,0.0761622,-0.0755062,-0.0591192,-0.0277378,-0.0468043
6 0.0593690,0.0121981,0.0518479,-0.1297459,0.0811868,0.0257517,0.0678267,0.0265055
7 -0.1115721,0.0071038,0.0652996,0.0263423,-0.0885165,-0.0434147,0.0678291,-0.0305636
8 0.1236198,0.0270321,0.0450181,-0.0554459,0.1167784,0.0089146,-0.0277951,0.0527603
9 0.0032161,-0.0776451,-0.0428324,0.0514355,0.0023638,0.0858569,0.0238878,0.0205177
10 -0.0653482,-0.0534581,-0.0141405,-0.0127516,-0.0640658,0.0084652,0.0149772,0.0720873
11 -0.0495226,0.0558541,0.0553162,0.0802386,-0.0394137,-0.0752324,0.0270399,-0.0503412
12 -0.0930011,0.0037893,-0.0118449,-0.0042300,-0.0068918,0.0724504,0.0187054,0.0277367
13 0.0271288,-0.0520515,0.1140969,-0.0872467,0.0398277,0.0209239,0.0590887,0.0541845
14 0.0357262,0.0612698,0.0019358,-0.0117721,0.0187670,0.0590203,-0.0057076,-0.0513722
15 -0.0729442,-0.0314345,-0.0076914,0.1109816,-0.1118937,0.0125260,0.0267880,0.0060106
16 0.0142354,-0.0701115,-0.0062709,-0.0875647,0.0030462,0.0135104,-0.0492669,0.0102349
17 0.0904660,-0.0314898,0.0246281,-0.1051721,-0.0605768,-0.0698761,-0.0254350,0.0402463
18 -0.0487541,-0.0114867,-0.0109526,0.0444253,-0.1121381,-0.0284618,-0.0411588,0.0931606
19 -0.0023964,-0.0423742,-0.0441413,-0.0575441,-0.0603877,-0.0562163,-0.1094906,0.0456228
20 -0.0159936,-0.0449360,0.0477128,0.0147565,0.0638030,-0.0147000,-0.0183120,-0.0905915
21 0.0574931,0.0534753,0.0866207,-0.0309220,-0.0075931,0.0443489,-0.0435837,0.0437039
22 0.0192943,-0.0564432,0.0942134,-0.0350428,0.0172887,0.0364129,0.0142552,-0.0467740
23 0.0979107,0.0341413,-0.0036161,-0.1112507,0.0364494,-0.0342433,-0.0092943,0.0376768
24 0.0526165,0.1210600,0.0256037,-0.0456549,0.0571213,0.0585787,-0.0338448,0.0466069
25 -0.0680941,-0.0428419,-0.0073103,0.0593077,-0.0220588,0.0102953,0.1021160,0.0145000
26 0.0162519,0.0630992,-0.0377489,-0.0882481,0.0386434,-0.0059778,-0.0641993,-0.0047048
27 0.0619731,-0.0275520,0.0366309,0.0215716,0.1048688,-0.0689560,0.0312785,-0.0701910
28 -0.0227261,0.0205357,0.0718254,-0.1700156,-0.0785377,0.0693344,-0.0781586,0.0544169
29 0.0611232,0.0089739,-0.0092128,-0.0348413,0.0666938,0.0107211,0.0062323,-0.1260131
30 -0.0348486,0.0056752,-0.0511871,-0.0206490,-0.1271313,0.0698971,0.0527899,0.0490743
31 0.0634842,0.0436986,-0.0201850,-0.0009142,0.0041883,-0.0608753,0.0348089,0.0176491
32 -0.0604299,0.0041633,-0.0413896,0.0475916,-0.0349884,-0.0418029,0.0536169,-0.0921550
33 0.1278804,0.0702670,0.0194814,-0.0475733,0.0690003,-0.0008111,0.0483077,-0.0526463
34 -0.0556281,-0.0629008,-0.0506976,0.0461008,0.0847820,-0.0225447,0.0640671,-0.0098259
35 -0.0470573,0.0521924,0.0174834,-0.0298272,0.0194738,-0.0751827,-0.0124493,-0.0428008
36 0.0444708,-0.0287018,-0.0111556,0.0161681,0.0480364,0.0148895,-0.0281056,0.0334643
37 0.0339562,0.1151292,0.0025198,-0.0618953,-0.0499173,-0.0106716,0.0220244,0.0122908
38 -0.0687146,0.0742618,0.0307472,-0.0347229,-0.0980560,0.0136881,0.0292849,-0.0461966
39 -0.0135581,-0.0056639,0.0686847,0.0914888,-0.0034885,-0.0402377,-0.0407979,0.0743903
40 -0.0703440,-0.0146988,0.0452941,-0.0086942,-0.0563358,0.0319182,-0.0254400,-0.0417000
41 0.0188868,-0.0552042,-0.0560574,0.0880724,-0.0095957,-0.0945212,0.1313312,-0.0447253
42 0.0311295,-0.0924549,-0.0318136,0.1013305,0.0021627,-0.0256272,-0.0294995,0.0228127
43 0.0104678,0.0015450,0.0661567,0.0276330,-0.0398156,0.0644578,-0.1074574,0.1256222
