0 0.0082955,-0.0012976,0.0056315,0.0161180,-0.0052427,-0.0060136,-0.0278090,0.0531440
1 0.0210315,0.0389965,-0.0084583,0.0569136,0.0149661,-0.0664615,-0.0780903,0.0274029
2 0.0192351,0.0656758,-0.0722273,0.0495296,-0.0066072,-0.0250013,0.0293788,-0.0846463
3 -0.0519188,0.0382960,-0.0273918,-0.0174218,0.0076436,-0.0024861,0.0604837,-0.1114790
4 0.0272233,-0.0754072,0.0327298,0.0410636,0.0233006,-0.0190238,-0.0720469,-0.0881790
5 0.0594946,-0.0058971,-0.0321967,0.0111665,-0.0194719,0.0280457,0.0140450,-0.0702755
6 0.0072593,-0.0050396,0.0469951,0.1081654,0.0600046,-0.0087300,-0.0378223,0.0872426
7 -0.0279330,-0.0023388,-0.0012815,0.0918822,-0.0528593,-0.0226734,-0.1130298,-0.0019032
8 0.0067580,-0.0019422,0.0674356,0.0184860,0.0265801,-0.0601404,-0.0282576,-0.0661209
9 -0.0203070,0.0262480,0.0119303,0.0559320,-0.0608629,-0.0471749,-0.0484836,-0.0818176
10 0.0593007,-0.0184126,0.0373719,-0.0313931,0.0953351,0.0246834,-0.0216433,0.0043988
11 0.0324925,-0.0217032,-0.0438000,0.0814191,-0.0121945,-0.0691882,-0.0932085,-0.0581287
12 -0.0018215,-0.0179681,-0.0024182,0.0262679,-0.0117196,-0.1544379,0.0440290,0.0364793
13 0.0499444,-0.0041789,0.1261728,0.0130155,0.0524127,-0.0329912,-0.0230414,0.0573336
14 -0.0104209,-0.0425005,0.0181227,-0.0417803,0.0595705,-0.0712255,0.0378006,0.1167001
15 0.0089927,-0.0843785,0.0158962,-0.0410852,0.0933192,-0.0611958,0.0101493,-0.0158309
16 -0.0127346,-0.0482988,0.0085787,-0.0325152,0.0056550,0.0447300,-0.0282904,-0.0942349
17 0.0309744,0.0248833,-0.0702789,-0.0388039,-0.0726985,-0.0204013,-0.0120990,-0.1243244
18 0.0070373,-0.0181669,-0.0021414,0.0233831,0.1179061,-0.0003584,-0.0294466,0.1229025
19 0.0783927,0.0639713,-0.0075935,-0.0251636,0.0013305,0.0153522,-0.0433958,0.0149618
20 0.0106635,0.0704855,-0.0166892,0.0508243,-0.0557122,-0.1479546,-0.0620824,0.0068490
21 -0.0120882,-0.0325099,-0.0920204,-0.0073979,0.0424657,-0.0282705,0.0487861,-0.0865706
22 -0.0419805,-0.0339194,0.0727099,-0.0169012,0.0475440,0.0679732,-0.0292274,0.0311715
23 0.0578657,-0.0241187,0.0674659,0.0933378,-0.0279747,-0.0785678,-0.0443087,-0.0761182
24 0.0299700,0.0973198,-0.0652047,-0.0100386,-0.0607372,0.0103104,-0.0025609,0.0049166
25 -0.0564896,-0.0723317,-0.0281386,-0.0734179,0.0018344,0.0468323,0.0572454,0.0033385
26 -0.0489478,-0.0766990,0.0286403,-0.0142600,-0.0168136,0.0161867,-0.0738870,0.0096224
27 -0.0425779,-0.0324746,0.0422253,0.0469770,-0.0379806,0.0652480,-0.0128299,0.0583603
28 0.0357883,0.0474025,-0.0594119,0.0021134,0.0678573,0.0431289,-0.0387038,-0.0760413
29 0.0124921,-0.0434077,0.0803132,0.0395393,-0.0575318,0.0059065,-0.0578329,-0.0156156
30 0.0833628,0.0024416,0.0212429,0.0292826,0.0593231,-0.0053399,-0.0935888,0.0685249
31 -0.0235953,0.0009702,0.0390315,0.0378734,-0.0109103,-0.0051658,0.0559289,-0.0693172
32 -0.0027998,-0.0180025,-0.0151772,0.0682620,0.0747742,-0.0373639,0.0190926,-0.0633067
33 0.0432855,-0.0491153,-0.0422357,0.0505366,0.1099409,0.0205365,0.0559256,0.0034420
34 -0.0061490,-0.0093805,0.0211946,0.0849473,-0.0414488,0.0485805,0.0060229,-0.1092349
35 0.0180956,0.0713371,0.0647496,-0.0238130,0.0597147,-0.1223299,0.0233569,0.0865858
36 0.0550678,-0.0620558,-0.0109624,-0.0427848,-0.0583077,0.0546490,0.0006475,0.0155447
37 -0.0859613,-0.0653950,0.0937310,0.0539454,-0.0506134,-0.0443014,-0.0312610,0.0111145
38 -0.0438773,-0.0359844,0.0754046,0.1046393,-0.0025187,0.0475474,-0.0102757,-0.0166596
39 -0.0073355,0.0119346,-0.0193225,0.0300783,0.0969259,-0.0395348,-0.0437943,0.0070401
40 -0.0355490,0.0577167,0.0078256,-0.0215653,0.0007842,-0.0641819,0.0375002,0.0923346
41 0.0684869,-0.0116834,-0.0483875,0.0482762,0.0207606,-0.0362323,0.0486349,-0.0057517
42 0.0078799,-0.0628585,0.0621182,0.0606473,0.1180569,0.0577259,0.0192218,0.0085112
43 -0.0474940,-0.0031498,-0.0471087,0.0223371,0.0645985,-0.0573537,0.0676058,0.0348580
44 0.0229992,0.0587554,-0.0062753,-0.0309297,0.0131114,-0.0596119,0.0063397,-0.0302646
45 -0.0271300,-0.0475301,0.0025885,-0.1165168,-0.0732938,0.0292381,-0.0403322,0.0227491
46 0.0617486,-0.0296031,0.0116380,-0.0411777,0.0145289,-0.0557484,-0.0397041,-0.0227374
47 0.0252608,0.0114152,-0.0454096,0.0492818,-0.1200864,0.0049614,0.0355820,-0.0597634
48 -0.0492550,0.0677083,-0.0085808,0.0757171,-0.0703992,0.0071060,-0.0147165,0.0044453
49 0.0242757,-0.0075976,0.0464515,0.0132500,-0.0353540,-0.0231636,-0.0615565,-0.1623965
50 -0.0279475,-0.0307862,-0.0693461,0.0586414,0.0614012,0.0180271,-0.0104608,0.0339297
51 0.0116318,-0.0161211,0.0946255,0.0848692,0.0264477,-0.1083859,-0.0273841,0.0482268
52 0.0118362,-0.0324252,-0.0316114,0.0640834,0.0813269,0.0378336,-0.0911364,-0.0081002
53 0.0021123,-0.0106087,0.0344358,0.1095368,0.0500836,-0.0561240,-0.0674584,-0.0229928
54 -0.0374996,0.0485781,-0.1039613,0.0178719,-0.0489485,0.0422843,0.0618565,-0.0599309
55 -0.0884293,-0.0674853,-0.0427814,-0.0019616,0.0306221,-0.0246081,0.0451682,-0.0849237
56 0.0411012,0.0323104,0.0636678,0.0016359,0.1064380,-0.0343996,0.0402196,-0.0006333
57 0.0611076,-0.0184243,-0.0005778,0.0427280,0.0797011,-0.0776393,-0.0536219,0.0844354
58 -0.0275749,0.0932180,0.0531322,0.0049911,-0.0184038,0.0155880,-0.0204108,0.1520774
59 0.0326738,0.0832076,-0.0175313,-0.0121151,0.0745190,0.0354605,-0.0045887,0.0415561
60 -0.0042525,0.0119440,0.0567628,0.0572772,-0.0221409,-0.0215593,0.0385966,0.0723233
61 0.0372904,-0.0188356,-0.0454241,0.0301197,0.0181373,-0.0492721,-0.0327210,-0.1202361
62 -0.0123548,-0.0724535,0.0746917,0.0498560,0.0734560,-0.0468111,0.0356745,-0.0246285
63 0.0296172,0.0869512,0.0269281,0.0687851,-0.0417498,0.0150980,0.0198616,-0.0605558
64 0.0434878,-0.0461771,-0.0123175,0.0688952,-0.0710513,-0.0675533,0.0265310,0.0434227
65 0.0008968,0.0271111,0.0087535,-0.0593496,0.0177881,-0.0580835,-0.0551139,0.0755083
66 0.0451399,-0.0573008,0.0392961,0.0183946,-0.0087254,-0.0234359,-0.0135410,0.0882857
