0 -0.0290157,-0.0219649,-0.0417179,0.0816967,-0.0704608,0.0044989,0.0204261,-0.0908702
1 -0.0089128,0.0626356,0.0197011,0.0234313,0.0102583,0.0444204,0.0830411,-0.0500689
2 0.0064283,0.0816867,0.0700234,0.0046301,-0.0021232,0.0084402,0.0731191,0.0403983
3 0.0215566,0.0370724,0.0409415,-0.0200972,-0.0117447,0.0650617,0.0069012,-0.0931753
4 0.0930642,-0.0118582,-0.0699220,-0.0024108,-0.0768696,0.0195293,0.0310355,-0.0681959
5 -0.0105710,-0.0769602,-0.1292842,0.0037691,-0.0199347,0.0207193,0.0321024,0.0842046
6 -0.1249598,0.0387830,-0.0517206,-0.0396716,0.0798487,0.0008193,0.0572920,0.0647629
7 0.0403566,-0.0704333,0.1171881,0.0048425,-0.0409778,0.0439326,0.0237301,-0.0742247
8 0.0160032,0.0207976,0.0735231,-0.0759667,-0.0442755,-0.0068679,-0.1234691,-0.0190499
9 -0.0083952,-0.0074750,0.0057137,-0.0630809,0.0649604,0.0380879,0.0872409,-0.0237910
10 -0.0385359,-0.0607368,0.0121523,-0.0397999,0.0724040,0.0012194,0.1062558,0.0544215
11 0.0024298,0.0755249,0.0140985,-0.0338513,-0.0593775,0.0506044,-0.0147035,0.0535980
12 -0.0015145,0.1123727,-0.0247297,0.0355042,0.0099075,-0.0088670,0.0444788,0.0288001
13 0.0363057,0.0325128,-0.0019039,-0.0483714,0.0056688,-0.0287105,0.0591100,-0.0629019
14 0.0355680,0.0562233,0.0516015,0.0062477,-0.0707591,-0.0763173,-0.0789554,0.0156370
15 0.0488569,0.0351205,0.1223634,0.0216551,-0.0762694,-0.0085276,-0.0462341,-0.1015817
16 -0.0018187,-0.0896590,-0.0323442,0.0226323,-0.0179067,0.0292243,0.0029740,-0.0346440
17 0.0205358,-0.0032098,-0.0277154,0.0043423,-0.0617054,-0.0337209,0.0033312,0.0618807
18 0.0039057,0.0467218,-0.0161950,0.0404425,-0.0396533,-0.0084411,0.1191669,0.0155751
19 -0.0345276,-0.0108354,-0.0638264,-0.0383847,0.0332165,0.0204419,-0.0821581,-0.0057740
20 0.0347516,-0.0475014,0.0100694,-0.0112161,0.0744450,-0.0867532,0.0038037,0.0371681
21 0.0368372,-0.0724060,-0.0735223,-0.0605547,-0.0331315,-0.0436004,0.0579029,-0.0327924
22 0.0604064,0.0321563,0.0288094,0.0872594,-0.1015318,-0.0381890,0.0778626,0.0760693
23 0.0478278,-0.0872633,-0.0100161,-0.0455005,-0.0266676,-0.0210297,-0.0611839,0.0294895
24 0.0358760,-0.0578795,-0.0225204,-0.0021903,0.0361306,0.1083544,0.0627879,0.0224242
25 0.0611210,0.0122089,-0.0321578,-0.0701373,-0.0616254,0.0231637,-0.0557776,-0.0659513
