0 -0.0043793,-0.0205028,0.0563334,-0.0764469,-0.0623233,-0.0614150,0.0338061,-0.0352546
1 0.0211847,0.0084199,-0.0428807,0.0050559,0.0096246,-0.0820897,-0.1010732,-0.0000876
2 -0.0750167,0.0354702,0.0076575,-0.0113557,-0.0299513,-0.0440946,0.0613458,-0.0083813
3 0.0059659,-0.0606609,-0.0017711,-0.0770686,0.1096397,-0.0378953,0.0067608,-0.0006260
4 -0.0204907,-0.0723562,0.0525444,-0.0381504,-0.0698572,0.0535011,0.0271365,0.0421104
5 -0.0129960,0.0393570,-0.0130037,-0.0809896,0.0937990,0.0118615,0.0908337,-0.0060527
6 0.0392510,0.1308603,0.0163600,-0.0278352,0.0340421,-0.0250992,0.0434342,-0.0307115
7 0.0116022,-0.0450471,-0.0803928,-0.1573404,-0.0476613,0.0021370,-0.0868885,-0.0106450
8 0.1015899,0.0223255,0.0439324,0.0002433,0.0179432,-0.0565613,-0.0219888,-0.0530619
9 -0.0306669,-0.0714183,0.0137072,-0.1059795,0.0177843,0.0800630,-0.0169219,0.0093843
10 -0.0550695,0.0312023,-0.0224166,0.0417969,-0.0261767,-0.0164397,-0.0100645,-0.0286291
11 0.0034551,-0.0220567,0.0536073,0.0285719,0.0571017,-0.0524455,-0.0441349,-0.0313901
12 0.0187292,0.0371666,-0.0451240,-0.1149191,-0.0192711,-0.0480117,-0.0930708,-0.0572018
13 -0.0378198,-0.0229523,-0.0436640,-0.0419143,0.1032462,0.0096914,0.0710895,0.0883158
14 0.0108118,0.0183837,-0.0091253,0.0682958,0.0280314,0.0196489,0.0744659,0.0599767
15 0.0822083,-0.0117995,-0.0916599,0.0399558,0.0182496,0.0018044,-0.0322248,-0.0529023
16 -0.0290005,-0.0317907,-0.0228246,-0.0388783,-0.0329344,-0.1190456,-0.0205922,-0.0343550
17 0.0668861,-0.0461313,-0.0139405,-0.0055933,0.0466305,-0.0781905,-0.0190406,0.0055566
18 0.0105651,0.0013560,-0.0666470,-0.0562347,0.0776545,-0.0246356,-0.0628455,-0.0086222
19 -0.0434838,-0.0399286,-0.0230333,0.0802346,0.0109351,-0.0078258,0.0239847,0.0036745
20 0.0478711,0.0082746,-0.0069346,-0.0366232,0.0454990,-0.0059952,0.0169315,-0.0704807
21 -0.0089459,-0.0068551,-0.0248304,-0.0420711,0.0181342,0.0455917,0.0171276,0.1649226
22 0.0759824,-0.0033797,0.0127284,-0.1207803,-0.0236617,0.0637861,-0.0566698,-0.0996884
23 -0.0154924,0.0461724,0.0010253,0.0716502,-0.0845689,0.0566122,-0.0205415,0.0037801
24 -0.0328161,-0.0222996,-0.0206151,-0.0576127,0.0113160,-0.0488795,0.0285412,0.0444435
25 0.0549659,0.0202459,-0.0603227,-0.0789243,0.0421351,0.0360671,0.0571569,0.0874469
26 0.0309469,0.0770149,0.0590935,-0.0352826,-0.0265122,-0.0506220,0.0230866,0.0003900
27 0.0016143,0.1063307,0.0065546,0.0313547,-0.0144441,-0.0072213,-0.0389442,-0.0119669
28 0.0038968,-0.0801799,0.0128014,-0.0019718,0.0953750,0.0530208,0.0243930,0.0748380
29 -0.0094283,0.1022714,-0.0016011,-0.0723283,-0.0265435,0.0128556,-0.0339859,-0.0728847
30 -0.0242351,-0.1180280,0.0475664,-0.0675334,0.0574208,-0.0228095,-0.0196953,0.0668402
31 -0.0835632,-0.0102795,0.0095204,-0.0136066,-0.0769525,0.0400197,0.0040066,-0.0237274
32 0.0127285,0.0892860,-0.0512942,-0.0966506,0.0553959,-0.0027308,-0.0012768,-0.0379669
33 0.0323159,0.0611349,0.0066363,-0.0153568,0.1033822,-0.0629083,-0.0228578,-0.0437609
34 0.0534774,-0.0461384,-0.0029487,-0.0141831,-0.0970322,0.0138742,-0.0645827,-0.0087131
35 0.0848531,0.1274488,0.0429696,-0.0928748,0.0881395,0.0168764,-0.0793504,0.0023986
36 0.0120046,-0.0017538,0.0542898,-0.0575388,0.0110876,-0.0968923,-0.0469982,-0.0925651
37 0.0438839,0.0649031,0.0068151,-0.0808754,0.0376482,0.0029898,-0.0365254,0.0507038
38 -0.0413861,0.0573476,-0.0665296,0.0713078,0.0417482,0.0850459,-0.0272347,-0.0148594
39 0.0246924,-0.0099416,0.0770612,0.0235681,-0.0328364,0.1018026,-0.0540430,0.0533583
40 0.0517725,-0.0256423,0.0649578,-0.1349698,0.0876682,0.0196197,-0.0432319,0.0574472
41 0.0491399,0.0226240,0.0232610,-0.0692929,0.0710709,-0.0182607,-0.1089678,-0.0869401
