0 -0.0028182,0.0695047,-0.0717405,-0.0132795,0.0433429,-0.0068115,-0.1056981,-0.0375710
1 -0.0449058,0.0706011,-0.0685116,0.0618273,0.0705832,-0.0542008,-0.0818480,-0.0359469
2 0.0419441,-0.0230257,-0.0325123,0.0295424,-0.0882334,0.0102688,0.0248052,0.0756684
3 -0.0137226,0.0846125,0.0294445,0.0073934,-0.0341218,-0.1043073,0.0472081,-0.0180092
4 -0.0406571,0.0852463,-0.0655939,0.0263138,-0.0219352,0.0265680,0.0036744,-0.0315736
5 -0.0367176,0.0499892,-0.0387994,-0.0683708,0.1170603,-0.0119311,-0.0511580,-0.0514621
6 -0.1273267,0.0076206,-0.0062439,0.0343781,0.0919734,-0.0101993,-0.0240149,-0.0626508
7 0.0143306,-0.0829034,0.0082397,0.0011417,0.0297512,0.1568437,-0.0346480,-0.0013738
8 -0.0378640,0.0914816,-0.0830619,0.0653181,0.0683947,-0.0602513,-0.0023257,0.0410799
9 0.0674283,-0.0434102,-0.0216520,-0.0555689,0.0077233,0.0011516,0.0606708,0.0435392
10 -0.0547809,-0.0116497,0.0307593,-0.0750866,0.0302152,-0.0228392,-0.0478749,0.0685757
11 -0.0328808,-0.0098785,-0.0382206,0.0010344,0.0354285,-0.0035016,0.0846233,-0.0681968
12 -0.0311462,-0.0688504,0.1021675,-0.0287357,-0.0936097,-0.0463069,-0.0511334,0.0319818
13 -0.0270779,-0.0246716,-0.0205729,0.0881552,0.0040089,-0.0486258,0.0887184,-0.0801796
14 -0.1217568,0.0346650,-0.0573404,0.0081638,0.0277495,0.0359144,-0.0373228,-0.0685893
15 -0.0673034,0.0301302,-0.0288407,0.0166800,-0.0593665,-0.0643950,0.0136562,-0.0031033
16 -0.0097928,0.0891542,-0.0641479,-0.0220870,0.0552059,-0.0469090,-0.0291702,-0.1041013
17 -0.1278705,0.0297232,0.0351861,0.0201715,0.0333808,0.0322304,0.0245132,-0.0260511
18 -0.0176130,-0.0214934,-0.0236633,-0.0394685,0.0045648,-0.0086317,-0.0533902,-0.0893999
19 0.0234367,0.0113196,-0.0485562,-0.0443457,0.0690220,-0.0829139,-0.0330625,-0.0781557
20 0.0602505,0.0317561,0.0074592,0.0488878,-0.0033220,-0.1228129,0.0136094,0.0528035
21 0.0239795,-0.0727064,-0.0391602,-0.0650965,-0.0531528,0.1041192,0.0052030,0.0336162
22 -0.0954279,0.0667737,-0.0613739,-0.0528918,0.0330857,-0.0465662,-0.0764094,-0.0810686
23 -0.0352428,-0.0418081,-0.0446452,-0.0741044,0.0425787,-0.0236174,-0.0316845,0.0191272
24 -0.0768095,0.0272703,0.0380377,-0.0551900,0.0327305,0.0197210,-0.0346515,-0.0285197
25 -0.0236227,0.0070074,-0.0388509,-0.0979704,0.0034220,0.0556419,0.0197877,-0.0343432
