0 0.0589993,-0.0826024,-0.0600281,-0.0708088,0.0218495,-0.0377828,0.0355702,-0.1379077
1 -0.0076869,-0.0472852,-0.0053029,-0.0794714,0.0593470,0.0292922,0.0244762,-0.1048211
2 0.0386377,0.0229443,-0.0136279,0.0498971,0.0764845,-0.0748494,0.0474333,0.0567609
3 -0.0787512,0.0240860,0.0177484,0.0324450,-0.0916942,0.0320482,0.0127862,0.0095918
4 -0.0952504,-0.0613103,-0.0380472,-0.1264507,-0.0228720,-0.0143911,-0.0071662,0.0058842
5 -0.0624238,0.0632818,0.0170481,0.0179511,0.1124984,0.0483421,-0.0497367,-0.0082672
6 -0.0381095,-0.0545502,-0.0166134,-0.0538140,0.0314138,-0.0464809,0.0525878,0.0309114
7 0.0759455,-0.0412628,-0.0054924,0.0606350,-0.0787054,0.0357567,-0.0407370,0.0101827
8 0.1136626,-0.0448909,0.0351279,-0.0568198,0.0183957,0.0546855,-0.0071081,-0.0901301
9 0.0241626,0.0244153,0.0418899,0.0569072,-0.0045050,0.0452778,0.0466815,-0.0790678
10 0.0371480,-0.0085274,-0.1329185,-0.0626646,0.0350221,0.0433608,-0.0668177,0.0213628
11 -0.0507560,-0.0043747,-0.0582773,-0.1362584,0.0126379,0.0327390,-0.0871707,-0.0010357
12 -0.0119244,-0.0563064,-0.0312795,0.0083345,-0.0059104,0.0157600,0.0334215,-0.1527744
13 0.0008413,0.0686451,0.1068496,-0.0741291,0.1144410,0.1165195,-0.0615936,-0.0201617
14 0.0658048,-0.0932469,-0.0106975,0.0534632,0.0211554,0.0011530,-0.0137560,-0.0746708
15 -0.0352548,-0.0073865,-0.0700655,0.0156068,0.0746466,0.0052363,0.0752085,0.0666854
16 -0.0108140,-0.0314073,0.0699147,0.0254105,0.0615223,0.0200620,0.0244912,-0.0749120
17 -0.0543547,-0.0320771,-0.0423986,-0.0259208,0.1478086,0.0614406,-0.0190842,0.0000491
18 0.0200813,-0.0335633,-0.0245202,-0.0508876,-0.0677967,0.0393295,0.0549768,0.0549054
19 -0.0265115,-0.0258019,0.0562272,0.0316462,-0.0637481,0.1074597,0.0630140,-0.0137828
20 0.0285844,0.0368142,-0.0070830,-0.0290249,0.0640032,-0.1131816,0.0191381,-0.1204179
21 -0.1386640,-0.0189895,-0.0299941,0.0415016,-0.0506326,0.0380412,0.0225751,0.1126095
22 -0.1138624,-0.0950123,-0.0941813,-0.0307301,-0.0955148,0.0033495,0.0273502,-0.0433584
23 0.0288660,-0.0830926,-0.0123624,-0.0289533,-0.0784055,-0.0525286,0.0156305,0.0122631
24 -0.1211204,-0.0600469,-0.0748304,-0.0945829,-0.0798378,-0.0734501,-0.0163731,-0.0773553
25 -0.0056241,-0.0307086,-0.0303041,-0.0565007,-0.0287022,0.0975647,0.0043497,-0.0322375
26 0.0480702,-0.0991907,-0.0438954,-0.0091583,0.0133383,0.0463800,-0.0200119,-0.1104512
27 -0.0538636,0.0097418,-0.0718556,-0.1022726,-0.0195963,-0.0279392,-0.0610413,-0.0799019
28 0.0285466,-0.0733468,-0.0599489,0.0037216,0.1005227,0.0040328,-0.0004436,-0.0982717
