0 -0.0401160,0.0150307,-0.0731195,0.0514000,0.0251062,0.0022916,0.0337383,-0.0358904
1 -0.0083520,0.0696289,-0.0028420,-0.0367311,0.0287879,-0.0519718,0.1279507,-0.0207233
2 -0.0450060,-0.0040744,0.0201489,-0.0248923,-0.0055225,-0.1174895,-0.0443568,-0.1069816
3 0.0021815,-0.0447554,-0.0262323,0.0508974,0.0362470,0.0623642,-0.0070260,0.0855275
4 0.0172099,-0.0835694,-0.0986129,-0.0338638,0.0592543,-0.0422398,0.0507134,0.0444932
5 -0.0590766,0.0451268,-0.0182997,0.0145040,0.0845885,0.0043830,-0.0093575,-0.0573239
6 -0.0627734,-0.0110884,-0.0254572,0.1319655,0.0533752,0.0088699,0.0331031,-0.0340591
7 -0.0043464,-0.0842105,-0.0499262,0.0083142,0.0254376,-0.1170747,0.0359266,0.0004811
8 0.0696879,0.0129936,0.0018492,-0.0463301,0.0118547,-0.1180583,0.0365775,-0.0670310
9 -0.0786772,-0.0006236,-0.0742272,0.0343099,0.0402205,0.0829229,-0.0153764,-0.0141402
10 -0.1319939,0.0043673,0.0820817,-0.0238998,0.0371844,-0.0105953,0.0394309,-0.0070897
11 -0.0640540,-0.0894538,-0.0134051,0.0221261,-0.0317084,-0.0526681,-0.0309375,-0.0783336
12 0.0351873,0.1261336,0.0141846,-0.0036061,-0.0161903,-0.0074006,-0.0775524,-0.0220455
13 -0.0440894,-0.0389593,-0.0448215,-0.0074907,-0.0501352,0.0273936,-0.0064125,-0.0267402
14 0.0363331,0.0199957,-0.0815236,-0.0619004,-0.0574632,-0.0259868,-0.0507084,0.1131854
15 0.0365583,0.0072838,0.0347467,0.1007299,-0.0006432,0.0848860,-0.0300587,0.0180235
16 0.0184310,-0.0473422,0.0921101,-0.0314596,0.0345864,0.0017074,0.0786910,-0.0639197
17 -0.0139455,0.0718210,-0.0484369,-0.0265446,0.0383912,-0.0198783,0.0649481,0.0392504
18 -0.0573157,0.0476064,-0.0170096,-0.0461210,-0.0577437,0.0466015,0.0137991,0.0242138
19 -0.0063804,0.0118820,-0.0233396,-0.0181210,-0.0948018,-0.0176751,0.0222383,0.0201506
20 -0.1003129,-0.0531066,-0.0057101,-0.0721891,0.0579446,-0.0949380,0.0802863,-0.0233633
21 -0.0010022,0.0053334,-0.0414563,0.0792829,0.0809105,0.0293441,-0.0179228,0.0185771
22 -0.0638009,0.0293767,-0.0218200,0.0087656,0.0632287,0.0540199,0.0534475,0.0138367
23 -0.0912464,0.0613547,0.0427285,0.0507190,0.0414359,-0.0433779,0.0587748,-0.0807207
24 -0.1105845,0.0688117,0.0902713,-0.0323878,0.0031180,-0.0044328,-0.0508551,-0.0000271
25 0.0261271,-0.0126619,-0.0249892,-0.0669638,0.0546100,-0.0105898,-0.0329140,-0.0963487
26 0.0861072,-0.0489789,-0.0127934,0.0785403,-0.0774858,0.0316644,-0.0223537,-0.0279126
27 -0.0678703,0.0196131,-0.0672591,0.0321920,0.0195083,-0.1183527,-0.0025722,-0.0392687
28 0.0906883,0.0126268,0.0188661,-0.0729237,0.0776354,0.0218226,-0.0106876,0.0198700
29 0.0268748,-0.0405243,0.0417171,0.0206488,-0.0349810,-0.0230208,-0.0373876,-0.0842837
30 -0.0371494,-0.0056998,0.0215244,0.0744302,0.0227898,-0.0707541,0.0321410,-0.0132973
31 0.0948438,-0.0847094,0.0324745,-0.0669956,0.0320769,-0.0265671,0.0609333,0.0167768
