0 0.0704292,0.0008082,0.0327450,0.0119349,0.0737149,-0.0464157,0.0356287,0.0673300
1 0.0307237,0.0213018,0.0969867,0.0520686,0.0147493,0.0791533,-0.0226571,0.0475893
2 -0.0682971,-0.0336618,0.0406188,-0.0441336,-0.0156749,0.0303312,-0.0274509,0.1032391
3 -0.0499529,-0.0269256,-0.0725680,0.0332234,-0.0041519,0.0562479,0.0360498,0.0373277
4 0.0294674,-0.0207123,0.0246515,0.0449960,0.0107857,0.0138631,0.0200897,0.0109266
5 -0.0594149,-0.0093866,-0.0269915,-0.0220487,-0.0404499,0.0675827,-0.1009559,-0.0035064
6 -0.0410820,0.0089241,-0.1454914,-0.0239179,0.0372754,0.0547688,-0.0701532,-0.0314315
7 -0.0125287,0.0469315,-0.0320641,0.0368930,0.0391082,0.0308263,-0.0444864,-0.0206308
8 -0.0646190,0.0449470,0.0580603,0.0228489,-0.0182318,-0.0794380,0.0498337,0.0177812
9 0.0105405,0.0174324,0.0031006,-0.0693441,-0.0226497,-0.0434320,-0.0188329,-0.0248553
10 -0.0141667,0.0752656,0.1191330,0.0638540,-0.0022394,-0.0671676,0.0386489,0.0204843
11 -0.0433770,-0.0600106,-0.1117315,-0.0293560,-0.0088161,0.0827085,-0.0316746,-0.0160185
12 -0.0400108,-0.0136752,-0.0224507,0.0958777,-0.0424843,-0.0094714,-0.0088331,-0.0259812
13 -0.0064577,-0.0553167,0.0254201,0.0280795,-0.0314286,0.0553103,-0.0905742,0.0220241
14 0.0444553,0.0269704,-0.0434599,-0.0336259,-0.0547121,-0.0227864,0.0213971,-0.0963933
15 0.0254404,-0.0856540,0.0135767,0.0103083,0.0085453,0.1089991,0.0392694,-0.0313361
16 0.0109912,0.0468803,0.0473438,-0.1091740,-0.0886850,0.0803128,-0.0572859,0.0491485
17 -0.0622642,-0.0594232,-0.0010690,-0.0070767,0.0782352,0.0193108,-0.0136303,-0.0481132
18 0.1385895,-0.0168025,-0.0174062,0.0431542,0.0997272,0.0190660,0.0158415,0.0822181
19 0.0449947,0.0570645,-0.0541497,-0.0124165,-0.0673291,-0.0555263,0.0570132,0.0732941
20 0.0523355,-0.0085231,0.0873728,-0.0282986,-0.0390600,-0.0568629,0.0602000,0.0228722
21 0.0515806,-0.0473687,0.1198620,0.0193488,-0.0030904,0.0236523,0.0758133,0.0073376
22 0.0315623,-0.0593007,0.0094578,0.0106188,-0.0706685,-0.0539101,0.0271922,0.0184383
23 -0.0115370,0.0064260,-0.0368329,-0.0566044,-0.1059376,0.0035269,0.0339518,0.0302389
24 0.1313198,0.0510934,-0.0180193,-0.0418175,0.0672238,-0.0584827,0.0277235,0.0813106
25 0.0358449,0.0440722,0.0638543,0.0664125,0.0286584,-0.0016088,-0.0313625,-0.0412058
26 -0.0124617,0.0775072,-0.0146248,-0.1078280,-0.0415857,0.0213316,-0.0091471,0.0078265
27 -0.0524267,0.0050904,0.0004917,-0.0807683,-0.0859885,0.0268161,0.0279775,-0.0491277
28 0.0695350,0.0196340,0.0366792,-0.0226508,0.0248978,-0.0199561,-0.0206392,0.0158516
29 -0.0148825,-0.0639389,-0.0275411,-0.0318770,0.0576731,0.1131901,-0.0529579,-0.0153298
30 0.0603107,0.0703377,0.0014101,-0.0535033,0.0118478,0.0296244,-0.0541297,0.0709537
31 -0.0152740,-0.0036402,-0.0207791,-0.0693148,-0.0089580,0.0555542,0.0369663,0.0292899
32 -0.0480303,-0.0022726,-0.0419111,0.0294232,0.0575480,0.1060764,-0.1048239,-0.0171951
33 0.0626363,0.0080370,0.0351989,-0.0380645,0.0421686,-0.0999809,0.0698217,0.1006638
34 -0.0114070,0.0810214,0.0844443,-0.0605957,-0.0192291,0.0107408,-0.0362949,-0.0189897
35 0.0119380,-0.0253870,0.0657559,-0.0303779,0.0772980,0.0007618,0.0034089,-0.0134548
36 0.0432687,-0.0466471,0.0648487,-0.0085759,0.0470925,0.1272596,-0.0620927,0.0604789
37 -0.0117167,-0.0133800,0.0094372,0.0115581,-0.0663777,-0.0586916,0.0546842,-0.0583506
38 -0.0559551,-0.0546183,0.0022591,0.0942552,-0.0585351,0.0659596,-0.0724361,-0.0513706
39 0.0050500,0.0051909,0.0111040,-0.0268111,-0.0134740,-0.0161438,0.0163632,0.0291378
40 -0.0096386,-0.0772446,0.0045136,-0.0136601,0.0201819,0.0510386,-0.0034072,-0.0919413
41 -0.0130833,0.0071874,0.0444159,-0.0368907,0.0006473,0.0468602,-0.0109116,-0.0058406
42 0.0141921,0.0290862,-0.0202632,-0.1040313,-0.1289159,-0.0051861,-0.0483949,-0.0131330
43 -0.0646294,0.0437792,0.0341694,0.0498568,-0.0177055,0.0438203,0.0083739,0.0204191
44 -0.0080943,-0.0458777,-0.0342835,0.0611470,0.0557661,0.0937105,-0.0294991,0.0527877
45 -0.0053097,-0.0483604,0.0491520,0.1031547,0.0541799,0.0393861,-0.0528182,0.0341652
46 -0.0005696,-0.0235054,-0.0263256,-0.0033960,-0.0046113,0.0323622,-0.0185757,0.0065408
47 -0.1235866,-0.0010235,-0.0351191,0.0158557,-0.0285442,-0.0269383,0.0487270,0.0050884
48 0.0226470,-0.0694035,0.0621640,-0.0880975,0.0127281,0.0119910,-0.0409681,0.0373268
49 0.0374573,0.0224224,0.0765574,-0.0904745,-0.0435148,-0.0017708,-0.0091182,0.0313330
50 -0.0720654,-0.0289016,-0.0203190,0.0780462,0.0590117,0.0214052,-0.0569283,0.0266998
51 -0.0254654,-0.0022590,0.0345868,0.0435731,0.0026084,0.0614093,-0.0371805,-0.0547175
52 0.0411765,-0.0166506,-0.0576711,-0.0013736,0.0065944,0.0631074,-0.0926770,-0.0128695
53 0.0834749,-0.0297971,-0.0200994,-0.0256713,0.0257138,0.0314968,-0.0625842,0.0611624
54 0.0094170,0.0658052,-0.0694360,-0.0496752,0.0775507,-0.0583181,0.0396509,0.0090378
55 0.0499177,-0.0363837,-0.0574211,0.0160890,0.0552589,0.0010296,0.0210391,-0.0154268
56 -0.0145515,0.0141773,-0.0113617,-0.0085969,0.0705516,0.0377495,0.0340030,-0.0103683
57 -0.0387180,-0.0324685,0.0495935,-0.0309666,-0.0905961,0.0678640,-0.0524838,-0.0280123
58 0.0682539,0.0349401,0.0599327,-0.0412951,-0.0415601,0.1215794,-0.0317514,0.0982831
59 -0.0269048,-0.0301903,-0.0048105,0.0284954,0.1230365,-0.0010238,-0.0179809,0.0650564
60 0.0193221,-0.0250811,0.0074633,-0.0287551,-0.0051841,0.0878992,-0.0400055,0.1105134
61 -0.0282302,-0.0189789,0.0184061,-0.0319156,-0.0768938,0.0671770,-0.0060425,0.0634704
62 -0.0452994,-0.0920036,-0.0267284,-0.0012550,-0.0310535,0.0090308,-0.0329430,-0.0385607
63 -0.0356886,-0.0081876,0.0774147,-0.0747977,-0.0187068,-0.0965870,0.0462919,-0.0041227
64 -0.0522940,0.0515485,-0.0022840,-0.0478284,-0.0280835,0.0520872,-0.0485995,0.0540329
65 0.0422284,-0.0194588,-0.0817404,-0.1083647,-0.0777580,0.0166804,0.0177443,-0.0070697
66 0.1182965,0.0002346,-0.0030416,0.0538199,0.0011552,-0.0190604,-0.0407778,0.0554219
67 0.0322008,-0.0102432,0.0526859,0.0644169,-0.0136865,-0.0218794,-0.0840912,0.0062360
68 -0.0635484,0.0126785,-0.1013312,0.0362617,-0.0060527,0.0863732,-0.0779655,0.0160541
69 -0.0103071,0.0343005,0.0527864,-0.0508807,0.0517666,-0.0559158,0.0597809,0.0197085
70 -0.0330880,-0.0029354,-0.0339528,-0.0263543,-0.1128876,0.0153884,-0.0777293,-0.0570609
71 0.0884536,0.0516485,-0.0187551,0.0017662,0.0133340,0.0295488,-0.0115526,0.1318568
72 0.0786320,-0.0004878,-0.0389774,-0.0042038,-0.0242075,-0.1154281,0.0977599,0.1009782
73 0.0369274,-0.0299615,-0.0830440,0.0015926,0.0093722,0.1034931,0.0224839,0.0131649
74 0.0842875,-0.0173680,-0.0162216,-0.0497575,-0.0242605,-0.0462774,0.0455609,0.0303247
75 0.0069906,0.0136631,-0.0150374,-0.0290054,-0.0290170,0.1253812,-0.0191938,0.0028699
76 -0.0488788,-0.0798712,-0.0158950,0.0916653,0.1269764,-0.0316222,-0.0002813,-0.0144300
77 -0.0673916,0.0088756,-0.0334898,-0.0397412,-0.0378601,-0.0828513,0.0675083,0.0146852
78 -0.0240442,-0.0207862,-0.0531201,-0.0202735,0.0057458,-0.0342362,-0.0506807,0.0375716
79 -0.0349156,-0.0297564,-0.0783343,0.0264846,-0.0826130,-0.0156762,-0.0326735,0.0028788
80 -0.0042173,-0.0512900,-0.0700061,-0.0130128,-0.0520556,-0.0124313,0.0061739,0.1035252
81 -0.0727371,-0.0125790,-0.0325329,-0.0814112,-0.0142231,0.0093795,-0.0426306,-0.0258011
82 -0.0056356,0.1051374,0.0399438,0.0261520,-0.0463641,0.0070514,-0.0115915,-0.0385475
83 -0.0177691,0.0098839,0.0558085,0.0179396,-0.0558496,0.1054704,0.0442519,-0.0323093
84 -0.0182212,-0.0616389,0.1024045,-0.0619385,0.0258713,-0.0755470,0.0249638,-0.0408626
85 0.0392030,-0.0003497,-0.0604980,0.0082853,0.0009093,-0.0812054,0.0186597,0.0147604
86 0.0793677,-0.0563787,-0.0445166,0.0409477,-0.0502908,0.0036672,-0.0107309,-0.0095402
87 0.0268171,0.0911784,-0.0173383,-0.0254508,-0.0043266,-0.0616175,-0.0224734,0.0211998
88 0.0160582,-0.0095879,-0.0342088,-0.0878550,0.0423709,-0.0968961,0.0712510,0.0421683
89 -0.0189448,-0.0635284,0.0859495,0.0069136,-0.0441473,0.0206839,-0.0252553,0.0338134
90 0.0021982,0.0626771,0.0372009,-0.0304023,-0.0379315,-0.0036442,0.0013877,0.1163653
91 0.0699350,-0.0532682,0.0486821,-0.0007259,-0.0032950,0.0425694,-0.0543516,0.0091652
92 -0.0704273,0.0461773,0.0375340,-0.0555348,0.0786652,-0.0017503,-0.0036323,-0.1178494
93 0.0546989,0.0427730,-0.0423954,-0.0143939,0.0912098,-0.0078388,-0.0487356,0.0595828
94 -0.0256895,0.0011540,0.0435372,0.0541333,0.0105209,0.1079975,-0.0787604,0.0369098
95 -0.0017201,-0.0262494,0.0664961,0.0924799,-0.0459356,0.0259438,-0.0071910,-0.0131273
96 0.0895529,-0.0286998,-0.0311906,-0.0409621,0.0297366,0.0624070,0.0196764,0.0268211
97 0.0132142,-0.0063076,0.0415623,-0.0747545,-0.0669554,-0.0703969,0.0033651,0.0649612
98 -0.0405716,-0.0086709,0.1000889,-0.0486201,-0.0678168,0.0019775,0.0344283,-0.0271938
99 -0.0549264,-0.0731793,-0.0105540,0.0420073,-0.0066887,0.1175509,-0.0338822,-0.0012192
100 0.0366250,0.0377349,-0.0662061,0.0179103,-0.0223498,-0.0183852,-0.0531360,-0.0062390
101 -0.0017553,0.0097565,0.0015468,0.0343335,0.0124822,-0.0944526,0.0980906,0.0709054
