0 0.0077726,-0.0277482,-0.0799673,0.0797141,0.0594027,0.0255289,-0.0793704,0.0474763
1 -0.0097038,0.0616620,0.0344910,0.0528877,-0.0136438,0.0493697,-0.0139924,-0.0003105
2 0.0722576,-0.1066311,-0.0630664,0.0112408,-0.0565378,-0.0197999,-0.0469220,0.0723716
3 0.0192613,-0.0568162,-0.0485172,0.0025960,0.0071948,-0.0247701,-0.0779873,-0.0171191
4 0.0121209,0.0434015,0.0715602,0.0852949,-0.0047452,-0.0523572,0.0046345,-0.0243665
5 0.0573239,-0.0498270,0.0403841,-0.0448681,0.0285520,-0.0013578,0.0569460,-0.0431901
6 0.0606943,-0.0005141,0.0376568,-0.0819381,-0.0688931,-0.0112985,0.0031289,0.0473156
7 0.0425248,0.0221776,-0.0827265,-0.0108709,0.0031204,0.1101041,0.1023859,-0.0509634
8 0.0016771,0.0321134,-0.0403255,0.0016844,0.0430513,0.0114385,-0.0728460,-0.0813521
9 0.1333655,-0.0349733,-0.0186471,-0.0261962,0.0475341,0.0673289,0.0622180,-0.0517920
10 0.0082556,-0.0334878,0.0018116,-0.0207350,-0.1206719,0.0240997,-0.0455644,0.1053563
11 0.0225014,-0.0239875,-0.0146509,-0.0265275,0.0765842,0.0463269,-0.0707679,-0.0122713
12 0.0801646,-0.0527170,0.0029291,0.0011806,0.0215965,0.0310383,-0.0853338,0.1330563
13 0.0194347,0.0630511,0.0160021,-0.0167719,-0.0446052,-0.0518396,-0.0503762,-0.0661382
14 0.0683055,0.0963501,-0.0272041,0.0072175,-0.0208804,0.0052985,-0.0459717,0.0267784
15 0.0155009,-0.0749571,-0.0589596,-0.0378980,0.0458138,0.0443248,-0.0683097,0.0754058
16 -0.0115179,0.0308623,-0.0356042,0.0230631,0.0215078,-0.0011113,-0.0279770,0.0055315
17 0.0164756,-0.0058911,-0.0254417,-0.0852080,-0.0114402,0.0228278,0.1476765,-0.0260942
18 -0.0991800,-0.0376531,0.0122487,-0.0021221,0.0936607,0.0920999,0.0051730,0.0306086
19 0.0537272,-0.0640491,-0.0525468,0.0311387,0.0583291,0.1210187,-0.0536540,0.0306909
20 0.0259412,-0.0883377,-0.0248468,0.0748760,-0.0303527,0.0164907,-0.1103108,0.0236435
21 -0.0070986,-0.0282690,-0.0787062,0.0285738,0.0015168,0.0262135,0.0638371,-0.0787821
22 0.0731153,0.0212075,-0.0700509,-0.0279440,0.0293280,-0.0433200,0.0949840,0.0121050
23 -0.0593642,-0.0728952,0.0236594,-0.0236540,0.0168448,-0.0615507,0.0072664,0.0139257
24 -0.0643477,-0.0597098,-0.0101720,0.0159170,0.0411249,0.0094439,-0.0350835,-0.0483285
25 -0.0831431,-0.0033929,-0.0209492,0.1019781,0.0397132,0.0100953,-0.0342096,-0.0051593
26 -0.0759685,-0.0503980,0.0388784,-0.0088387,0.0496969,0.0177878,0.0286653,0.0767844
27 0.1061378,-0.0032730,-0.0280940,0.0137881,0.0883735,0.0146579,-0.0006642,-0.0578065
28 -0.0635941,-0.0291049,0.0215687,0.0480816,0.0428247,0.0552351,0.0499915,0.0094904
29 0.0788927,-0.0311579,0.0480954,0.0681775,-0.0256550,0.0104665,-0.0059601,0.0228013
30 -0.0266088,0.0499778,-0.0603037,-0.0287970,0.0052441,-0.0294298,0.0093278,-0.0897387
31 0.0417041,0.0010043,-0.0093325,-0.0448602,-0.0186077,0.0822232,-0.0362018,0.0951445
32 -0.0223316,-0.0442103,0.0050788,0.0727333,-0.0324598,-0.0603721,-0.0691192,0.0090609
33 -0.0150167,-0.0189200,0.0216799,0.0082489,-0.0147370,0.0917841,-0.0826345,0.0490807
34 0.0971043,0.0170257,0.0281453,-0.0183961,-0.0257633,0.0586034,0.0112599,0.0502473
35 -0.0098594,0.0548036,-0.0124601,-0.0302273,-0.0665175,0.0311944,0.0144356,0.0522946
36 -0.0471574,-0.0202900,0.0713537,0.0083706,-0.0373589,-0.0445415,-0.0083671,-0.0308724
37 -0.0126721,-0.0710999,-0.0709387,-0.0635354,-0.0228803,0.0412084,0.0193451,-0.0636152
38 0.0220492,0.0773900,-0.0224524,-0.0689908,-0.0211082,-0.0759962,0.1058443,-0.0534538
39 0.0780485,-0.0764880,-0.0559419,0.0491017,0.0295235,-0.0071674,-0.0609737,0.0423145
40 0.0112944,0.0326771,-0.0778766,-0.0149216,-0.0616409,0.0686472,0.1202648,0.0497658
41 0.0705006,0.0195301,-0.0714986,0.0239494,0.0175459,0.0541447,-0.0630385,0.0719451
42 0.0138385,-0.1207362,-0.0387575,-0.0877720,-0.0042793,0.0726492,0.0302187,0.0716216
43 0.0012735,-0.0667732,0.0249077,0.0175841,0.0776913,-0.0249196,-0.0849388,0.0361622
44 0.0686594,-0.0224751,-0.0178490,0.0781448,-0.0736210,0.0045819,-0.0609796,0.0891119
45 0.0366185,-0.0948451,-0.0504657,-0.0715814,0.0846552,0.0606790,-0.0236468,-0.0149095
46 0.0306599,-0.0013711,0.0720686,0.0253362,0.0064245,-0.0702472,0.0604342,0.0121910
47 0.0035215,0.0063198,-0.0525132,0.0647450,-0.0543972,0.0172932,-0.0612451,-0.0395439
48 0.0426730,-0.0669980,0.0168412,0.0270427,-0.0871513,-0.0123267,0.0190634,0.0764841
49 0.0794052,0.0203908,-0.0216569,0.1072325,0.0286175,-0.0584161,-0.0849230,0.0207015
50 -0.0095462,-0.0228415,-0.0055763,-0.0134551,0.0062524,0.0211183,0.0176820,0.0211044
51 0.0591246,0.0289397,0.0406628,0.1291410,0.0152759,0.0400021,0.0429920,-0.0658786
52 -0.0667861,-0.0775091,0.0004447,-0.0563676,-0.0026648,0.0814976,-0.0193355,0.0254646
53 -0.0701474,-0.0392253,0.0356240,0.0544438,0.0761587,0.0497731,-0.0674404,0.0415110
54 0.0845773,-0.0394547,-0.1129742,0.0292607,0.0389966,0.0375071,0.0127987,-0.0197074
55 -0.0143236,-0.0586309,0.0926272,0.0428609,0.0120355,0.0044330,0.0383746,0.0460028
56 0.0150399,0.0200192,0.0767600,0.0053429,-0.0532953,-0.0200114,0.0338775,0.0654891
57 -0.0526466,-0.0401595,-0.0431365,-0.0042216,-0.0703417,-0.0331077,-0.0414277,-0.0570928
58 0.0723422,0.0698893,0.0472708,0.1178004,-0.0165283,-0.0005848,-0.0383675,-0.0175092
59 0.0384075,-0.0044629,-0.0473768,0.0487272,0.0521271,-0.0723243,0.0076480,0.0097346
60 0.0503176,-0.0088339,-0.1171704,0.0685494,-0.0361022,-0.0337659,-0.0428839,0.0427476
61 -0.0208194,-0.0431215,-0.0153356,-0.0966923,0.1092395,0.0875592,-0.0261196,0.0645351
62 0.0508897,-0.0128358,-0.0387630,0.0648051,0.0395158,0.1211707,0.0391410,-0.0392476
63 -0.0502675,-0.0186046,-0.0735046,0.0644896,0.0934167,0.0420458,-0.0488724,-0.0384320
64 -0.1392419,-0.0160127,-0.0654591,-0.0079181,0.1070880,-0.0037498,-0.0379159,-0.0087428
65 -0.0226619,0.0946229,-0.0197257,-0.0304352,0.0256503,0.0502962,-0.0060736,-0.0101919
66 -0.0240289,0.1152031,-0.0322128,-0.0214966,0.0281548,0.0129095,0.0704872,-0.0756377
67 0.0162868,0.0309154,-0.0132183,0.0785004,-0.0058942,0.0368472,-0.0605257,0.0614099
68 0.0894770,0.0368080,-0.0504442,0.0630380,0.0270377,0.0033089,0.0451785,-0.0370488
69 -0.0312643,-0.0119974,-0.0202017,0.0763919,0.0340007,-0.0393234,0.0652578,-0.0277708
70 0.0053043,-0.0538759,-0.0986185,-0.0582244,0.0532559,-0.0355266,0.0425671,-0.0417832
71 -0.0564175,-0.0140586,0.0078823,0.0335849,-0.0738318,0.0004921,-0.0151484,0.0313221
72 0.0176216,-0.0754178,-0.0090073,-0.0306400,0.0286569,0.1307007,-0.0354118,0.0983947
73 0.0250570,0.0630616,0.0015179,0.0904896,-0.0097658,-0.0231721,0.0901218,0.0112243
74 -0.0067117,-0.0348091,-0.0532645,-0.0006142,0.1082255,0.1116430,-0.0216677,-0.0282458
75 -0.0371106,-0.0672667,0.0066949,0.0376055,0.0076427,0.0358093,-0.0279380,0.0543715
76 0.0072286,0.0622317,0.0330072,-0.0320241,-0.0753609,-0.0646241,0.1184150,0.0019660
77 0.0402838,-0.0776224,0.0611796,0.0132036,0.0152134,-0.0398780,-0.0178642,0.0670608
78 0.0076343,0.0140483,-0.0172182,0.0821005,0.0219126,0.0811968,-0.0443918,-0.0966215
79 -0.0103217,-0.0865136,-0.0015344,0.0015983,-0.0559690,0.0047728,0.0388971,-0.0244645
80 -0.0113992,-0.0368325,-0.0126472,-0.0932048,-0.0074121,-0.0423828,0.0244958,-0.0531828
81 0.0260100,-0.0625354,0.0680997,0.0078033,-0.1082750,-0.0327966,-0.0580444,0.0288638
82 0.0463502,0.0155575,-0.0333351,0.0012827,0.0441953,0.1577274,-0.0022873,0.0472635
83 0.0164936,-0.0223286,0.1012916,0.0706560,-0.0537886,0.0415171,-0.0434014,0.0578674
84 -0.0329188,-0.1223561,-0.0281385,-0.0365322,0.0325044,-0.0320723,-0.0142225,0.0734431
85 0.0352805,-0.0632205,0.0402655,-0.0160163,-0.0106165,0.0966218,0.0422396,0.0763169
86 0.0421069,-0.0261588,0.0694080,0.0499180,0.0591113,0.0432157,-0.0626137,-0.0138263
87 -0.0725225,0.0171593,-0.0052250,0.0245237,0.0720848,-0.0591165,-0.0001367,0.0076148
88 0.0256942,-0.0722701,-0.0166194,-0.0090218,-0.0267391,0.0658550,-0.0333393,0.0202619
89 0.0820067,0.0362601,0.0129422,0.0966532,-0.0000675,0.1171790,-0.0362083,0.0549577
90 -0.0763928,-0.0329291,0.0104263,0.0028105,-0.0282046,0.0328398,0.1174769,0.0503403
91 0.0716015,0.0143793,-0.0006214,0.0110341,0.0525926,-0.0135405,0.0989619,-0.0890643
92 -0.1042787,0.0164117,0.0449042,-0.0013609,0.0042797,-0.0245696,0.0363129,0.0123377
93 -0.0462119,0.0394550,0.0127944,0.0533968,0.0117771,-0.0011827,-0.0004519,-0.0758275
94 0.0132313,-0.0772425,-0.0672057,-0.0042420,0.0027951,0.0439716,0.0270861,0.0905821
95 0.0205002,0.0595112,-0.0359745,0.0286631,-0.0191796,0.0176929,0.1284677,-0.0677360
96 0.0162014,-0.0947169,0.0441556,-0.0087014,-0.0241342,-0.0181799,-0.0537891,-0.0215473
97 0.0612761,0.0108365,-0.0386714,0.0042311,-0.0886839,0.0355441,-0.0252741,0.0218700
98 -0.0406526,-0.1188567,0.0508172,-0.0551411,0.0417713,0.0435417,-0.0293990,0.0706122
99 -0.0766580,-0.0022555,0.0126352,-0.0577637,0.0601972,0.0037517,-0.0585898,-0.0451603
100 0.0058446,-0.0240942,-0.0353726,0.0282007,-0.1119022,-0.0361623,-0.0611325,0.0177165
101 -0.0602610,-0.0407825,-0.0523799,-0.0649929,0.1091382,0.0260196,0.0177047,0.0595395
102 -0.0541258,-0.0417596,-0.0788577,-0.0543871,0.0209461,0.0233301,-0.0026919,0.0144920
103 0.0716095,0.0676629,-0.0593446,0.0824471,-0.0698854,-0.0151066,-0.0192264,0.0538732
104 0.0172541,0.0119700,0.0116736,0.0912062,0.0884826,-0.0010789,-0.0817087,-0.0424922
105 0.0715845,-0.0034922,-0.0052979,-0.0893682,0.0158411,0.0609901,0.0845979,-0.0021965
106 -0.1012876,-0.0511488,0.0948577,-0.0546554,0.0203332,0.0182851,0.0114071,0.0266455
107 -0.0159192,-0.0872916,0.0144817,0.0108740,0.0750602,0.1039866,-0.0174444,0.0453617
108 0.0116979,0.0393985,0.0216831,-0.0567813,0.0046564,-0.0307708,-0.0192558,0.0244845
109 -0.0434222,-0.0524044,0.0205714,-0.0790962,0.0826782,0.0932187,-0.0080718,-0.0330081
110 -0.0309333,-0.0589594,-0.0083211,-0.0765780,-0.0475355,0.0830304,0.0942958,0.0597906
111 0.0222602,-0.0416647,-0.0146487,0.0313959,0.0889556,0.0311234,-0.0056591,0.0439739
112 0.0515341,-0.0503065,0.0172751,0.0811286,0.0429136,0.0749674,-0.0868169,0.0737651
113 0.0341540,-0.0394832,-0.0701106,-0.0348662,0.0698348,-0.0232653,-0.0091016,0.0484942
