0 0.0604271,-0.0392412,0.0022534,0.0097637,-0.1030674,-0.0664240,-0.0113848,-0.0272083
1 0.1079694,0.0349017,0.0114201,-0.1040784,0.0249789,-0.0896473,-0.0351640,-0.0496092
2 0.1282743,0.0062878,-0.0881356,0.0218265,0.0263104,-0.0644030,-0.0330027,0.0546760
3 -0.0547248,-0.0060310,-0.0841866,0.0294620,-0.0028827,0.0892695,-0.0468997,0.0510033
4 -0.0072560,0.0020870,0.0103790,-0.0020190,-0.0871449,-0.0274918,0.0153859,0.0399441
5 -0.0005323,-0.0457608,-0.0474312,-0.0853525,0.0008094,-0.0681561,-0.0179060,-0.0510215
6 0.0107889,0.0545045,0.0393111,-0.0095316,0.0999898,0.0397471,0.0046480,0.0197886
7 0.0361343,-0.0383624,-0.0052056,-0.0780087,0.0230669,0.1121791,-0.0327170,0.0031913
8 0.0159611,0.0320072,-0.0648979,-0.0463180,0.0036582,-0.0374196,-0.0537340,-0.0659200
9 0.0228924,0.0019973,-0.0064092,0.0489681,0.0609363,-0.0274002,-0.0173273,-0.0955893
10 -0.0044497,0.0481339,-0.0401593,-0.0912500,-0.0312502,-0.0356695,-0.0501701,0.0477151
11 0.0590070,0.0200932,-0.0227149,0.0937375,-0.0644669,-0.0379557,0.0012148,-0.0286040
12 0.1211743,0.0712413,-0.0653525,0.0141349,0.0267837,0.0286230,-0.0524069,-0.0401005
13 -0.0251581,0.0649723,0.0332377,-0.0168219,0.0259826,0.0087536,-0.0122809,-0.0963232
14 0.0950585,0.0398314,0.0201932,-0.0770287,-0.0328855,-0.0078070,0.0760189,0.0049221
15 0.0838906,0.0628385,0.0024675,0.0133115,-0.0538865,-0.0125415,0.0359674,0.0456899
16 0.0054884,-0.1100508,-0.0080212,0.0035306,-0.0032476,-0.0177877,-0.0895047,0.0411304
17 0.0335862,-0.0339146,-0.0154094,-0.1165835,-0.0022757,0.0050858,0.0840710,-0.0414035
18 0.0849281,0.0446583,-0.0012411,0.0030752,0.0171466,0.0997366,-0.0339730,-0.0132960
19 0.0727770,0.0188789,0.0184202,0.0010196,0.1143914,-0.0136894,-0.0421902,0.0422229
20 -0.0210396,0.0048147,0.0077083,0.0204858,-0.0126712,-0.0761341,-0.0778357,0.0571561
21 0.0407987,0.0265428,-0.0183042,-0.0639861,0.0542313,-0.0064455,0.0496529,-0.1051058
22 -0.0519618,-0.0197600,-0.0133394,-0.0471465,-0.0124967,0.0546088,-0.0081984,-0.0836265
23 0.1079931,-0.0085447,-0.0792926,0.0047265,-0.0410844,-0.0861401,0.0250481,-0.0352894
24 0.0594715,-0.0423897,0.0279060,0.0411712,0.0456732,-0.1113008,0.0180510,0.0554584
25 0.0067720,0.1002375,0.0395243,0.0034358,-0.0117680,-0.0521662,-0.0367917,-0.0186033
26 0.1350282,0.0330286,-0.0337087,-0.0903048,-0.0100880,-0.0215776,-0.0371985,0.0036512
27 -0.0440262,-0.0876037,0.0627861,0.0692161,0.0082000,-0.0304474,-0.0480221,-0.0570343
28 0.0553912,-0.0487276,0.0335128,0.1047134,0.0778741,-0.0209376,-0.1141022,-0.0496864
29 -0.0161470,0.0618185,-0.0730045,0.0312750,0.0251519,0.0030045,-0.1223070,0.1057028
30 0.0758907,-0.0121127,-0.0758476,-0.0021571,0.0558557,-0.0560987,-0.0684132,-0.0063985
31 0.0852711,-0.0172245,-0.0782386,-0.0436148,0.0245004,0.0577745,-0.0605964,-0.0257995
32 0.0437089,0.0455323,0.0153785,-0.1195629,-0.0191056,-0.0668672,0.0185722,-0.0064622
33 0.0260883,0.0530617,-0.0131896,-0.0515234,-0.0148988,-0.0620781,0.0169680,-0.0995478
34 -0.0099014,-0.0045349,0.0232738,-0.0176151,-0.0196163,0.0252449,0.1292013,-0.0793083
35 -0.0096325,-0.0574727,0.0523280,-0.0526162,-0.0389096,-0.0747313,-0.0414072,-0.0141150
36 0.0693783,-0.0259341,0.0588513,-0.0821821,-0.0286215,-0.0860654,0.0567798,-0.0559413
37 -0.0330479,0.0041767,0.0115948,-0.0406171,-0.0308322,0.0491656,0.0350041,0.0262442
38 0.0514642,0.0340343,0.0038617,0.0201601,0.0160133,-0.0740897,-0.1112724,-0.0014666
39 -0.0429000,-0.0356366,-0.0820584,0.0085420,-0.0780757,0.0217840,0.0073863,-0.0007537
40 0.0218438,-0.0333499,-0.0769274,-0.0072609,0.0437327,-0.0175153,-0.0830041,0.0577265
41 0.0663437,0.0081090,-0.0581554,-0.0266030,-0.0171129,-0.0253544,-0.0489577,0.1006661
42 -0.0209349,-0.0435456,0.0064698,0.0377844,-0.0548955,0.0208107,-0.0834131,0.0901556
43 -0.0401212,-0.0451802,0.0372744,-0.0503834,0.0332351,-0.0031375,0.0311336,-0.0773861
44 0.0304809,0.0827935,0.0313064,0.0855165,0.0411855,0.0091922,-0.0723767,0.0410452
45 0.0033461,-0.0743231,0.0359141,-0.0007513,-0.0259552,-0.1103853,0.0036278,0.0814528
46 -0.0313936,-0.1135067,-0.0127879,-0.0133499,-0.0285655,-0.0097757,0.0378727,-0.0342741
47 0.0783910,-0.0786535,0.0321594,-0.0366191,-0.0592175,-0.0100941,0.0605157,-0.0483095
48 -0.0095743,-0.1314042,0.0600939,-0.0303041,-0.0177725,0.0468199,0.0492380,0.0358606
49 0.0177338,-0.0123755,-0.0048430,-0.0705628,-0.0716670,0.0947880,0.0855819,-0.0241319
50 -0.0160674,-0.0071219,-0.0522791,0.0477468,-0.0051744,-0.0442239,-0.0815465,-0.0332001
51 0.0694792,-0.0426167,0.0353027,-0.0345210,-0.0091858,-0.0216176,-0.0916845,0.0615275
52 0.0300319,0.0275357,-0.0903339,-0.0369708,-0.0207891,-0.0727090,-0.1217016,0.0542843
53 0.0151635,-0.0919210,0.1062286,-0.0973528,0.0194622,-0.0518642,0.0119965,0.0690276
54 0.0550815,0.0757682,-0.0358998,-0.0760777,-0.0334206,0.0517140,-0.0753588,-0.0042790
55 0.1522286,0.0388543,-0.0511917,-0.0239936,0.0434575,-0.0382006,0.0301546,-0.0176056
56 -0.0120357,0.0350865,-0.0594173,0.1139833,-0.0397807,0.0195704,-0.0643850,0.0286023
57 0.0216941,0.0163300,-0.0085293,-0.0275549,0.0120964,-0.0067296,-0.0453861,0.0018812
58 0.0097653,-0.0501667,-0.0344608,-0.0251928,0.0032149,-0.0489989,0.0763492,-0.0472884
59 -0.0574425,0.0792201,0.0264660,-0.0147337,0.0479808,0.0179814,-0.0477550,-0.0012457
60 0.0735071,-0.0518877,-0.0103328,-0.0552537,0.0539415,-0.0147925,0.0058851,-0.0503950
61 -0.0608746,-0.0091680,0.0731182,-0.0046810,-0.0289027,0.0125079,-0.0818393,0.0459310
62 0.1040089,0.0394221,-0.0245497,-0.0848199,0.0989498,0.0608400,-0.0002060,-0.0333005
63 0.0535655,0.0374125,0.0784148,-0.0854312,0.0433862,-0.0167471,0.1022466,-0.0691293
64 0.0169194,0.0625144,0.0571293,-0.0040264,0.0474796,0.0678038,0.0415475,-0.0899872
65 0.0971462,-0.0075807,-0.0803248,-0.0780016,0.0218274,-0.0855553,-0.0875598,0.0729408
66 0.0314182,-0.0603252,-0.0505302,-0.0222605,-0.0528270,0.0692081,0.0487473,0.0304353
67 0.0031655,0.0696477,-0.0520383,-0.0245762,-0.0661730,-0.0016744,0.0101081,0.0096023
68 -0.0493734,0.0252032,0.0206638,0.0378916,-0.0139161,0.0447406,0.0572669,-0.0825185
69 0.0118248,0.0113376,0.1023388,-0.0389928,0.0010291,-0.0451149,0.0048634,0.0232641
70 0.0675459,-0.0042846,-0.0803929,0.0051842,0.0366344,0.0077937,0.0144759,-0.0270401
71 0.0709556,0.0110585,0.0512182,0.0390976,-0.0291000,-0.0420930,-0.0457780,0.0288907
72 -0.0070208,-0.0024454,0.0591802,-0.0996432,0.0700364,0.0389463,-0.0304723,0.0076312
73 0.0030067,-0.0502545,-0.0034295,0.0299022,-0.0324651,0.0029022,0.0937128,-0.0003245
74 0.0095427,-0.0291955,0.0305276,-0.1288916,0.0835368,-0.0633628,-0.0575235,0.0109336
75 0.0409564,0.0320285,0.0603725,0.0646167,0.0009972,-0.1042939,0.0515210,0.0543287
76 0.0781830,0.0039172,-0.0009974,0.0853088,0.0293926,0.0244300,-0.0219992,0.0011849
77 0.0248296,0.0068069,-0.0452716,0.0644744,0.0056080,0.0749527,0.0366830,-0.0134048
78 0.0427631,0.0488062,-0.0454265,-0.0114484,0.0505768,-0.0766783,0.0058666,-0.0203618
79 0.0499656,0.1546925,0.0137589,-0.0353357,0.0447187,-0.0166353,0.0862795,-0.0676475
80 -0.0027586,0.0141325,-0.0961268,-0.0095524,-0.0215939,0.0059769,0.0615014,-0.0815751
81 -0.0776501,-0.0312035,-0.0071220,0.0407767,-0.0154703,-0.0264537,0.0218525,-0.0691428
82 0.0904353,-0.0014501,-0.0550525,-0.0427208,-0.0604545,0.1505058,0.0025638,-0.0134671
83 0.0209909,0.0010212,0.0029494,0.0413423,-0.0910920,0.0673853,-0.0028844,0.0602306
84 0.0575626,-0.0278793,0.0031372,-0.1025761,-0.0475930,-0.0191371,-0.0461418,-0.0363644
85 0.0497087,0.0526607,-0.0320163,-0.0299298,-0.0276497,-0.0693871,0.0992331,-0.0346930
86 0.1176707,0.0251969,-0.0966811,-0.0608613,0.0844557,-0.0057764,-0.0654951,0.0481414
87 -0.0414959,-0.0422450,0.0629253,0.0489939,-0.0781032,-0.0743679,0.0191174,-0.0122829
88 0.0820359,0.0771996,-0.0548889,0.0030364,0.0563047,-0.0348496,-0.1174863,0.0820853
89 0.0065804,-0.0043476,-0.0093996,0.1437989,-0.0046575,-0.0579014,-0.0330806,-0.0001820
90 0.0237933,-0.0005632,0.0224326,0.0018408,0.0127822,0.0161089,-0.0262255,0.0912800
91 0.0541574,0.0096414,0.0186798,-0.0727144,-0.0185096,-0.1082954,-0.0979452,0.0054211
92 -0.0368600,0.0324346,0.1172027,0.0071202,-0.0048720,0.0037525,0.0517983,-0.0482146
93 0.1176808,0.0898078,-0.0390323,-0.1271858,0.0534425,-0.0081224,0.0546836,-0.0003888
94 0.0666899,0.1203787,-0.0610020,-0.0109140,-0.0056101,0.0021452,0.0186943,-0.0328419
95 -0.0378083,0.0203703,-0.0278917,-0.0811243,-0.0623441,0.0087347,0.0914645,-0.0839423
96 -0.0412833,-0.0307735,0.0245217,0.0343305,0.0666411,0.0479099,0.0275808,-0.0314206
97 -0.0113188,0.0083297,-0.0230614,-0.0592269,0.0910378,-0.0086929,-0.0045017,-0.0393145
98 0.0893258,-0.0398969,-0.0173450,-0.0717352,0.0715394,0.0161505,-0.0764923,0.0855134
99 0.0830491,-0.0118301,-0.0275010,0.0629760,0.0458988,-0.0390397,-0.1108134,0.0543869
100 -0.0129971,0.0389772,0.0419614,-0.0825072,-0.0065701,-0.0101457,0.0300746,-0.0462849
101 0.0727383,-0.0436718,-0.0337273,0.0372133,-0.0356456,-0.0826960,-0.0497312,0.0434985
102 -0.0476232,-0.0230348,0.0325897,0.0000379,-0.0979891,-0.0091812,0.0947248,-0.0444581
103 0.0324456,-0.0023516,-0.0002001,0.0070710,0.0794948,0.0877159,-0.0142532,-0.0777347
104 -0.0181453,-0.0449758,-0.0345179,0.0809273,-0.0593151,-0.0594950,-0.0507029,0.0182578
105 -0.0568707,0.0414521,-0.0168113,0.0692277,0.0187559,0.0260655,-0.0677295,0.0716284
106 -0.0176629,0.0140739,0.0814140,0.1124089,0.0263938,0.0488353,-0.0181531,0.0377226
107 0.0243098,-0.0166013,0.0262760,-0.0358629,0.0248179,-0.1219522,-0.0160796,-0.0407968
108 0.0606718,-0.0716925,0.0167349,0.1173805,-0.0016302,-0.0445798,-0.0356264,0.0414468
109 0.0493544,0.0630322,-0.0975623,0.0290598,0.0318399,0.0036356,-0.0341389,0.0502835
110 0.1271084,0.0111455,-0.0052880,-0.0066460,0.0213438,0.0081505,-0.0510423,0.0439796
111 0.0951651,0.0764596,-0.0114285,0.0707697,0.0043913,-0.0470115,-0.0452912,0.0649128
112 0.1409768,0.0453862,-0.0500786,-0.1217114,0.0881846,-0.0497623,-0.0324569,0.0178694
113 0.0440499,0.0167469,-0.0077806,-0.0241038,0.0115755,-0.0023370,0.0426238,0.0178935
114 -0.0178810,-0.0709769,0.1065809,0.0128708,-0.0213581,-0.0243651,-0.0054233,0.0661606
115 0.1156075,0.0021210,0.0590913,0.0228452,0.0107523,-0.0284801,0.0505432,-0.0253262
116 0.0220096,0.0345007,-0.0424749,0.0435539,0.0776807,0.0229002,-0.0898895,-0.0206122
117 -0.0632653,0.0350491,-0.0065166,0.0653217,0.0539039,0.0514706,-0.0276315,-0.0350462
118 0.0434498,0.0550411,0.0819791,-0.0203407,-0.0348750,0.0104253,0.1101081,-0.0516661
119 0.0651743,-0.0289353,0.0563714,-0.0822350,0.0077823,0.0486947,0.0222291,-0.0103937
120 -0.0568832,-0.0660500,0.0168176,-0.0277362,-0.0589544,-0.0346680,-0.0178285,0.0393195
121 -0.0039024,-0.0819113,0.0470345,-0.0090450,-0.0579697,-0.0608720,0.0795217,0.0577379
122 -0.0702915,-0.1196428,-0.0172623,0.0135029,0.0432734,-0.0476048,-0.0332015,-0.0065399
123 0.0020114,0.0406853,-0.0520885,0.0344612,-0.0694729,-0.0821413,-0.0406493,-0.0122300
124 0.0887552,-0.0296975,-0.0187595,0.0162184,-0.0045426,0.0384663,0.0986163,-0.0584896
125 0.0371373,-0.0603739,-0.0216268,-0.0708308,-0.0141148,-0.1260895,-0.0256697,0.0255871
126 0.0779410,0.0165117,0.0754195,-0.1200761,0.0800158,-0.0307673,0.0173482,-0.0269968
