0 -0.0009455,-0.0662301,0.0281418,-0.0651460,0.0042268,-0.0313858,0.0352850,-0.0706119
1 -0.1177881,-0.0179194,-0.0518920,-0.0278069,0.0179040,-0.0257172,0.0606157,0.0245692
2 0.0649690,0.0359426,0.0403056,-0.1114381,0.1364133,0.0734205,0.0863295,-0.0457428
3 -0.0348035,-0.0671188,0.0863679,0.0131631,-0.0070707,-0.0315443,-0.0324676,0.0260501
4 0.0188604,-0.0138053,0.0693290,0.0047002,-0.0199543,-0.0044524,0.0430846,-0.0412031
5 -0.0264182,0.0265867,-0.0451650,0.1013830,-0.0052517,-0.0321811,0.0446581,-0.0652888
6 0.0192750,-0.1111337,-0.0840960,0.0138651,0.0210460,0.0201697,0.0618638,0.0187343
7 -0.0409630,0.0667367,0.0165358,-0.0207953,-0.0349824,0.0157408,-0.0003880,-0.0664984
8 -0.0506130,0.1431011,0.0804364,0.0092472,0.0927082,0.0338164,0.0651620,-0.0339940
9 -0.0432183,-0.0095913,0.0320467,-0.0161227,0.0762117,-0.0171906,0.0956171,-0.0225249
10 -0.0220611,-0.0682068,-0.0367891,-0.0750507,-0.0354647,-0.0556394,-0.0307167,0.0236022
11 0.0125245,-0.0418680,-0.0113400,-0.0377734,-0.0967811,-0.0556670,0.0507553,0.0453600
12 0.0375713,-0.0287176,-0.0486390,0.0075659,0.0168692,0.0690582,-0.0479618,-0.0309465
13 -0.0725336,0.0065599,-0.0161362,-0.0125515,-0.1207681,0.0428762,0.0721013,0.0634912
14 0.0180381,-0.0942786,0.0463866,-0.0132293,-0.0556522,-0.1306135,-0.0154838,-0.0295124
15 -0.0543701,0.0542388,0.0910971,0.0460127,0.0673182,0.0679408,-0.0053522,-0.0302077
16 -0.1088859,0.0977006,0.0477684,0.0545719,0.0565097,-0.0408174,0.0334431,-0.0513569
17 -0.0069501,-0.0102962,0.0583689,0.0952050,0.0112954,0.0363687,-0.1025548,-0.0162972
18 -0.0166301,-0.0752050,-0.0166692,-0.0797498,0.1075851,-0.0139219,0.0471658,-0.0350484
19 -0.0575857,-0.0132445,-0.0376525,0.0318444,-0.0426774,0.0589427,-0.0635759,-0.0405473
20 0.0921396,0.0257582,-0.1087067,0.0098834,-0.1221578,-0.0826724,-0.0321047,-0.0552508
21 0.0494142,-0.0469393,-0.0908425,-0.0403365,-0.0101038,-0.0896208,0.0003287,0.0695126
22 0.0332236,-0.0782204,-0.0443739,-0.0648438,-0.0304027,0.0176907,0.0264080,-0.0152443
23 -0.0351767,0.0207152,-0.0271434,-0.0712220,-0.0184262,-0.0161469,0.0338945,0.0700891
24 0.0813178,-0.0688784,-0.0502186,0.0462007,-0.0329131,-0.0264628,-0.0494765,-0.0797914
25 -0.0201167,0.0519095,0.0447983,0.0772201,-0.0606627,-0.1044014,0.0382889,0.0423479
26 0.0801472,0.0293657,-0.0713540,-0.0572292,0.0014096,0.0555008,-0.0385122,0.0532616
27 -0.0803443,0.0560804,0.0289691,-0.0277512,0.0736226,0.0628377,-0.0225163,-0.0315833
28 -0.0664614,0.0361540,0.0514253,0.0060260,0.0617421,0.0021724,0.0630460,0.0504711
29 -0.0595080,0.0231176,0.0441697,0.1209124,0.0530233,-0.0271432,0.0368637,-0.0352384
30 0.0779567,-0.0257815,0.0309350,0.0306312,0.0121766,0.0804570,-0.1380701,-0.0538901
31 -0.0100417,0.0550989,-0.0741299,-0.0729152,-0.0274541,0.0450950,-0.0445430,0.0478360
32 -0.0221720,0.0241953,-0.0364928,0.0076658,-0.0376213,-0.0342984,-0.0131713,0.0013841
33 -0.0152270,-0.0919392,-0.0298713,0.0900357,0.0664434,0.0258518,-0.0719887,-0.0144505
34 -0.0040287,0.0129849,0.0298971,0.0338199,0.0354056,-0.0438906,0.0462166,-0.0768428
35 -0.0128541,0.0309982,0.0763457,-0.1257082,0.0175730,0.0402643,0.0010714,0.0157847
36 0.1084708,0.0067580,0.0228171,-0.0134999,-0.0026756,0.0243643,0.0663908,0.0012674
37 0.0093172,0.0628540,0.0504721,0.0163983,0.0639696,0.0335897,-0.0931552,-0.0440458
38 0.0572865,0.0482454,0.0814761,0.0626010,-0.0018879,0.0037662,0.0611259,-0.0363499
39 -0.0102169,-0.0405822,0.0358236,0.0224064,0.0458593,0.1673544,-0.0098794,-0.0135905
40 -0.0003462,-0.0061602,0.0495327,-0.0491290,0.0709931,0.1281948,0.0461437,0.0290438
41 -0.0713169,-0.0432073,-0.0501948,0.1011915,0.0287257,-0.0179899,-0.0098142,-0.0184764
42 -0.0254677,-0.0011912,-0.0149478,-0.0447026,-0.0732008,-0.0112331,-0.1104744,-0.0134156
43 -0.0644300,-0.0100172,0.0095890,-0.0447320,-0.0397099,0.0693793,0.0469682,-0.0419245
44 0.0875670,-0.0444035,-0.0084991,0.0078496,-0.0461747,-0.0442647,-0.0237472,0.0135565
45 0.0241268,-0.0750222,-0.0349189,0.0155668,0.0203634,0.0159877,-0.0843791,0.0508284
46 0.0249349,-0.0693990,0.0714200,0.0699058,-0.0348137,0.0328144,-0.0393287,-0.0216482
47 -0.0621552,0.0210814,-0.0028453,0.0714870,-0.0468592,0.1118744,0.0024248,-0.0327280
48 0.0753126,-0.0218879,0.0298236,0.0027744,-0.0125836,0.0123436,-0.0277164,-0.0601408
49 0.0573218,0.0184470,-0.0581164,0.0471011,0.0102253,-0.0203572,0.0156191,-0.0758258
50 -0.0448152,-0.0785721,0.0382022,-0.0626524,0.0069049,0.0095133,-0.0245257,0.0116110
51 0.0892983,0.0189976,0.0513103,-0.0080105,-0.0208533,-0.1066361,0.0626663,-0.0403290
52 0.0273031,0.0086135,0.0183711,0.0468846,0.1086912,-0.0016600,0.0466567,0.0113935
53 -0.0857023,0.0854935,0.0367011,0.0303353,0.0097408,0.0979213,0.0289169,0.0125665
54 -0.0502566,-0.1020019,-0.0093318,-0.0456304,-0.0306681,-0.0400047,-0.0412235,-0.0808098
55 -0.0590097,-0.0143032,0.0376140,0.0325140,0.0906887,0.0686262,0.0332496,-0.0203433
56 0.0027244,-0.0130407,0.0175256,0.0930118,-0.0589115,-0.0830683,0.0421648,-0.0439088
57 -0.0404296,-0.0532836,-0.0038941,0.0947919,-0.0262094,0.0506429,-0.0437754,0.0071208
58 0.0114062,-0.0088828,0.0887808,0.0065064,0.0047334,0.0349528,0.0562565,0.0390792
59 -0.0236910,0.0077734,0.0314939,-0.0361152,0.0345569,0.0136581,0.0194745,-0.0081081
60 0.0366015,0.0477907,-0.0255608,-0.0635250,-0.0648475,-0.0111711,-0.0066674,0.0023293
61 0.0155218,0.0944333,0.0280325,0.0439128,-0.0361030,-0.0894393,0.0432104,-0.0607921
62 -0.0672358,0.0415086,0.0341255,0.0624891,-0.0118256,-0.0558315,-0.0357425,-0.0545557
63 0.0558029,0.0116460,0.0404640,0.0592155,0.0068372,-0.0055629,-0.0205450,0.0329329
64 -0.0108691,0.0237651,0.0047668,0.0162320,0.0228083,0.0884248,-0.1320353,-0.0120493
65 -0.0759119,-0.0258269,0.0842736,-0.0442522,-0.0287682,-0.0343911,0.0560372,0.0173228
66 0.0053575,-0.0136791,-0.0630379,0.0593484,-0.0396889,-0.1268361,0.0107263,0.0713656
67 0.0964133,0.0404502,-0.0354886,0.0110393,0.0678091,0.0275350,-0.0022069,0.0502431
68 -0.0380110,-0.0236592,-0.0554916,-0.0448482,-0.0061035,0.0444724,-0.0729242,0.0785445
69 0.0248323,0.0623686,-0.0964521,-0.0137774,-0.0367901,0.1094670,0.0167126,0.0633511
70 -0.0436907,0.0555842,0.1232259,-0.0684682,0.0307072,0.0394039,0.0358556,-0.0608346
71 -0.1453130,0.0380906,0.0073810,0.0884276,-0.0024602,-0.0517208,0.0210846,-0.0092702
72 -0.0251225,0.0175384,-0.0656341,0.0385307,-0.0479386,-0.0344329,0.0343476,0.1120972
73 -0.0839419,-0.0524014,0.0304744,0.0358095,0.0174407,0.0842939,-0.0156585,-0.0087960
74 -0.0235969,-0.0066898,-0.0240803,-0.0246170,0.0386073,0.0138357,-0.0153173,-0.0894998
75 0.0412382,0.0116302,-0.0449515,-0.0598716,-0.0246567,0.0264170,0.0053440,-0.0963367
76 -0.0389053,0.0673513,0.0877125,-0.0950255,0.1035403,0.0178033,0.0656894,0.0168399
77 -0.0084773,0.0311659,0.0739198,0.0589651,-0.0187442,0.1060425,0.0377554,-0.0102609
78 0.0752772,-0.0661593,0.0450228,0.0450498,-0.0171823,-0.0892358,0.0030478,-0.0739961
79 -0.0175681,-0.0471004,0.0116828,0.0484360,-0.0182451,-0.0985976,-0.0447738,-0.0256511
80 -0.0564282,0.0392318,0.0194193,-0.0396719,0.0362107,-0.0386565,-0.1015713,-0.0401255
81 -0.0800762,-0.0427924,0.0656873,-0.0231506,-0.0633455,-0.0209276,-0.0503921,-0.0647463
82 -0.0901202,-0.0387397,0.0822640,0.0814494,-0.0520475,0.0085252,-0.0300497,-0.0314614
83 -0.0292258,-0.0731895,0.0815768,0.0080689,-0.0196849,0.0333706,-0.0400656,-0.0848918
84 -0.0504791,0.0078047,0.0332748,0.0044924,0.0779090,0.1044545,-0.0321377,0.0543246
85 -0.1089338,0.0252281,-0.0341773,0.0462969,0.0274015,0.0247678,-0.0041690,-0.0398095
86 -0.0068710,0.0307249,0.1358337,-0.0242598,0.0411502,0.1027487,0.0204371,-0.0068854
