0 -0.0161553,0.0206246,0.0235994,-0.0894730,-0.1104967,-0.0299603,-0.0134723,0.0233219
1 -0.1007738,-0.0795959,-0.0025375,-0.0191035,0.0313008,0.1102297,-0.0913736,0.0253032
2 -0.1242427,-0.0116057,-0.0398971,0.0275253,-0.0395258,0.0564414,-0.0032821,-0.0572183
3 -0.0238864,0.1120661,-0.0523910,-0.1084785,0.0148253,-0.0200021,-0.0468542,0.0357791
4 -0.0989379,-0.0833995,-0.0652075,-0.0510299,0.0460925,-0.0016497,0.0218951,0.0141851
5 -0.0458751,0.0353216,-0.0343496,0.0055239,0.1229224,-0.0411046,-0.0220885,0.0238763
6 -0.0002643,-0.0338375,0.0343087,-0.0159663,-0.0703134,0.0220033,-0.1025179,0.0154776
7 0.0218595,-0.0261423,0.0097645,0.0278902,-0.0830977,0.0054324,0.0746310,0.0296460
8 -0.1258512,0.0151960,0.0520703,-0.0603624,-0.0260740,0.0036450,-0.0188080,-0.0361353
9 0.0528614,0.0257871,-0.0027612,-0.0395253,0.0030465,-0.0708995,-0.0033394,-0.0283380
10 -0.1069864,-0.1254580,0.0393012,-0.0828671,0.0050831,0.0606867,-0.0882101,-0.0458248
11 0.0495477,0.0028879,-0.1001439,0.0077743,-0.0200012,-0.0128481,0.0967706,-0.0509162
12 -0.1026949,-0.0042757,-0.1299139,0.0486308,0.0822540,0.0449778,-0.0682193,-0.0109339
13 0.0315845,-0.0682282,-0.0441604,-0.0111523,-0.0063006,0.0523365,0.0553122,0.0523366
14 -0.0906225,-0.0436761,-0.0217012,0.0100448,-0.0053266,-0.0207128,0.0025644,-0.0959141
15 -0.0197156,-0.0879481,-0.0627291,-0.0863238,0.0223390,-0.0068155,0.0272495,-0.0986269
16 -0.0087474,-0.0851572,0.1092736,-0.0621360,-0.0842311,0.0290142,-0.1088425,-0.1815838
17 0.0239913,-0.1051131,0.0403353,0.1188006,0.0254607,-0.0226639,-0.0261970,0.0114493
18 -0.0286132,-0.0141150,0.0269756,-0.0762039,0.0255991,0.0437605,-0.0786308,0.0079680
