0 -0.0188538,0.0383158,-0.0446409,-0.0397116,-0.0037151,-0.0148201,0.0371445,-0.0156445
1 -0.0480982,0.0547863,-0.0471995,0.0567587,-0.0313378,-0.0313066,0.1651999,-0.0304936
2 0.0306232,0.1012020,-0.0019676,0.0303317,-0.0288067,-0.0146460,0.0362508,0.0266658
3 0.0216082,0.0124689,-0.0186420,0.0437658,-0.0188366,-0.0295891,0.0502399,-0.0183609
4 0.0159330,0.1413629,-0.0563923,-0.0332460,-0.0439864,-0.0076277,0.0994132,0.0374183
5 -0.1028838,0.0130361,0.0196488,-0.0643690,-0.0943875,-0.0628604,0.0236370,-0.0069909
6 -0.0294993,-0.0281362,0.0401915,-0.0105567,0.0382207,-0.0837791,0.0707834,0.0005525
7 0.0394491,-0.0851474,0.0249305,-0.0265812,-0.0122387,-0.1064234,0.0060585,0.0742027
8 0.0210514,-0.0593040,0.0161589,-0.0143931,0.0245224,-0.0831517,0.1035927,0.0944253
9 0.0298307,0.0025309,0.0374240,-0.0795230,0.0107821,-0.1089725,-0.0142421,0.0285224
10 -0.0127074,-0.0245405,-0.0033515,-0.0724074,0.0522094,0.0370792,-0.0064605,-0.0152535
11 0.0378632,0.0304904,0.0236867,-0.0657821,-0.0450723,-0.0053218,-0.0171633,0.0793320
12 0.0414111,0.0474734,0.0174113,0.1031807,0.0176399,-0.0849537,-0.0806838,0.0123175
13 -0.0430844,-0.0214118,-0.0386653,-0.1179671,-0.0416890,-0.0090503,-0.0076438,0.0465055
14 0.0765345,-0.0573348,0.0409833,0.0025007,-0.0287417,-0.0296838,-0.0117769,0.0195968
15 0.0161298,0.0649835,-0.0178386,-0.0298576,0.0515648,0.0298386,0.0128924,0.0410383
16 -0.0737707,0.0185973,-0.0430299,0.0222253,0.0201351,-0.0139089,0.0081448,0.0140133
17 -0.0137085,-0.0564559,-0.0706874,-0.0404074,-0.0312045,0.0250163,0.0139575,-0.0338152
18 -0.0518942,0.0285187,-0.0324490,-0.0496577,-0.0082244,0.0094989,-0.1126638,-0.0072585
19 -0.0285211,0.0310815,-0.0508898,0.0225793,0.0643911,-0.0026897,0.1304281,0.0331454
20 -0.0174127,0.0389449,0.0357178,0.0409111,0.0040942,0.0146164,0.0471624,0.0605033
21 -0.0263965,0.0065356,0.0085054,0.0356276,0.0227312,0.0329951,0.0371195,-0.0691180
22 0.0145671,-0.0162754,0.0089076,-0.0362038,0.1068835,-0.1093044,0.0441201,0.0484326
23 0.0239501,0.0856197,-0.0612030,-0.0438448,-0.0061781,0.0317162,-0.0489066,-0.0468819
24 0.0227627,-0.0354325,-0.0178178,0.0352892,0.0545411,0.0040558,0.0311955,0.0834326
25 0.1209135,-0.0316679,0.0205116,0.0068066,0.0702166,-0.1132644,0.0150535,0.0598823
