0 -0.0592151,-0.0354872,-0.0361574,0.0731890,0.0993465,-0.0234402,0.0107821,-0.0623531
1 0.0507317,0.0169101,0.0165693,-0.0321039,-0.0624863,0.1143373,-0.0457341,0.0844757
2 0.0062641,0.0460943,0.0662020,-0.0591082,0.0329155,0.0316682,0.0819964,0.0967576
3 -0.0160700,-0.0123208,0.0160794,0.0126155,-0.0128842,-0.0248246,0.0823470,-0.0709941
4 0.0929635,0.0213221,0.0854084,-0.0104747,-0.0601743,0.0804474,-0.0762710,-0.0074933
5 -0.0668391,0.0079370,-0.0811284,0.0050642,-0.1081799,0.0055680,0.0215402,0.0932582
6 -0.0847178,-0.0093560,0.0058027,0.0182990,0.0868240,-0.0106305,0.0679349,-0.0248503
7 0.0313980,0.0734536,0.0724483,-0.0709932,-0.0338804,0.0590282,-0.0639581,0.0757501
8 -0.0408050,-0.0043437,0.0476161,0.0071297,-0.0762375,0.0284106,-0.0082885,-0.0055509
9 0.0129066,0.0653430,0.0265461,-0.0464887,0.0354426,-0.0423840,-0.0025824,0.0375371
10 0.0511675,0.0103211,0.1180606,0.0989577,-0.0180644,-0.0177801,-0.0089800,-0.0197142
11 -0.0702148,-0.0265285,-0.0167126,0.0493623,0.0506065,-0.0142461,0.0003757,0.0839284
12 0.0582499,0.0240532,0.0588122,0.0726046,-0.0742903,-0.0267920,-0.1020453,-0.0292550
13 0.0074309,-0.0024600,0.0702610,0.0657058,-0.0003988,-0.0362469,-0.1304288,0.0369408
14 -0.0632394,0.0318682,-0.0434486,-0.0071088,-0.1093047,0.0521477,0.0231925,-0.0087167
15 -0.0452188,0.0481959,0.0003853,0.0776113,-0.0297388,0.0140032,-0.0109175,0.0698653
16 -0.0088795,0.0609367,0.0066402,0.0901594,-0.0529028,-0.0633955,-0.0550872,-0.0998166
17 -0.0245963,-0.0394778,0.0930630,-0.0036071,0.1148916,-0.0240586,0.0024301,0.0059266
18 -0.0172356,-0.0313023,-0.0078341,0.0096365,0.0186953,0.0770430,-0.0806450,-0.0687606
19 0.0532746,-0.0261758,0.0169905,-0.0044234,-0.0087929,0.0683486,0.0926012,-0.0199582
20 0.0425073,0.0196423,-0.0152095,-0.0244207,-0.0026536,-0.0663223,0.0722067,0.0076230
21 0.0543673,-0.0191798,0.0511789,-0.0115868,-0.0364507,-0.0386570,-0.0624799,-0.1013841
22 0.0036968,0.0786224,0.0270754,0.0275001,-0.1049379,-0.0526324,-0.0405381,0.0137296
23 -0.0263853,0.0361996,-0.0709612,0.0137183,0.0710877,0.0311602,-0.0370183,-0.0198916
24 -0.0693170,-0.0073684,0.0058577,0.1081563,-0.0297195,0.0082464,0.0197969,-0.0296390
25 -0.0584568,0.0813938,-0.0570013,0.0249397,0.0051375,0.0607432,-0.0006618,0.0326419
26 -0.0065199,0.0658801,0.0749938,-0.0006962,-0.0183558,0.0221723,0.0643499,-0.0243217
27 -0.0162450,-0.0107099,-0.0732700,0.0535298,0.0260030,-0.0108091,-0.0987961,-0.0261246
28 -0.0337527,-0.0948080,0.0293650,0.0037312,-0.0078547,-0.0260107,0.0514510,0.0306593
29 0.0677937,0.0204835,0.0139929,-0.0598330,-0.0445722,-0.0286680,-0.0784637,0.0164430
30 -0.0568663,-0.0311232,-0.0870255,0.0111578,-0.0947268,0.0629270,-0.0354155,0.0610660
31 -0.0222132,0.1223572,0.0004011,0.0725862,-0.0714732,0.0303427,-0.0763721,0.0074996
32 0.0002999,0.1094894,0.0127153,-0.0613265,0.0104873,0.0633200,0.0337934,0.0176529
33 -0.0300253,0.1028830,0.0946636,0.0500834,-0.0131346,-0.0494096,0.0004146,-0.0762495
34 -0.0419171,0.0269240,-0.0025685,0.0471393,-0.1338228,0.0034483,-0.0760182,-0.0491573
35 0.0282799,-0.0415442,0.0150733,-0.0095197,0.0082992,-0.0174647,-0.1350211,-0.0334903
36 0.0189009,0.1053467,0.0695128,-0.0200904,0.0586594,0.0406332,-0.0480670,0.0191214
37 -0.0650166,-0.0112585,-0.0506411,0.0040547,-0.0337975,0.0466938,-0.0932282,-0.0109455
38 -0.0923622,0.0312908,0.0149593,0.0753742,0.0096856,-0.0176717,-0.0792194,0.0386052
39 0.0311413,0.0450694,-0.0122530,-0.0067629,0.0281081,0.0338087,0.0420754,-0.0074423
40 -0.0010250,0.0460667,-0.0365025,-0.0737433,-0.0564618,0.0374324,0.0811568,-0.0139508
41 -0.0093586,0.0083538,0.0090511,-0.0577621,-0.0296623,0.0446956,-0.0291416,-0.0058942
42 0.0231200,-0.0548897,-0.0074475,0.0307610,-0.0636989,0.0372738,0.0133311,0.0757776
43 -0.0517552,0.0693606,-0.0060300,-0.0161930,-0.0231865,0.0410743,-0.0663928,0.1347590
44 0.0051857,-0.0371291,0.0857906,0.0212047,-0.0551017,0.0085511,0.0532818,0.0222861
45 -0.0154300,0.0096760,0.0326755,-0.0899807,-0.0059664,-0.0089086,-0.0531674,0.1287754
46 -0.0782168,0.0556804,-0.0319819,0.0019134,0.0353230,-0.0475242,-0.0500961,-0.0105764
47 -0.0550651,0.0247183,-0.0935724,-0.0259090,-0.0499969,-0.0390288,-0.0002891,-0.0180267
48 -0.0270734,-0.0599273,0.0383137,-0.0400288,0.0668247,0.0535058,-0.0345942,-0.0117269
49 0.0736487,-0.0120744,0.0341795,-0.0108970,-0.0420492,0.0141353,0.0068897,-0.0196177
50 -0.0883472,0.0124210,-0.0358044,0.0969320,0.0587957,-0.1043885,0.0076589,-0.0244954
51 0.0561214,-0.0268292,0.0328910,0.0623389,-0.0240688,-0.0993301,-0.0602192,-0.0190489
52 -0.0099532,0.0736428,-0.1027212,-0.0247180,-0.0792080,0.0356013,-0.0402032,0.0102066
53 -0.0177543,0.0506944,-0.0460760,0.0976143,0.0216595,-0.0083074,0.0332521,-0.0083910
54 -0.0136100,-0.0049309,-0.0206034,-0.0444366,-0.1420524,-0.0087302,0.0155343,-0.0899820
55 0.0414401,0.0280936,0.0763758,-0.0951547,0.0395303,-0.0059301,-0.1085994,0.0573703
56 -0.0122529,-0.1072141,-0.0128945,0.0253848,-0.0207620,-0.0023384,0.0239443,-0.0845138
57 -0.0188371,-0.0142312,-0.0456818,0.0641954,-0.0295127,-0.0596840,-0.0058330,-0.0863407
58 -0.1251162,0.0069172,0.0082525,0.0486242,-0.0377732,-0.0100759,0.0239405,0.0818933
59 -0.0526351,0.0357879,0.0959605,0.0881809,-0.0309627,0.0494134,-0.0023874,0.0240466
60 0.0333166,0.0346371,-0.0571399,0.1150389,0.0201568,-0.1113408,-0.0320374,-0.0067139
61 -0.0750673,-0.0401577,0.0550735,0.0310974,-0.0142953,-0.0493923,-0.0233266,0.0285833
62 0.0191381,0.0339328,-0.0181824,-0.0108805,-0.0628152,0.0886025,0.0311396,0.0321443
