0 0.0109331,-0.0644545,0.0265738,-0.0792699,0.0404713,0.0230206,0.0040841,-0.0068578
1 -0.0325729,0.0136173,0.0615599,0.0626034,-0.0388743,-0.0053037,-0.0388510,0.0009204
2 0.0583276,-0.0470374,-0.0511077,-0.0254534,0.0386658,0.0364329,-0.0155052,0.0357717
3 -0.0379861,0.0079599,-0.0151828,0.0233266,0.0795752,-0.0734256,0.0149747,-0.0075887
4 0.0044680,-0.0081900,0.0052722,0.0943562,0.0038052,-0.0154787,0.0387440,-0.1058724
5 0.0820327,-0.0419553,-0.0465007,-0.0064755,-0.0348814,-0.0170527,0.0107993,-0.0204082
6 -0.0737326,-0.0686720,-0.0154937,0.1344983,-0.0420783,0.0295360,0.0346657,-0.0586261
7 -0.0260850,0.0267337,-0.0664180,-0.0062935,-0.0074444,0.0601537,0.0081271,-0.1252002
8 -0.0342469,-0.0609840,0.0760240,0.0796315,-0.0617143,-0.0177516,0.0478493,-0.0890359
9 0.0228485,0.0826457,-0.0644454,-0.0149969,-0.0094068,-0.0213553,-0.0211343,0.0368778
10 -0.0263001,-0.0389831,-0.0396565,-0.0244562,0.0342586,-0.0059374,0.0548742,-0.0369934
11 0.0888395,0.0433464,-0.0020761,-0.0010949,0.0463713,-0.0018494,0.0503463,-0.0068324
12 0.0225625,0.0869516,0.0149125,0.0013535,0.0346936,-0.0706803,-0.0205308,0.0398791
13 0.0441295,-0.0312019,-0.0044613,0.0648862,0.0121129,0.0556907,-0.0556688,0.0400362
14 0.0070309,0.0524296,0.0371244,0.0109130,-0.0663364,0.0410154,-0.0228709,0.0208831
15 0.0250065,-0.0236369,0.0124994,0.0403055,-0.0596277,-0.0332439,-0.1039109,-0.0182570
16 0.0716244,-0.0008687,-0.0359636,0.0298856,0.0188436,-0.0498223,0.0755149,0.0438164
17 -0.0023951,0.0983091,0.0744130,0.0072148,-0.0075681,-0.0440431,0.0999129,-0.0566203
18 -0.0133426,-0.0685290,0.0829397,0.0175076,-0.0268794,-0.0211532,-0.0527888,-0.0717034
19 0.0303108,-0.0139533,-0.0514962,0.0063029,-0.0414660,0.1224559,-0.0082541,-0.0725327
20 0.0137839,0.0013336,0.0168224,-0.0516346,-0.0469744,0.0371184,-0.0395722,-0.0760253
21 0.0119054,-0.0830716,-0.0222596,0.0746111,-0.0764585,-0.0024131,-0.0264565,0.0865845
22 -0.0208741,0.0046941,-0.0277144,0.1145281,-0.0498320,-0.0721914,-0.0584012,-0.0210802
23 0.0601191,0.0696902,-0.0252624,-0.0498543,-0.0973956,-0.0407253,0.0734284,-0.0730570
24 -0.0643006,-0.1116142,0.0421345,0.0265040,-0.0370450,0.0613070,0.0125730,-0.0313623
25 0.0542963,0.0145726,-0.0279142,-0.0104868,0.0880030,0.0198714,-0.0726411,-0.0022334
26 -0.0589906,-0.0214381,0.0602046,0.0412597,0.0416276,-0.0137062,-0.0512904,0.0111851
27 0.0276930,0.0687662,-0.0007311,0.0606031,0.0471182,-0.0559090,0.1167581,-0.0192020
28 -0.0485261,0.0326309,0.0805143,0.0519355,0.0038298,0.0415490,0.0529073,-0.0042577
29 0.0900989,-0.0090942,0.0637707,0.0398244,0.0631910,-0.0422601,-0.0626764,0.0023296
30 0.1071165,0.0412503,-0.0541972,0.0322321,0.0453887,-0.0654295,-0.0182722,-0.0305690
31 -0.0970949,0.0030773,-0.0193872,0.0115135,-0.0270187,-0.0682259,0.0111457,-0.0408430
32 -0.0774963,-0.0162822,0.0547624,-0.0234906,-0.0532971,-0.0261401,-0.0528117,-0.0229058
33 -0.1261193,-0.0025470,0.0645315,-0.0135288,-0.0012529,0.0067944,0.1097753,0.0137225
34 -0.0816397,0.0939186,0.0857034,-0.0080285,0.0567122,-0.0167654,0.0531597,-0.0046559
35 0.0140297,0.0670538,-0.0582307,0.0974712,-0.0758588,-0.0403892,0.0269782,-0.0129681
36 0.0371134,0.0455531,-0.0141524,-0.0021554,0.0431915,0.0017561,0.0061838,-0.0944963
37 -0.0492519,-0.0281576,-0.0323339,-0.0512977,0.0622857,-0.0144717,-0.0251440,0.0597815
38 -0.0300396,-0.0678934,-0.1212156,0.0333877,-0.0878170,0.0151830,0.0269907,-0.0139848
39 0.0460191,0.0080277,0.0494293,-0.0800419,0.0327655,-0.0546414,0.0567186,-0.0686109
40 0.0550494,0.0233080,-0.0827518,0.0320949,-0.0105416,-0.0913813,-0.0675181,0.0386038
41 -0.0842684,-0.0345382,0.0032746,0.0372503,-0.0261794,-0.0595357,-0.0946500,-0.0545913
42 0.0061071,0.0045658,0.0231376,-0.0008612,-0.1032816,-0.0569685,0.0084361,-0.0402774
43 0.0684185,0.0047760,-0.0368954,0.0851232,-0.0396859,0.0027816,-0.0184746,0.0024119
44 -0.0615013,-0.1105692,-0.0657592,0.0363068,0.0706034,-0.0115976,-0.0544859,-0.0608949
45 -0.0035846,0.0894059,-0.0372692,0.0341142,-0.0899042,0.0301858,0.0336800,0.0679932
46 -0.0229265,-0.0363204,0.0502700,0.1298392,-0.0820891,0.0846290,0.0331691,-0.1330560
47 -0.0560123,-0.1301861,-0.0086660,-0.0623934,-0.0025695,0.0444231,-0.0197677,-0.0713631
48 0.0085242,-0.0025797,0.0463964,0.1539307,-0.0619940,-0.0556136,0.0079390,-0.0553537
49 -0.0531311,0.0689357,-0.0182809,0.0043152,-0.0272777,-0.0510712,-0.0669167,-0.0155435
50 -0.0332180,-0.0434614,-0.0818437,0.0715711,-0.1295813,0.0816514,0.0305539,0.0476789
51 0.0491871,-0.0000258,-0.0435156,-0.0079523,-0.0607732,0.0360927,-0.0792256,0.0264513
52 -0.0502040,0.0001300,0.0652449,-0.0579117,0.0279356,-0.0416056,0.0584060,0.0019837
53 0.0115912,0.0122573,0.0308753,-0.0010201,-0.0034680,-0.0889685,-0.0607218,-0.0316436
54 -0.0607090,0.0378923,0.0100866,-0.0341791,-0.0796788,0.0003673,0.0910991,0.0055953
55 -0.0601684,0.0387244,0.0871951,-0.0589973,-0.0078388,-0.0124600,-0.0140530,-0.0626336
56 -0.0261121,0.0442604,0.0356313,-0.0289361,0.0390805,-0.0446811,0.1483391,0.0529364
