0 0.0487949,-0.0116292,0.0033381,0.0586927,0.0410424,-0.0614637,-0.0332340,0.0946809
1 0.0656798,-0.0700462,0.1325144,0.0066203,-0.0422002,-0.0306769,-0.0459508,-0.0341886
2 0.0092135,-0.0087939,-0.1864201,0.0228534,-0.0188024,-0.0051882,-0.0462584,-0.0602222
3 0.0881872,-0.1026806,0.0617868,0.0979721,0.0081653,-0.0041864,-0.0326871,-0.0142118
4 -0.0224230,0.0724743,0.0177660,-0.0686158,-0.0052445,-0.0092805,0.0648113,0.0324507
5 0.0966679,0.0214418,-0.0014472,-0.0357452,-0.0073344,0.0778604,-0.0280470,-0.0187453
6 -0.0177163,-0.0179416,0.1107251,-0.0446427,0.0578355,0.0155682,0.0386579,-0.0711905
7 0.0486772,-0.0864673,0.0023680,0.0609495,0.0634270,-0.0246463,-0.0080002,-0.0446759
8 -0.0268687,-0.0058557,0.1119340,-0.0098938,0.0462765,0.0298591,-0.1072053,-0.0699044
9 0.0160998,-0.0994219,-0.0124844,0.0122998,0.0043114,-0.0333557,-0.0942479,-0.1273453
10 -0.0831533,0.0060915,-0.0502607,-0.0076017,0.0071578,0.0228877,0.0237202,-0.0054936
11 -0.0126244,-0.0121354,0.0135873,0.1227130,0.1237031,-0.0402609,-0.0302303,-0.0379962
12 0.0434361,-0.0220975,-0.1083234,-0.0035787,0.0697020,-0.0420564,-0.0361766,-0.0921516
13 -0.0085006,0.0723676,0.0431086,0.0167155,0.0927011,-0.0534464,-0.0046008,-0.0397085
14 0.0431273,-0.0090518,-0.0329644,0.0181729,-0.0370845,0.0130624,0.0210000,0.0092685
15 -0.0129508,-0.0579101,0.0114461,0.0594289,-0.0146676,-0.0644924,0.0807294,-0.0082395
16 0.0841487,0.0933015,0.0479471,0.0106406,-0.0389047,0.0894750,-0.0373004,0.0537507
17 0.0268743,-0.0087215,-0.0009070,0.0730699,0.0928916,-0.0246996,-0.0943479,-0.0813552
18 -0.0086973,-0.0638827,0.1534758,0.0353530,0.0809708,-0.0420290,-0.0703265,-0.0265842
19 -0.0451939,0.0404786,0.0092873,0.0027323,0.0920128,0.0598078,-0.0210648,-0.0956294
20 0.0222792,-0.0417030,0.1304972,0.0398573,0.0093473,-0.0184123,0.0884095,0.0080210
21 -0.0160206,0.0320528,-0.0120076,-0.0183581,0.0383997,-0.1026950,-0.0153202,0.0274473
22 0.0270286,-0.0788037,0.1058703,0.0279552,0.1079444,-0.0197490,0.0124143,-0.0684182
23 0.0393938,0.0391498,0.0684465,-0.0015108,0.0071593,-0.0210116,0.0493012,-0.0648720
24 0.0432981,-0.0492452,0.0821965,-0.0450411,0.0047822,0.0486700,-0.0359421,-0.0519592
25 0.0556632,-0.0678212,0.1015989,0.0213081,0.0108024,0.0267829,0.0188143,-0.0884771
26 0.0595641,0.0511878,0.0077594,-0.0413848,-0.1043502,0.0435067,-0.0377007,-0.0215182
27 0.0363926,-0.1273611,0.0886442,0.0325273,-0.0910889,-0.0030881,-0.0378541,0.0180416
28 0.0528322,0.0063100,0.0675163,-0.0311368,-0.0688465,0.0156576,0.0318952,0.0483744
29 -0.0157960,0.0854128,0.0386591,-0.0034679,0.0544329,0.0039061,-0.0939346,-0.0544356
30 0.0850228,0.0123973,0.0560541,0.0849691,-0.0059756,0.0299249,-0.0061388,0.0345577
31 0.0243524,0.0384925,-0.0099490,0.0375723,-0.0060728,0.0467213,0.0721205,-0.0547537
32 0.0082489,-0.0264166,0.0992248,0.0188391,0.0940569,-0.0052092,-0.0049935,0.0478999
33 0.0647356,-0.1468765,0.0497639,0.0539678,-0.0779660,0.0129694,-0.0619529,-0.0999856
34 0.0054343,-0.0444772,-0.0056356,-0.0431838,0.0036066,-0.0738621,-0.0418415,-0.0573967
35 -0.0073213,-0.0024830,0.1410411,0.0440530,0.0284090,-0.0580772,-0.0134372,0.0557291
36 0.0886641,0.0151630,0.0838564,0.0725714,0.0082734,-0.0745363,0.0531052,0.0487306
37 0.0763033,-0.0208393,-0.0934684,0.0467584,0.0484102,-0.0182290,0.0317982,-0.0235314
38 0.0350154,0.0113272,0.0068162,-0.0585818,0.0439549,0.0905079,-0.0528143,-0.1210784
39 -0.0242288,-0.0202635,0.0626749,-0.1153389,-0.0352814,0.0440523,0.0014472,0.0116417
40 -0.0104180,-0.0283894,-0.0040195,-0.0472584,-0.0642680,0.0638390,-0.0231612,-0.0554601
41 0.0017875,0.0772828,0.0240752,0.0512906,0.0509531,0.0722566,-0.0530674,0.0161750
42 0.0036027,-0.0642223,0.0428015,-0.0027993,0.0071569,0.0724908,-0.1437856,-0.1048602
43 0.0166433,-0.0649235,-0.0506520,-0.0708478,0.0005711,0.0125006,0.0394973,0.0073503
44 0.0184228,-0.0328858,0.1335805,-0.0560746,0.0292499,-0.0377304,-0.0385206,-0.0818102
45 0.0315366,0.0276368,-0.0982938,-0.0005152,0.0296053,0.0593002,-0.0864046,-0.0695800
46 0.0370996,0.0740696,-0.0292355,-0.0275225,0.0381758,-0.0416477,0.0540905,-0.0050557
