0 0.0148511,-0.0102359,-0.0899740,-0.0697438,-0.0618633,0.0466576,-0.0456916,0.0069282
1 -0.0443835,0.0522678,-0.0567796,0.0834263,0.0277292,0.0026921,-0.0937768,0.0233998
2 0.0563220,0.0216976,-0.0550969,-0.0031419,-0.0195601,0.0294693,-0.1095910,0.0212978
3 0.1166877,0.0333968,0.0340991,0.0052731,-0.0873893,0.0351617,0.0765828,-0.0160991
4 0.0058774,0.0286757,-0.0816453,0.0185453,0.0488660,0.0488759,-0.0382060,0.0178231
5 -0.0409075,0.0345092,0.0422390,-0.0029346,0.0224894,0.0085592,0.0338801,0.0382711
6 0.0359055,0.0195387,0.0238178,0.0797294,-0.0315543,0.0000325,-0.1007322,-0.0360387
7 -0.0227465,-0.0975320,0.0311366,-0.0021328,0.0026695,-0.0990562,0.0302730,-0.0243193
8 0.0193643,-0.0082452,-0.0628084,0.1168047,-0.0685361,0.0454359,-0.0750232,0.0136577
9 -0.1067013,0.0080815,0.0678644,0.0684593,0.0092261,0.0173995,-0.0105379,-0.0147898
10 0.0344860,-0.0111368,0.0824927,-0.0440132,0.0116305,0.0264337,0.0451685,-0.0413143
11 -0.0610271,-0.0557353,-0.0248967,0.0111123,-0.0622894,-0.0710671,-0.0613000,0.0142629
12 0.0784933,0.0273080,-0.1127701,0.0907886,0.0001269,0.0276292,0.0124024,0.0669737
13 0.0524248,-0.0770648,0.0095737,-0.0755711,0.1126157,0.0287084,0.0071574,0.0065048
14 0.0056651,0.0025307,-0.0470228,0.0905415,-0.0808242,-0.0188521,-0.0605495,-0.0727078
15 0.0965986,-0.0121544,-0.0383202,0.0598787,-0.0085040,-0.0300777,-0.0679645,0.0740425
16 0.1135611,-0.0537040,-0.0667373,-0.0319189,0.0237699,0.0111716,-0.0605045,0.0482697
17 0.1171978,-0.0010855,-0.0014429,-0.0873602,0.0261389,0.0070977,-0.0143355,-0.0220493
18 -0.0444407,-0.0790628,-0.0299486,-0.0323099,-0.0778596,0.0194032,-0.0526965,-0.0327628
19 0.0741287,0.0807989,-0.0287718,0.0222615,0.0157463,0.0422275,-0.0531917,0.0786674
20 0.0045969,0.1063353,-0.0034738,0.1316584,0.0251238,0.0232766,-0.0442603,-0.0702339
21 0.0968202,-0.0491003,-0.0782464,0.0424625,0.0193045,0.0615905,-0.0407417,0.0081240
22 0.0866334,0.0731602,0.0140909,0.0505596,-0.0505461,0.0499033,-0.0284367,-0.0374389
23 0.0947756,0.0071537,-0.0146426,-0.0661752,0.0607397,0.0804858,-0.0178086,0.0568826
24 0.0199238,-0.0185127,0.0080255,0.0254546,-0.0692166,0.0065741,-0.1045911,0.1167618
25 -0.0051734,-0.1016015,-0.0540518,0.0224116,-0.0379198,-0.0529995,-0.0097828,-0.0347204
26 -0.0028736,0.0015469,0.0233969,-0.0954766,0.0556151,-0.0295644,0.0263863,-0.0019311
27 -0.0486102,0.0190683,0.0200893,0.0536227,-0.0416561,-0.0873878,-0.0515407,-0.0979513
28 0.0198169,-0.0626099,-0.0532181,0.0278763,0.0457081,-0.0141329,-0.0951311,0.0039828
29 -0.0575641,-0.0168574,0.0534553,0.0108118,-0.0544381,0.0421109,0.0598603,-0.0035211
30 -0.0051434,-0.0674018,-0.0090676,0.0172178,0.0926547,-0.0642972,-0.0070970,-0.1091214
31 0.0253123,0.0209824,-0.0477132,0.0393648,-0.0546449,-0.0546108,-0.0246981,0.0481497
32 -0.0157341,0.0166911,0.0050453,0.0368937,-0.0392942,-0.0480406,-0.1066108,0.0065505
33 -0.0768722,-0.0635247,0.0223520,0.0234929,0.0005374,0.0178616,-0.0815370,-0.0086098
34 -0.0455028,-0.0078057,0.1006630,-0.0220778,0.0204496,0.0325726,-0.0292115,0.0700889
35 -0.0054975,-0.0065662,0.0799765,-0.0022839,-0.0035167,-0.0833031,-0.0219569,0.0812082
36 -0.0851887,-0.0029102,-0.0819020,0.0924871,-0.0019326,0.0523500,0.0393272,-0.1016885
37 -0.0368306,0.0355370,0.0165153,0.0665918,-0.0179433,0.0701012,-0.0484022,0.0638506
38 0.0382701,0.0456804,0.0035782,-0.0241836,-0.0329786,0.0155382,-0.0708585,-0.1071892
39 0.0184092,-0.0622980,-0.0466547,-0.0025047,-0.0040365,0.0504340,0.0224311,-0.0018159
40 0.0325752,-0.0429760,0.0707369,-0.0135120,0.0383188,-0.0699539,-0.0130704,-0.0567264
41 -0.0622735,-0.1052549,0.0163583,0.0705930,-0.0253270,-0.0330208,0.0283095,0.0057095
42 0.0439751,0.0102439,0.0677797,0.0742378,0.0052761,0.0512172,0.0115833,0.0127735
43 0.0807406,-0.0215357,-0.0531040,-0.0074884,-0.0908051,0.0183544,-0.0567874,0.0775090
44 0.0024251,0.0735448,-0.0610363,0.0161623,-0.0483674,-0.0092861,-0.0640296,-0.0327948
45 0.0839339,0.0161940,-0.0274802,-0.0335798,0.0524463,0.0915128,0.0207821,-0.0532322
46 0.0584288,-0.0824490,0.0018592,-0.0005319,-0.0065144,-0.0238187,-0.1021122,0.0858834
