0 -0.0677825,-0.0845251,-0.0230826,-0.0128709,0.0364965,-0.0401383,-0.0197427,-0.0644855
1 -0.0264782,-0.0263807,0.0040238,0.0894541,-0.0623465,0.1103814,0.0187116,0.0831217
2 -0.0264781,0.0260234,-0.0043009,0.0246283,-0.0915068,0.1480744,0.0573911,-0.0371978
3 -0.0384053,0.0213134,-0.0665026,0.0689207,-0.1169793,0.0391804,0.0272051,0.0542225
4 -0.0197758,0.0980737,0.0841796,-0.0041306,0.0064391,0.0290662,0.0146764,-0.0370409
5 0.1205451,-0.0088298,-0.0138464,-0.0670967,0.0492091,0.0493082,0.0501266,-0.0523076
6 -0.0791633,-0.0014890,-0.0614880,0.0196250,0.0059843,-0.0385871,0.0249645,0.0304687
7 -0.0119896,-0.0949026,-0.0601849,-0.0249678,0.0643779,-0.0914572,-0.0070668,-0.0049937
8 0.0489709,0.0791801,-0.0689545,-0.0115111,-0.0195885,0.1074347,0.0251141,0.0096539
9 -0.0378667,0.0831134,0.0481716,0.0184915,-0.0735324,0.0871694,0.0043781,-0.0430043
10 0.0016978,0.0261488,-0.0023913,-0.0821739,-0.0148942,-0.0024281,0.0944603,0.0039297
11 0.0388418,-0.0367703,-0.0285845,-0.1224319,0.0894765,-0.0172578,0.0265783,-0.0409541
12 -0.0937910,0.0012440,-0.0608873,0.0138559,-0.0710812,0.0494171,-0.0746291,-0.0195595
13 0.0133524,0.0117415,0.0115724,0.0245162,0.0516262,0.0825104,0.0648465,-0.0782379
14 0.0066889,-0.0069388,0.0342777,-0.0065041,-0.0700821,0.0004744,-0.1330116,-0.0420880
15 -0.0727336,0.0827849,0.0770373,-0.0548211,-0.0070282,0.0011178,0.0713877,-0.0001732
16 -0.0095989,0.0734841,-0.0105036,-0.0633267,-0.0063596,0.0679128,0.0079762,-0.0012695
17 -0.0518169,0.0332165,0.0584862,0.0202694,0.0025756,-0.0617002,0.0068472,-0.0185782
18 -0.0411285,-0.0179870,-0.0991968,-0.0011447,0.0667875,0.0085656,-0.0371166,0.0513532
19 0.0333009,-0.0717779,0.0225773,0.0050272,0.0181168,0.0936058,-0.0089166,-0.0544582
20 0.0476014,0.0679055,0.0004361,0.0204584,-0.0738604,0.0912793,-0.0147024,-0.0561363
21 0.0961371,0.1241348,0.0567982,-0.0089504,-0.0467307,0.0648755,0.0152739,0.0508114
22 -0.0883265,-0.0542561,-0.0351973,0.0893270,-0.0793820,0.0630932,0.0001393,-0.0292799
23 -0.0812808,0.0655657,0.0499435,-0.0151513,-0.1048808,-0.0256053,0.0123336,0.0289296
24 0.0014169,-0.0529588,-0.0496067,-0.0080612,-0.0384926,-0.0396291,0.0661835,0.0139707
25 0.0886989,-0.0083898,0.0772868,-0.0630126,0.0299429,0.0919212,-0.0278890,0.0255864
26 0.0261644,-0.0346840,0.1220729,-0.0428889,0.0460077,-0.0216743,0.0559646,0.0055840
27 0.0633198,0.0624226,0.0040731,-0.0058796,-0.0324482,0.0866574,-0.0735549,0.0318621
28 0.0713977,0.0868276,0.0459748,-0.0369673,0.0076851,0.0338674,0.0813120,-0.0527229
29 0.0712180,0.0550564,0.0232122,-0.0733120,0.0405116,0.0566431,-0.0956517,0.0197093
30 0.0217017,0.0726018,-0.0260443,-0.0117434,0.0162315,-0.0083843,0.0163336,0.1028348
31 -0.0084469,0.0515679,0.0366134,-0.0170861,0.0055489,0.0710995,-0.0298591,-0.1126367
32 -0.0466259,0.0026506,-0.0709118,-0.0563396,-0.0933860,0.0579897,-0.0491800,0.0646127
33 0.0323824,0.0394099,0.0718710,-0.0198256,-0.0236408,0.1322719,0.0082590,-0.0542115
34 0.0528970,-0.0013173,0.0719491,-0.0495185,-0.0009386,-0.0146109,0.0186485,0.0658661
35 -0.0023050,-0.0497422,-0.0948693,-0.0506930,-0.0202567,-0.0596727,-0.0318873,0.0194245
36 -0.0257918,-0.0253551,-0.0185627,-0.0341121,-0.1158195,0.1311955,0.0297660,0.0604581
37 0.0021441,0.0242879,0.1038914,-0.0453743,0.0523294,0.0298810,0.0246066,-0.0900778
38 0.0182006,0.0548751,-0.0107804,0.0109058,-0.0079944,-0.0075203,0.0157201,-0.0149885
39 0.0638604,-0.0127810,0.0723498,-0.1066417,0.0506038,0.0290656,0.0436246,-0.0348109
40 -0.0565860,-0.0110706,-0.0302352,0.0391738,0.0898938,-0.0407906,-0.0123107,0.0002172
41 -0.1186313,-0.0184236,-0.0627602,0.0435972,-0.0371959,0.0260772,0.0899395,-0.0049392
42 0.0284155,-0.0058015,0.0467886,0.0107534,-0.0884583,0.0437904,0.0288925,0.0843418
43 -0.0978075,-0.0707431,-0.0743542,-0.0336616,-0.1066600,0.0858539,0.0157328,0.0390287
