0 -0.0065767,0.0181299,0.0403373,0.0272352,0.0454304,0.0574819,-0.1079071,0.0136418
1 -0.0456214,-0.0398217,-0.0750682,-0.0448988,0.0039728,-0.0240221,-0.0099193,0.0651613
2 0.0043647,0.0056965,0.0410769,0.0295336,-0.0910367,0.0559783,0.0147782,0.0325440
3 0.0153664,0.0318414,0.0157916,0.0471243,-0.1113743,-0.0086436,-0.0819430,-0.0763252
4 0.0366445,-0.0065872,-0.0238041,-0.0465462,0.0235575,-0.0410691,-0.0672201,0.0587729
5 0.0368913,0.0982769,0.0501891,0.0339126,-0.0166705,0.0158676,0.0172316,-0.0605614
6 0.0051842,0.0067885,0.0052735,-0.0052629,-0.0523901,-0.0616340,-0.0818429,-0.1257330
7 0.0159371,0.0872885,-0.0032026,-0.0230073,-0.0213990,0.0176446,0.0022671,-0.1308216
8 0.0047246,0.0082305,-0.0082368,-0.0130586,-0.0020790,-0.0327158,-0.0336737,-0.0369286
9 0.0666358,0.0325901,0.0417197,-0.0218249,-0.0391587,-0.0589651,0.0232086,-0.1063938
10 0.1587881,0.0178743,0.0655801,-0.0009357,0.0029263,-0.0361933,-0.0492695,-0.0291618
11 0.0785116,0.0535191,0.0125289,0.0191822,0.0541500,-0.0385692,0.0014641,-0.0369899
12 -0.0302455,-0.0016590,-0.0187810,0.0361725,0.0502323,0.0215493,0.0293502,-0.0603465
13 0.0350684,0.0329036,0.0339286,0.0093689,0.1035002,0.0377797,-0.0530662,-0.0386922
14 -0.0397372,-0.0832317,-0.0236276,0.0925843,0.0144087,0.0356766,-0.0424168,-0.0244668
15 0.0838448,-0.0283406,-0.0417086,-0.0135302,-0.1069598,-0.0287662,-0.1030898,0.0101641
16 0.0812221,0.0264980,0.0109642,0.0813967,-0.0889812,0.0331292,-0.0424859,-0.0131587
17 -0.0621685,-0.0110777,-0.0140706,0.0981708,0.0095703,0.0712213,-0.1295732,-0.0155702
18 0.0124760,0.0006687,0.0112737,0.0011839,-0.0255759,0.0180903,-0.0560962,0.0252019
19 0.0333773,0.1150722,-0.0098912,0.0092514,0.0285773,0.0608430,0.0180066,0.0114949
20 -0.0813318,0.0767107,-0.1274698,-0.0550630,-0.0254705,-0.0510723,0.0189815,-0.0979695
21 0.0384438,0.0098374,-0.0868739,-0.0377302,-0.0436795,0.0388006,-0.0968467,0.0383897
22 -0.0484035,0.0233335,-0.1075711,0.0256754,-0.0499249,-0.0982351,0.0575860,-0.0601819
23 0.0137186,0.0209579,0.0113955,-0.1217861,-0.0417172,0.0751583,0.0910593,-0.0306260
24 -0.0552445,0.0845726,-0.0324015,-0.0473800,0.0063026,-0.0492816,-0.0488643,-0.0853823
25 -0.0150306,-0.0005737,-0.0097732,-0.0852256,0.0122833,-0.0517540,0.0179284,0.0009275
26 -0.0183920,-0.0478558,-0.0615723,-0.0650108,0.0160113,-0.0038878,-0.1160707,0.0057545
27 -0.0817562,-0.0146385,-0.0087076,0.0170893,0.0583579,0.0280257,0.0526545,0.0584998
28 -0.0289884,0.0173756,-0.0845294,0.0044481,-0.0421912,0.0967201,0.0030511,-0.0070198
29 -0.0224306,-0.0223823,-0.0058957,0.0394621,-0.0078534,0.0926783,0.0032377,0.0913456
30 0.0062953,0.0327858,-0.0640797,0.0393614,-0.0196883,-0.1075825,-0.0284559,-0.0008362
31 -0.1132428,-0.0164746,-0.0626647,0.0661957,0.0426302,0.0893071,-0.0170914,-0.0205444
32 -0.0236924,-0.0151547,-0.0352286,0.0453844,-0.0736794,0.1145269,-0.0628893,-0.0022594
33 0.0438411,-0.0538720,-0.0151468,-0.0637361,-0.1123511,0.0104830,-0.0268629,0.0165599
34 0.0123119,0.0120464,0.0594708,-0.0536740,0.0467893,-0.0337928,0.0042293,-0.0300314
35 -0.0304483,-0.0453233,-0.0352079,0.0711869,-0.0118285,0.1472390,0.0241465,0.0167301
36 0.0107593,-0.0025971,-0.0166096,0.0167562,-0.0499628,0.0422911,-0.1499822,-0.0265930
37 0.0056528,0.0239337,-0.0037573,-0.1213252,0.1232930,0.1188309,0.0184118,0.0700970
38 -0.0031967,0.0882188,0.0244546,-0.0348753,-0.0118847,-0.1058870,-0.0477127,-0.0023549
39 -0.0219723,0.0750613,-0.0248790,0.0729402,0.0635893,0.0382531,-0.0679516,0.0164704
40 -0.0008566,-0.0373183,0.0409148,-0.0339640,0.0059565,-0.0096443,0.0444207,0.0381833
41 -0.0694902,-0.0425508,0.0131613,0.0079985,0.0115522,0.0954211,-0.0790662,-0.0185083
42 0.0137421,0.0542617,-0.0431637,0.0033495,-0.0445138,-0.0356307,-0.1185829,-0.0118568
43 -0.0965933,-0.0459299,0.0108191,0.1147101,0.1062419,0.0698772,-0.0087726,-0.0449516
44 -0.0820457,0.0083187,0.0269903,0.1188990,0.0189338,-0.0051914,-0.0300398,-0.0346505
45 0.0450036,0.0617418,0.0464768,-0.1404057,0.0252443,0.0566088,0.0122380,-0.0360922
46 0.1444930,-0.0098954,0.0337441,0.0294652,-0.0557262,-0.0296694,0.0157336,0.0156895
47 -0.0264034,0.0157373,0.0572033,0.0012593,0.0435192,0.0686634,-0.0156945,0.0177124
48 -0.0322708,0.0730614,-0.0357236,0.0970954,0.0023700,-0.0340939,0.0326109,-0.0143497
49 -0.0061762,0.0910130,-0.0802903,-0.0291985,-0.0353042,-0.0543525,0.0515649,-0.0136383
50 -0.0575799,0.0267833,-0.0253866,0.0662624,0.0106203,-0.0649370,-0.0650190,-0.0314867
51 -0.0053424,0.0252696,0.0466908,0.0353020,0.1105235,0.0004204,-0.0080970,0.0245140
52 -0.1124091,-0.0371803,-0.0302135,0.0664355,-0.0276489,-0.0020351,-0.0184777,-0.1018012
53 -0.0059938,-0.0692760,0.0471455,-0.0669131,-0.0626674,-0.0455470,-0.0411042,-0.1002604
54 -0.0079184,0.0605416,-0.0248379,-0.0624244,0.0379615,0.0087437,0.0725067,0.0687752
55 0.0895867,0.0554814,-0.0532438,-0.0733642,-0.0286715,-0.0762419,0.0594173,0.0207554
56 0.0129616,0.1134662,0.0268994,0.0072407,0.0175639,-0.0971729,0.0226501,-0.0938022
57 0.0336970,0.0210850,-0.0297533,0.0298198,0.0123934,0.1072137,0.0294816,0.0389192
58 -0.0071995,0.0839910,-0.0590638,-0.0455002,0.0535377,0.0165684,-0.0955738,0.0167105
59 0.0176372,-0.0566271,0.0617263,0.0712037,-0.0170325,0.0675450,0.0160705,0.0252273
