0 0.0037579,0.0520347,-0.0369323,-0.0359757,-0.0540978,0.0133292,-0.1171716,0.0449738
1 -0.0504001,-0.0323915,-0.0578809,-0.0370458,0.0039346,0.1439026,-0.0871244,0.0398045
2 0.0355989,-0.0262052,0.0262646,0.0674852,-0.0100141,-0.0554696,-0.0204170,-0.0934594
3 -0.0724281,0.0674745,-0.0366482,-0.0098358,0.0031250,0.0104460,0.0289056,-0.0689228
4 0.0196452,-0.0645481,-0.0560211,0.0113508,-0.0739776,0.0073871,-0.0168410,-0.0360232
5 0.0005690,-0.0782815,0.0608523,-0.1038938,-0.0408998,0.0066797,0.0640406,0.0066598
6 -0.0482741,0.0394640,-0.0485059,0.0878571,0.0207795,-0.0157380,0.0673555,-0.0086075
7 0.0256414,-0.0083950,-0.0754851,0.0612426,0.0029453,-0.0276926,-0.0136366,-0.0395129
8 -0.0151211,-0.0376687,-0.0447715,-0.1178687,-0.0441966,-0.0430708,0.0571872,0.0159309
9 0.0578500,-0.0097197,0.0318747,-0.0317857,-0.0666601,-0.0248775,0.0689844,-0.0183796
10 0.0355513,0.0352339,-0.0211759,-0.0787016,-0.0043504,0.0810917,-0.0339789,0.0711196
11 -0.0006431,-0.0743339,-0.0802355,-0.0096432,-0.0103343,-0.0244704,0.0595087,0.0437128
12 -0.0891385,-0.0078847,-0.0787002,-0.0920733,0.0062261,0.0014684,0.0596427,-0.0714765
13 0.0918813,0.0090083,0.0429251,0.0405915,0.0457441,0.0683448,0.0078271,-0.0054060
14 -0.0408500,0.0934543,-0.0110602,-0.0599939,-0.0711518,0.0554378,-0.0122552,-0.0644778
15 0.0071186,0.0077286,-0.0277201,0.0757687,0.0390273,0.0707172,-0.0389533,-0.0912034
16 -0.1354944,-0.0353481,-0.0210467,-0.0368794,0.0072518,-0.0505381,-0.0182150,-0.0201381
17 -0.0016195,-0.0234672,0.0424382,0.0198049,-0.0107576,0.0083523,0.0556896,0.0420858
18 -0.0015732,-0.0078621,0.0699801,-0.0986280,0.0089232,-0.0366943,-0.0118468,-0.0246305
19 -0.0790095,0.0167632,-0.0678564,-0.0699561,0.0458891,-0.0472582,-0.0248101,-0.0399154
20 0.0300750,0.0768180,-0.0203299,-0.0373020,-0.0094719,0.0151158,0.0562800,-0.0635834
21 -0.0101618,0.0331475,-0.0005045,-0.0609880,-0.1418892,-0.0121171,-0.0289215,0.0047131
22 0.0231902,0.0129367,0.0225763,0.1477143,-0.0058206,-0.0000807,0.0171709,-0.0247986
23 0.0345968,0.0167668,0.0146814,-0.0639180,-0.1053752,0.0224578,0.0108674,-0.0885521
24 0.0727706,-0.0311794,0.0690666,-0.0694705,-0.0129064,0.0566839,0.0101642,0.0199056
25 0.0232712,0.0117046,-0.0076228,0.0293256,0.0966473,-0.1016790,-0.0129526,0.0147098
26 0.0200545,0.0579772,0.0199942,-0.0114581,0.0993225,0.0911101,0.0344351,0.0447754
27 -0.0360401,0.0538055,-0.0357895,-0.0789466,-0.0308153,0.0878734,-0.1019645,0.0034837
28 0.0966444,-0.0015768,0.0380927,-0.0424723,-0.0035549,-0.0020497,0.0581921,0.1064574
29 -0.0188789,-0.0136451,-0.0167418,-0.1001281,0.0520720,0.0093355,0.0315344,-0.0415188
30 -0.1361658,0.0333042,-0.0448464,-0.0407845,-0.0365522,0.0188517,-0.0608466,-0.0725706
31 -0.0541355,0.0933585,0.0058318,-0.0366218,-0.0359763,-0.0230274,-0.0604266,-0.0907263
32 -0.0670894,0.0146581,-0.0674548,-0.0484973,0.0052293,0.0884300,0.0313864,-0.0115111
33 0.0120546,-0.0163136,0.0163312,0.0364276,0.0545095,-0.0142678,0.0429939,-0.1219307
34 -0.0141624,0.0248676,0.0146747,-0.0367134,-0.0031857,0.0424806,-0.0162779,0.0125053
35 -0.0924313,-0.0209300,-0.0537390,-0.0809083,0.0456635,0.0733157,0.0357405,-0.1008861
36 -0.0009373,-0.0714673,-0.0095448,-0.0869306,-0.0027468,0.0921503,-0.0258400,0.0476556
37 0.0422501,0.0259742,0.0648562,0.0416286,-0.0853250,-0.0355232,0.0126382,-0.0164701
38 -0.0058530,-0.0468815,-0.0484724,0.0308513,0.0168266,0.0765296,0.0186194,-0.0160254
39 -0.0698914,-0.0144291,0.0575615,-0.0279357,-0.0473668,-0.0035054,-0.0288191,0.0148882
40 0.0902625,-0.0040898,0.0244710,0.0742293,-0.0027756,-0.0595179,0.0364216,0.0516891
41 -0.0282257,-0.0014985,-0.0409457,-0.0437871,-0.0202256,0.0657954,-0.0134105,-0.1079908
42 -0.1369178,0.0010130,0.0023019,0.0436885,-0.0298107,-0.0041330,-0.0578069,0.0156378
43 -0.1004824,0.0500307,0.0402364,-0.0717078,0.0738763,0.0514357,-0.0027953,0.0586079
44 -0.0312369,-0.0481270,-0.0721248,-0.0182264,0.0432687,-0.0243797,-0.0911641,-0.0067080
45 -0.0462386,-0.0005677,0.0203829,-0.1071214,-0.0637207,0.0586241,-0.0323044,0.0136505
46 -0.0442516,0.0138258,-0.0671341,-0.0242810,-0.0505738,-0.0016902,-0.0235090,-0.0187569
47 0.0799128,-0.0033629,-0.0163631,0.0122532,-0.0277919,0.0217930,-0.0384087,-0.0137885
48 -0.1109946,-0.0473188,0.0189392,-0.0422039,-0.0344023,0.1093027,-0.0438440,-0.0038916
49 0.1373068,0.0046493,-0.0421413,0.0052691,-0.0080746,-0.0202110,0.1172374,0.0421756
50 0.0572731,-0.0032281,0.0351409,-0.0724139,0.0801691,-0.0380029,0.0196968,0.1193348
51 0.0727565,0.0293952,0.0637159,0.0056903,0.0424959,-0.0477984,-0.0329671,-0.0171174
52 0.0028813,0.0527024,0.0214489,-0.0080995,0.0110838,0.0383383,-0.0101899,-0.1261782
53 -0.0409847,-0.0549306,-0.0053955,-0.0389730,0.0642544,-0.0588297,0.0134687,0.0462226
54 -0.0001164,-0.0021214,-0.0601737,0.0542492,0.0832500,-0.0442421,-0.0484716,-0.0889595
55 -0.0741652,-0.0309311,-0.0054104,-0.1054775,-0.0046663,0.0285066,-0.0792334,0.1147150
56 -0.0400462,0.0093672,0.0250131,0.0001552,-0.0018679,0.0757442,-0.0903730,0.0311068
57 -0.1274590,0.0034194,-0.0637210,0.0882960,0.0060433,0.0412040,0.0345020,0.0065702
58 0.0335304,0.0440845,-0.0083427,0.0778219,0.0153677,0.0768605,-0.0919607,0.0190836
59 0.0277537,-0.0569450,-0.0146532,0.1015042,0.0133869,-0.0104672,0.0887992,-0.0350621
60 -0.0328510,0.0179398,-0.1173922,-0.0388283,0.0045009,0.1016138,-0.0288333,0.1121201
61 -0.0131087,-0.0624789,-0.0835788,-0.0466497,-0.0600791,0.1089050,-0.0179895,0.0072768
