0 0.0853804,0.0683556,0.0572754,-0.1267601,-0.0143631,-0.0051604,0.0001726,0.0425608
1 0.0273162,0.0778825,-0.0829460,0.0144747,0.0094231,-0.0669739,-0.0556226,-0.0364184
2 -0.0078101,-0.0176643,-0.0832079,-0.0315245,0.0741501,0.0361655,0.0794643,-0.0271605
3 -0.0235542,-0.0964976,0.0163537,-0.0263974,0.0831693,-0.0770604,0.0100010,0.0774305
4 0.0373418,0.0752146,0.0390177,-0.0402155,-0.0042185,-0.0367787,-0.0061647,-0.0536991
5 -0.0772243,0.0395737,-0.0003449,0.0731443,-0.0919245,0.0035112,0.0136777,-0.1161809
6 -0.0626508,0.0840048,0.0169364,-0.0469783,-0.0430322,0.0478930,0.0718383,0.0615696
7 0.0068428,-0.0403314,0.0459736,0.0724702,0.0789750,0.0127141,0.0113732,0.0495085
8 -0.0122576,0.0211438,-0.1138689,-0.0398169,-0.0247400,-0.0022386,0.0507241,-0.0717057
9 0.0402086,-0.0001691,0.0950905,-0.1055315,0.0044779,0.0574461,0.0177970,0.0716911
10 -0.0215994,0.0209617,-0.0118522,0.0648925,0.0063575,-0.0357125,0.0836531,0.0084204
11 0.0055347,0.0035651,-0.0141870,-0.0434212,-0.0875107,-0.0509756,0.0034192,0.0752347
12 0.0889940,0.0061844,0.0711068,-0.0056233,0.0141921,0.0070108,-0.0158868,0.0947157
13 0.0949124,0.0501927,-0.0347776,0.0409457,-0.0576921,-0.0835223,-0.0273088,-0.0468815
14 -0.0468530,-0.0857591,-0.0057253,0.0316773,0.0113064,-0.0374560,0.0276138,0.0037036
15 0.0207298,0.0615013,0.0293258,0.0669938,-0.0419031,-0.0508175,-0.0174314,0.0408820
16 0.0270666,-0.0634726,-0.0615431,-0.1194269,-0.0877145,-0.0094320,-0.0162341,0.0383038
17 -0.0397977,-0.0011586,-0.1107734,-0.0385379,0.0635788,-0.0683673,-0.0319444,0.0094305
18 -0.0375205,0.0161954,-0.0221518,0.0252529,-0.0028086,0.0841346,0.0593391,0.0802559
19 0.1089874,0.0239097,-0.0186131,-0.0738929,0.1168802,0.0109929,-0.0052419,0.0014606
20 -0.0110084,0.0058329,-0.1148905,0.0317626,0.0428699,0.0202045,0.0264055,0.0203415
21 0.0838676,0.0228546,0.0279888,0.0115913,-0.0919138,0.0132292,0.0374975,0.0363271
22 -0.0727766,-0.0263036,0.0373845,-0.0565475,0.0066902,-0.0783667,-0.0305895,0.0669190
23 0.0300558,0.0474752,0.0444583,-0.0039215,0.0860522,0.0869184,0.0547135,-0.0217577
24 -0.0372396,0.0722533,-0.0271696,0.0156320,-0.0790155,0.0154836,0.1174532,-0.0681355
25 -0.0355110,0.0091514,0.0060637,0.0312043,-0.0954663,-0.0031989,0.0216032,0.0292597
26 0.1010403,-0.0138819,0.0315311,-0.0622083,0.0545468,-0.0738400,0.0081602,-0.0236918
