0 -0.1092060,-0.0053320
1 0.2022329,-0.1166336
2 -0.0896586,0.2264486
3 -0.0542064,-0.0161554
4 -0.0080877,-0.0600583
5 -0.1382107,-0.0161805
6 0.0459655,-0.0356406
7 -0.1932906,0.2728658
8 -0.2166451,-0.0924687
9 0.2090861,0.0586210
10 0.2135735,-0.0426756
11 -0.0230894,-0.0047905
12 -0.0047204,-0.0946230
13 0.1430801,-0.0960471
14 0.2804296,-0.0175554
15 0.0161002,-0.3631489
16 -0.1194952,0.0967728
17 -0.2524555,0.1435634
18 -0.0455207,0.0383906
19 0.1839108,-0.0798483
20 0.2695945,0.0653367
21 -0.0455694,-0.0351794
22 -0.2605028,-0.2818764
23 0.0136919,-0.0855536
24 -0.0338174,0.0857611
25 0.0036965,0.0412145
26 -0.0587953,0.0793174
27 -0.0310877,-0.1394446
28 -0.1459942,-0.0738093
29 -0.1805320,-0.2531246
30 0.0181170,0.0703341
31 -0.0799069,-0.0544744
32 -0.0220281,-0.1226372
33 0.0353973,-0.0510711
34 -0.0986291,0.0216650
35 -0.2869184,0.2218960
36 -0.0101360,-0.0299044
37 -0.0704844,0.0261567
38 -0.0733136,-0.2370812
39 -0.0081639,-0.0113205
40 -0.0563722,-0.1474189
41 0.0137690,0.0204190
42 0.1611167,0.0496358
43 0.0141035,-0.1193781
44 0.0031597,-0.0400067
45 0.0052022,-0.0556096
46 -0.1741142,-0.0303887
47 -0.0410991,0.2036917
48 -0.1265574,0.0108979
49 -0.0091381,0.0629318
50 -0.2072235,-0.0101593
51 0.1774715,0.0139720
52 -0.1596524,0.1467547
53 0.0184067,0.2261502
54 0.0948033,-0.0649058
55 0.0956712,0.0272665
56 -0.1154610,-0.1144311
57 0.1583956,-0.2076501
58 -0.0190119,-0.0705022
59 -0.0859159,0.1309556
60 0.0235440,-0.1353433
61 0.0775279,0.1000220
62 0.1245524,-0.0667016
63 -0.1270972,-0.2235971
64 -0.2058949,0.0668118
65 -0.1385712,0.0647783
66 -0.0302103,0.1150198
67 -0.0454292,0.0199006
68 -0.0145604,-0.0455944
69 -0.1200569,-0.1776229
70 -0.0738692,-0.1102595
71 -0.0631220,0.0054943
72 -0.1231113,0.1349046
73 0.2973354,0.1769357
74 0.1277369,0.0326718
75 0.1124400,-0.1527290
76 0.0265742,-0.1026845
77 0.1128957,0.0048326
78 -0.0493581,0.1521261
79 -0.0192415,-0.2209695
80 -0.1619111,-0.1861263
81 -0.0245869,-0.0257721
82 0.0055047,-0.0231220
83 -0.0920816,0.1722000
84 -0.0856156,0.0043722
85 0.1680980,0.0958971
86 -0.0634104,0.0512765
87 0.0647137,-0.0397236
88 -0.0052330,0.0098798
89 -0.1636934,0.0021932
90 -0.0718094,-0.0700040
91 0.0577489,0.0659225
92 0.0092114,-0.0024163
93 0.1079578,-0.0455440
94 -0.0037453,-0.0781448
95 0.1169363,-0.1908392
96 -0.1040489,-0.2758945
97 -0.0727677,-0.0135044
98 -0.0232386,0.0426984
99 -0.3527154,-0.1232450
100 -0.0605572,-0.0509643
101 -0.1022958,-0.1401272
102 -0.1005936,-0.0488091
103 -0.0861542,0.0967149
104 -0.1787124,-0.0665515
105 -0.0196239,-0.1031447
106 -0.1156045,-0.0311668
107 -0.0582665,-0.0987207
108 0.1512969,-0.1625579
109 -0.0441283,0.0000638
110 -0.2442642,0.0253451
111 -0.0099355,0.1328708
112 0.0169197,-0.1901194
113 -0.0825286,-0.0363133
114 0.0411021,-0.0183284
115 -0.0470355,-0.0879098
116 0.2443243,-0.0789065
117 0.0784208,-0.1515849
118 0.1579705,-0.1260028
119 -0.1399703,0.2010419
120 0.1368922,-0.0351385
121 0.0504288,0.0373996
122 0.0690881,0.1423361
123 -0.0884507,0.0440204
124 0.0645174,-0.1045126
125 0.0861344,-0.1252894
126 0.2235111,0.1244000
127 0.1544462,-0.0613779
128 -0.1469699,-0.0437698
129 -0.2010918,0.1167552
130 0.2241124,-0.3020739
131 -0.1989459,0.1875698
132 0.1164205,0.1099952
133 -0.2900187,-0.1919381
134 0.0643804,-0.0163875
135 0.0703884,0.2840742
136 0.0218216,0.1450295
137 -0.0154756,0.0262832
138 -0.1221981,-0.0572928
139 0.1275680,0.0706502
140 0.0902566,-0.1031471
141 -0.2141709,-0.0506284
142 0.0534064,-0.0564353
143 0.0496536,-0.1711077
144 0.0850685,-0.0039289
145 -0.2136487,-0.1951051
146 -0.2579679,0.0809864
147 -0.0084617,0.1741068
148 0.0240940,-0.0653611
149 -0.0953995,-0.0726783
150 0.0462553,-0.1455351
151 -0.1408470,-0.1057062
152 0.0575196,-0.2471391
153 -0.0361635,-0.0734460
154 0.0426721,-0.0713506
155 0.1759453,-0.0277651
156 0.1088305,-0.0208130
157 -0.0958488,-0.1022406
158 0.0497640,0.0009759
159 -0.0642308,-0.0321197
160 -0.0488585,-0.3159060
161 0.2598501,-0.1377801
162 -0.3229760,-0.0350804
163 0.0670848,0.0152179
164 -0.2449734,-0.1392150
165 0.0280677,-0.2870166
166 -0.1073135,0.0667690
167 -0.0190585,-0.0846577
168 -0.0275687,-0.2613669
169 -0.0369156,-0.0170150
170 0.0449868,-0.0949314
171 0.0135679,0.1052832
172 0.1069391,0.1594148
173 0.0615581,-0.1281275
174 -0.2718516,-0.0882935
175 -0.0083156,0.0894356
176 0.0821238,-0.1841841
177 0.0735664,-0.0597614
178 -0.3451985,0.1152848
179 -0.1177505,-0.0839857
180 -0.0524721,-0.1227859
181 0.0511733,-0.2044225
182 -0.0926828,-0.0198262
183 -0.0384129,-0.1091402
184 0.3193111,-0.2033728
185 -0.0249371,0.2712504
186 0.2241355,0.0073395
187 -0.1596221,0.0959878
188 -0.0274961,0.0119403
189 0.0418718,0.0880451
190 0.0286714,0.0474988
191 0.1853136,0.3096443
192 -0.0323217,-0.0920296
193 0.1109431,-0.0904104
194 -0.0311500,-0.1632864
195 0.3328915,-0.0891853
196 0.0281228,0.0004720
197 -0.0309948,-0.0419453
198 0.0248738,-0.0345853
199 0.0179064,-0.0490793
200 -0.0787740,-0.1313849
201 0.1434644,-0.0024880
202 -0.1476502,0.0294355
203 -0.0438517,-0.0557973
204 -0.0025147,-0.1382452
205 0.0424415,0.1190877
206 0.0090133,-0.1016742
207 0.2003997,-0.1643110
208 -0.1311251,-0.1432776
209 0.0210398,-0.1588047
210 0.0972622,-0.2317140
211 0.1452277,-0.2608145
212 0.1351905,0.2200486
213 -0.1963121,-0.1390324
214 -0.3137295,0.0363787
215 0.3538396,0.0483901
216 -0.0770236,-0.0879911
217 0.0784610,0.2080568
218 0.1567938,0.1475843
219 -0.0165859,-0.1886092
220 -0.0882903,-0.1966019
221 -0.0494311,-0.2062672
222 -0.1944675,0.0248219
223 0.0940818,0.0659641
224 0.0086464,-0.0701453
225 0.2193509,-0.2173959
226 -0.2560039,-0.0284395
227 -0.1693991,0.0529624
228 -0.0051848,-0.1615436
229 -0.0560445,-0.1761669
230 -0.0270707,-0.0581321
231 -0.0373758,0.0612225
232 0.0214083,-0.0181520
233 -0.1439771,-0.3373262
234 0.0752905,0.0430073
235 0.0811598,-0.0836028
236 0.0604677,-0.0801267
237 0.0406883,-0.1188497
238 0.1173827,-0.1217996
239 0.0359410,0.0211388
240 -0.1177614,0.0391253
