0 0.1423350,0.2722188
1 -0.0634784,-0.1591382
2 0.0097644,0.0496007
3 -0.0065697,0.0813573
4 -0.0984468,0.0068792
5 -0.1212252,-0.0468449
6 -0.0192699,0.1360449
7 -0.0415683,0.1682073
8 0.0401698,-0.0030373
9 0.2169329,0.1832907
10 -0.0337293,0.2517738
11 0.1405866,0.0513555
12 0.2797022,-0.0562710
13 0.1517081,0.1050862
14 0.0112886,-0.0324482
15 -0.0840506,0.0828087
16 -0.0230902,0.0869777
17 -0.0352318,0.0999092
18 -0.2805454,0.0037098
19 0.0469076,0.0491200
20 -0.2263813,0.0744488
21 0.0051930,0.0046294
22 0.1152678,0.1176851
23 -0.0162924,0.1570036
24 -0.0518845,0.1060267
25 -0.0899219,0.2004428
26 -0.0928984,-0.1312722
27 0.0249201,0.1392072
28 0.1992911,0.3403152
29 -0.0399327,0.0169423
30 0.0393415,-0.0767534
31 0.0123761,-0.1426945
32 0.2704069,0.0752594
33 -0.1482678,0.1189419
34 0.0252819,0.0133028
35 0.1467606,-0.1743155
36 0.0574333,0.0101545
37 -0.1540983,0.0049614
38 0.0446481,0.0942112
39 0.0510247,0.2687867
40 0.0710576,-0.0690106
41 0.0961214,0.2481099
42 0.1994661,0.1028678
43 -0.1959861,0.1034037
44 -0.0386797,0.2897488
45 0.1311733,0.1818700
46 -0.0328372,0.1201790
47 -0.0736525,-0.0074380
48 0.1745897,0.0397525
49 -0.1297094,0.1877369
50 0.0896579,0.2903815
51 0.0081097,0.0897253
52 0.0170066,0.1805648
53 0.1566526,0.1596975
54 -0.0253633,-0.0637972
55 0.0817932,0.0128689
56 -0.0737863,0.0368448
57 -0.0456639,0.0397173
58 0.1428729,0.1327503
59 0.0460562,0.1384460
60 0.0853498,-0.0974801
61 0.1331710,0.0788039
62 0.2160948,0.2697626
63 0.1621512,-0.0361561
64 -0.1617024,0.0361914
65 0.1211207,-0.0376517
66 0.1117551,0.0923232
67 -0.2011539,-0.0733480
68 0.1692062,0.0752833
69 0.0111725,0.1575564
70 -0.0601913,0.0830127
71 0.0370178,0.1173432
72 0.2832170,0.2244461
73 -0.0508140,-0.0187344
74 0.0421333,0.2119911
75 -0.1306978,-0.1222996
76 0.0280838,0.0810298
77 0.0723775,-0.3015339
78 0.0966677,-0.1420219
79 -0.3038586,0.1644179
80 0.2168276,0.0623672
81 -0.0113857,0.3318714
82 0.0264876,0.2422015
83 0.2092821,-0.0346077
84 0.0543948,-0.0454512
85 0.0434109,0.3187523
86 -0.2998847,-0.1987186
87 0.2150530,-0.0907475
88 -0.0912374,0.0521938
89 0.1022724,0.1844181
90 -0.0932830,-0.0165399
91 0.1881095,0.1409662
92 0.0157371,-0.1032548
93 0.0249273,-0.0512079
94 -0.0624014,0.0498710
95 -0.0686969,-0.2061672
96 0.0393199,-0.0261859
97 0.1161352,0.1525134
98 -0.0280882,0.1862416
99 0.0864062,0.1147192
100 -0.0832287,0.3237813
101 0.3377646,0.1324724
102 -0.1840003,-0.1388556
103 -0.1755196,0.2344555
104 0.1240734,-0.1039169
105 -0.0516146,0.1300721
106 -0.0069427,0.2014939
107 -0.0822884,0.1473477
108 -0.1583046,0.3697507
109 -0.0999538,0.1706965
110 0.0485974,0.0713775
111 -0.1440137,-0.0242460
112 0.0039166,0.1070212
113 -0.0187300,-0.0982739
114 -0.1876835,0.0132712
115 0.0270973,0.0390126
116 0.0177535,-0.0120473
117 0.1180675,0.3383359
118 -0.0041425,0.2354832
119 0.0241803,0.1016884
120 -0.0252018,-0.2749716
121 -0.0744206,0.0653415
122 0.0014558,0.1388347
123 -0.0156915,0.1032970
124 -0.0689825,0.2282805
125 -0.0081665,-0.0449117
126 -0.0849753,-0.0938064
127 -0.3521087,0.0650221
128 -0.1184115,0.2274651
129 0.1081258,0.0108033
130 0.0155278,0.1218604
131 0.2082735,0.0161952
132 -0.0275423,0.0396396
133 -0.0705194,-0.0317208
134 0.2516479,0.1370644
135 0.1577105,-0.0719540
136 0.0965847,-0.0137796
137 0.1102874,0.0609644
138 -0.1166939,-0.0168597
139 -0.0691515,-0.0602502
140 0.1670942,0.1935503
141 0.2598003,0.0109525
142 0.0842997,0.1665450
143 0.0652873,0.0999914
144 -0.1874420,0.0581902
145 0.0425064,0.0259468
146 0.0362103,0.1608136
147 -0.1295105,-0.1702952
148 0.1821259,-0.2595927
149 -0.1044667,0.0698541
150 0.0925450,0.2122894
151 0.3118791,-0.1460907
152 -0.0249166,-0.1376835
153 -0.0238888,0.0226346
154 -0.0558030,0.1970100
155 -0.2207986,-0.0187793
156 0.0679504,0.0563668
157 -0.0544325,-0.1135614
158 0.0891675,0.0686834
159 0.0102568,0.0285399
160 -0.0547897,0.0039225
161 -0.0768369,0.0141536
162 0.0515726,-0.1597814
163 -0.0936826,0.1269122
164 -0.1831948,0.2967302
165 -0.1541766,-0.0567751
166 0.1302918,0.2227911
167 0.1326371,-0.0089281
168 0.1132488,0.0352409
169 -0.1476048,0.0635412
170 -0.0505118,0.0637482
171 0.0709150,0.1319099
172 0.0965868,-0.2092183
173 -0.1068080,0.0920872
174 0.3518483,0.0165450
175 -0.0587014,0.0249434
176 -0.0082766,-0.0165267
177 -0.0491266,-0.0806416
178 -0.0061431,0.0231070
179 0.2208094,-0.1640578
180 -0.0959305,-0.0651789
181 -0.1869530,0.1426698
182 -0.2022331,-0.2123767
183 0.0040268,-0.0720189
184 -0.2465399,-0.1240646
185 0.0564982,0.1170306
186 -0.0702741,0.1738187
187 -0.1196530,0.0536160
188 -0.0363058,0.1450941
189 0.0538188,0.3897823
190 -0.1469258,0.1515628
191 -0.0089432,0.1207186
192 0.0623345,0.2318261
193 0.0519497,-0.1130827
194 -0.0233705,0.0703440
195 -0.1110899,0.0283506
196 -0.0327016,-0.0055094
197 -0.0161322,0.0047208
198 0.1840786,0.2300016
199 0.0675165,0.0796228
200 -0.0701467,0.1230081
201 -0.0470413,-0.0458578
202 0.1097773,-0.0660419
203 0.1410394,0.0206665
204 0.0835251,-0.0394254
205 -0.0091564,0.0421908
206 0.1705503,0.0004334
207 -0.1254599,0.0063536
208 -0.1212749,-0.0823658
209 -0.0285424,-0.0297332
210 -0.1302849,0.0876067
211 0.0641380,0.1518854
212 0.0066861,0.2784029
213 -0.0083374,0.0603408
214 0.0661499,-0.0149579
215 -0.2272312,0.1911731
216 -0.1229281,-0.2330787
217 0.0388434,0.1868306
218 -0.2393681,0.1306367
219 -0.1797014,-0.0276044
220 -0.0706506,0.1004456
221 0.0103500,0.0695094
222 0.1652047,-0.1217896
223 -0.0051871,0.1750857
224 -0.0776374,0.2641092
225 -0.2776454,0.0739968
226 -0.1150417,0.1463273
227 0.0681315,0.1960392
228 0.0876075,0.0407254
229 -0.0468628,0.3951217
230 0.0930165,0.1397472
231 -0.0409015,0.0803500
