0 0.2812299,-0.1073696
1 -0.1842363,-0.0108078
2 0.1319243,0.1282588
3 0.0328036,-0.0517414
4 -0.0892556,-0.3360668
5 0.0315714,0.0720959
6 0.1061833,0.0440354
7 -0.0222208,0.0835949
8 0.0001123,-0.1268733
9 0.2048226,-0.0042984
10 -0.1772912,-0.2127082
11 0.0958403,0.1379913
12 -0.1956016,-0.1510308
13 0.1195934,0.0698509
14 0.1949565,-0.0674095
15 0.0664821,0.0279087
16 -0.0654476,0.0577072
17 0.0853288,-0.2442469
18 0.0051357,0.1365243
19 0.3066287,-0.1975387
20 -0.1006422,-0.1326393
21 0.1193183,-0.1530939
22 0.0760657,-0.0579587
23 0.0546472,-0.0622842
24 -0.0574388,-0.1883572
25 0.2401381,-0.1651025
26 -0.1857990,0.0863563
27 -0.0853460,0.0744098
28 -0.0265064,0.1681213
29 -0.1067107,-0.0134106
30 -0.0262387,-0.0632690
31 0.2417269,0.0103624
32 -0.1352856,0.1422684
33 -0.0216300,-0.1740964
34 0.1156877,-0.0148117
35 0.0142741,0.0266443
36 0.1768984,0.0742683
37 -0.1106868,-0.2633874
38 0.0357251,-0.1044452
39 -0.1336775,0.0591754
40 0.1315115,0.0471472
41 0.1566675,-0.0947758
42 0.0476406,-0.0294162
43 0.0577263,-0.0183914
44 0.0159453,-0.0617388
45 0.0488380,-0.1334951
46 0.0337460,0.0526192
47 0.0832683,-0.0993035
48 -0.2604746,0.0130193
49 0.0298533,0.0156281
50 0.0707109,-0.0797171
51 0.1630925,-0.1773861
52 0.0016203,0.0437125
53 -0.1409224,-0.1517922
54 0.1260067,-0.1161197
55 -0.1110105,0.1935240
56 -0.2367030,0.0768167
57 0.1852974,0.1972568
58 -0.0398863,0.0137183
59 -0.0198220,-0.0207355
60 0.0643094,-0.0048489
61 0.0091227,-0.0302664
62 -0.0041490,-0.0544916
63 -0.0181058,-0.2154496
64 -0.1224364,0.0331555
65 0.0477226,-0.1720121
66 -0.2041683,0.0292226
67 -0.0051216,0.0640167
68 0.2056094,-0.2200996
69 -0.0872395,-0.0563692
70 -0.1722568,-0.1040977
71 -0.0597645,0.0828754
72 0.0297783,-0.0014222
73 0.1864658,-0.0345231
74 0.0311359,0.0944288
75 0.0726861,0.0623880
76 -0.0463514,-0.0756059
77 -0.2293906,-0.0336065
78 0.1996505,-0.1415122
79 0.2884649,0.0374741
80 -0.0933412,0.1530314
81 0.0474377,0.0397172
82 -0.0272467,-0.2671148
83 0.1137086,-0.1911545
84 0.1315190,-0.0850081
85 0.1049432,0.0031827
86 -0.1016058,0.0179482
87 -0.0417096,0.0743315
88 0.1869256,-0.1035869
89 0.0132169,0.0736923
90 -0.0024844,0.0237606
91 0.0967903,0.1109595
92 -0.0280334,0.1332857
93 -0.0007759,-0.0130038
94 0.0288372,-0.0307157
95 0.0661054,0.1508354
96 0.0278117,0.1975583
97 0.1933415,0.0358084
98 -0.0329448,0.0335361
99 -0.0052940,0.3686681
100 0.2744456,0.1030336
101 0.1604539,0.3448584
102 -0.1847099,-0.0583731
103 0.0583527,-0.1042331
104 -0.0299040,-0.0904160
105 0.0178791,-0.0144347
106 -0.0974648,0.0499124
107 -0.1440477,-0.0685089
108 0.1691686,-0.0022032
109 -0.1193412,0.3233553
110 0.0942155,0.0621344
111 -0.1837886,0.1315681
112 -0.0768491,0.0999053
113 0.0821130,0.0145935
114 -0.0060509,-0.0339493
115 -0.1082776,-0.0757461
116 0.0635453,0.0113134
117 0.0409487,0.1243594
118 -0.0792151,0.0168050
119 -0.0578336,-0.0997150
120 -0.1562387,0.0197862
121 0.0162558,-0.0446145
122 0.0344864,-0.0690140
123 0.0965345,-0.0230089
124 0.1749171,0.1197707
125 0.0146042,-0.1855982
126 0.2313023,-0.0955539
127 -0.0352267,-0.0055678
128 0.0677084,0.3035540
129 -0.0659454,-0.1282438
130 0.1550934,-0.1333601
131 -0.0923216,-0.0340765
132 0.3676855,-0.0857904
133 -0.1283330,-0.1076180
134 0.0946692,-0.0451800
135 -0.1056770,0.1123196
136 0.2345212,0.0601905
137 0.0514721,0.0592705
138 -0.1657497,0.0545797
139 0.0308980,0.2450424
140 -0.0204476,0.2821022
141 0.0737918,0.0845096
142 0.0469198,0.0032671
143 0.2214564,-0.2995659
144 -0.0755671,0.2456436
145 0.3678516,0.0383552
146 0.0692455,0.1906174
147 0.1100778,-0.3192426
148 -0.0835263,-0.0028739
149 0.0012647,0.0890746
150 -0.0645225,-0.0390069
151 0.0516724,0.0780821
152 -0.0604479,-0.0588862
153 0.0146100,0.1111480
154 0.0220026,-0.1208855
155 -0.0498320,-0.1538924
156 0.1063381,-0.0937515
157 0.0866389,0.2376078
158 0.0077650,-0.0983575
159 -0.0582623,0.0005990
160 0.0349751,0.1559339
161 -0.1287892,0.0008604
162 -0.0188289,0.2179433
163 0.1565385,0.0537920
164 0.0721719,-0.1264132
165 0.0762150,-0.0269958
166 -0.0553064,0.1523845
167 0.1269371,0.2038092
168 0.0296059,0.0343481
169 0.1434627,-0.2363497
170 -0.0423146,0.0531660
171 -0.0166658,-0.0020769
172 0.1198513,0.0981660
173 0.2378445,-0.0433780
174 -0.0138310,0.1089017
175 0.1207951,-0.0376938
176 0.2956875,-0.0332835
177 0.0794984,-0.1583568
178 0.2456379,0.2342232
179 -0.0525532,0.0367291
180 0.0461188,-0.0440762
181 0.1527043,0.2605119
182 -0.2067839,-0.2903131
183 0.0651724,-0.0414174
184 -0.1113015,0.0782776
185 0.0704658,-0.1989281
186 0.0977467,-0.1266780
187 0.0468909,0.0219064
188 -0.1482884,-0.0269135
189 -0.0743899,-0.0790782
190 0.0713780,0.1164775
191 -0.0243002,-0.1379502
192 -0.1427138,0.2449918
193 0.0550797,0.0993427
194 0.3236014,0.1616857
195 0.0838048,0.0397897
196 0.0959928,0.0852314
197 0.0245337,-0.0851746
198 0.1573780,0.1594663
199 -0.0618382,0.1928717
200 -0.3132242,-0.0583775
201 0.1221503,0.0248509
202 -0.0690851,0.1253608
203 -0.0767647,0.0378468
204 -0.0747898,-0.0202317
205 0.0282273,-0.1489698
206 0.1512054,-0.0353526
207 -0.0368745,-0.1152565
208 0.1090206,0.1662246
209 -0.0203980,0.0167103
210 0.0140503,0.0050006
211 -0.0419436,-0.0480459
212 0.0835817,-0.0058062
213 0.1225228,-0.0609171
214 0.2254616,0.1473124
