0 -0.0979214,-0.0820317
1 -0.0607066,0.0897990
2 -0.1912872,0.0954824
3 0.1538855,0.0915404
4 0.0021823,-0.0222905
5 -0.0234602,0.1320322
6 -0.0649085,-0.0652396
7 -0.0047981,-0.1517140
8 -0.1134905,0.1306814
9 -0.0935196,-0.0313439
10 0.1037836,0.1256118
11 -0.0549741,-0.2878327
12 -0.0100689,0.0278358
13 -0.3663143,-0.0000198
14 0.1194080,-0.2399324
15 0.1933709,0.0847645
16 -0.0902386,0.3366871
17 -0.0992512,-0.0508165
18 -0.0988487,0.0543967
19 -0.0857381,-0.0651966
20 0.1298744,-0.1401196
21 -0.2645078,-0.2520593
22 0.1617505,0.0576086
23 0.0447550,-0.1918733
24 0.1431541,-0.1797273
25 0.1065280,-0.0495866
26 0.0248959,0.2393303
27 -0.1176647,-0.0951983
28 0.0063816,-0.0877769
29 -0.1436512,-0.1092412
30 -0.1029902,-0.0110490
31 -0.1150074,-0.1671859
32 0.0735120,-0.1371498
33 -0.0360516,0.1690366
34 0.2019451,-0.1602477
35 -0.1019432,-0.2034087
36 0.0043328,-0.0428699
37 -0.0017638,-0.0652158
38 0.0581826,0.0293899
39 0.1614801,-0.1271881
40 -0.1713890,-0.0728638
41 -0.0627260,-0.0091838
42 -0.2542289,-0.1169679
43 0.2569634,-0.0440038
44 -0.0138386,0.0708061
45 -0.1575850,0.0724721
46 0.1742314,-0.0306785
47 0.1116526,-0.0033467
48 -0.0273279,-0.0312513
49 0.0566788,0.0574236
50 -0.0353774,0.0759792
51 0.0917416,0.0070594
52 0.0296483,0.1341174
53 -0.1948155,-0.1564748
54 -0.1222696,0.0371440
55 0.2110350,-0.0571848
56 0.2142810,0.2174894
57 0.0649670,-0.2996608
58 0.2782362,-0.1760064
59 0.0415894,0.0796332
60 -0.0783197,-0.0193823
61 -0.0340287,-0.0124040
62 -0.0264153,0.0513601
63 -0.0663548,0.0381924
64 0.0028783,0.1539139
65 0.0346321,0.0003230
66 0.0643533,-0.0706428
67 0.2467032,-0.1060837
68 -0.0851884,-0.1004860
69 0.0483773,0.1065182
70 0.1983695,0.0374825
71 0.0804611,0.2051896
72 0.1288747,0.0443798
73 -0.0040538,0.0916685
74 0.1215834,0.0696647
75 -0.0528484,-0.1611843
76 -0.2381330,-0.0630749
77 0.2376589,0.0924353
78 0.0650388,0.0820157
79 0.0407373,-0.0745270
80 0.1039574,0.0267202
81 0.1001314,0.0506589
82 0.0092563,-0.2734493
83 -0.0353420,-0.1111650
84 0.1410582,-0.0148494
85 0.0244159,-0.2274992
86 0.0388671,0.0206150
87 -0.2332270,-0.0178042
88 0.2882792,0.1580747
89 0.0537874,0.0095216
90 0.1414877,0.1746590
91 0.1133256,-0.0277132
92 0.1493323,-0.0854533
93 0.0645881,-0.0231239
94 0.0467301,-0.0358363
95 0.0254435,-0.0400536
96 0.0535295,-0.1152278
97 0.0768519,0.1073240
98 0.0497686,0.1685215
99 -0.1938195,-0.0420347
100 -0.0232092,-0.0663352
101 0.0874853,-0.0142896
102 -0.0699201,-0.1167095
103 -0.0988665,-0.1173705
104 0.0011507,0.1178120
105 -0.0220303,-0.2305647
106 0.0698117,-0.0007785
107 -0.0452260,-0.0254568
108 -0.0294063,0.0060548
109 0.0252747,0.0315320
110 0.2976203,-0.0098324
111 -0.1610083,-0.0212337
112 0.0858149,-0.0620957
113 0.0043280,0.0113165
114 -0.0856903,-0.1423272
115 -0.0758857,0.0637038
116 0.1942217,-0.1031039
117 0.1397805,-0.0467186
118 -0.1118622,0.0119875
119 0.1712670,0.0031258
120 0.0639283,0.1349994
121 -0.1650764,0.1353976
122 -0.2946678,-0.0525650
123 -0.0132087,-0.1033101
124 0.0422513,0.0408582
125 -0.2058460,-0.0952198
126 0.1301397,0.0136967
127 0.1000351,-0.1572006
128 -0.0808497,0.1141923
129 0.0066449,0.0294818
130 0.0053706,-0.1968304
131 -0.1192333,-0.0351438
132 0.0802204,0.0639165
133 0.1195592,-0.0713048
134 -0.0011594,-0.0055783
135 -0.0661155,-0.2324285
136 0.0429025,-0.1433969
137 0.0097626,-0.1090407
138 0.0640459,-0.1664654
139 0.0145816,-0.0568836
140 -0.0265068,0.0272770
141 0.0178417,0.1892032
142 -0.0531716,-0.1017853
143 -0.0850733,0.0036597
144 -0.1261580,0.1769169
145 0.0342565,-0.0206971
146 -0.0105314,-0.0320733
147 -0.0668699,0.0147878
148 0.3725690,0.0146710
149 0.0931007,-0.1948171
150 0.1780004,-0.2220395
151 -0.0131896,0.0084620
152 0.1009695,-0.1208790
153 -0.0897925,0.0297352
154 0.0736103,-0.0889245
155 -0.1299902,-0.0127921
156 0.0779966,0.0222394
157 -0.0544946,-0.1335971
158 -0.2726583,0.2087098
159 -0.1536828,0.0381513
160 -0.0515222,-0.0819605
161 -0.2227460,0.0236837
162 0.0334134,-0.0563174
163 -0.0169038,-0.0127374
164 0.1668251,0.3293773
165 0.0505002,-0.0920882
166 -0.2417489,0.0739500
167 -0.1359211,0.1025388
168 -0.0525699,0.1280441
169 -0.1850544,0.0040429
170 -0.0416697,-0.0669889
171 -0.0274918,-0.1302724
172 -0.1237893,0.0698081
173 -0.2310781,0.1338408
174 -0.0754185,0.2033846
175 0.0866958,-0.0349326
176 0.2446046,0.0287058
177 0.0327879,0.0589583
178 -0.1180757,-0.0637128
179 -0.1464151,-0.0467565
180 0.1555966,0.0273511
181 -0.0789314,-0.1730690
182 0.0060673,0.0632310
183 0.0283916,-0.0948006
184 0.0173294,-0.0258262
185 -0.1169103,-0.2516424
186 0.0659061,-0.2345075
187 0.0943775,0.0851616
188 -0.0153488,-0.0494723
189 0.0198131,-0.0742539
190 -0.0496670,-0.1963940
191 -0.0482631,0.0007781
192 -0.3283064,-0.1391930
193 0.1437078,-0.3187176
194 -0.1755767,-0.1162224
195 0.1463523,0.1286694
196 -0.2805783,0.0216667
197 0.0312451,-0.1176252
198 -0.1192749,0.2417012
199 0.0277832,0.3339994
200 0.0521705,-0.0558123
201 -0.0301291,-0.1530181
202 0.3314208,-0.1016665
203 0.0209581,-0.1659417
204 0.1247056,-0.1035327
205 0.0166066,0.0469297
206 -0.1458368,0.0099179
207 0.0755847,0.0421795
208 0.0171893,-0.0067793
209 -0.1208609,-0.1322974
210 -0.1857595,0.1889794
211 -0.0972414,0.0885105
212 -0.0097446,-0.3595424
213 -0.3166890,0.1049790
214 0.0806429,0.2682910
215 -0.0463234,0.0201667
