0 0.0151494,0.2038911
1 0.0898011,-0.0275397
2 0.0029857,-0.0788863
3 -0.0292865,-0.0840735
4 0.0378297,0.0633220
5 -0.0518014,-0.0257429
6 0.0008451,0.0581532
7 -0.0068084,-0.1551748
8 -0.0845850,0.0362518
9 -0.0355581,0.1318839
10 -0.0137920,-0.0733389
11 0.2166388,-0.0375016
12 0.1467436,0.1317317
13 0.0094096,0.0933759
14 -0.0232244,0.0620771
15 -0.1427530,0.0242951
16 0.0490521,-0.1390541
17 0.0609046,0.1487211
18 -0.0470542,0.1020421
19 0.0486074,0.1182087
20 -0.0478913,-0.0945129
21 -0.0100541,0.0079761
22 0.0491577,-0.0144220
23 0.1253064,0.0976008
24 0.0954739,0.1051019
25 0.0441160,0.0841233
26 -0.0449186,0.0577891
27 -0.0860912,-0.1463481
28 -0.1038730,-0.0648369
29 -0.0348576,-0.0448572
30 0.1497008,-0.2126815
31 0.0762209,0.0161146
32 -0.2172134,-0.2537164
33 -0.0490321,-0.1704898
34 -0.0440662,-0.0672061
35 -0.2639655,-0.0320759
36 -0.1029609,-0.1169730
37 0.0197416,0.1196326
38 -0.0590264,0.1549669
39 -0.2540979,-0.0989537
40 -0.1726646,0.2222156
41 -0.0606897,0.0355298
42 -0.1577762,-0.0063196
43 0.1419594,0.0406386
44 -0.0543512,-0.0466852
45 0.0717920,0.0387916
46 -0.1306619,0.0554115
47 -0.0044263,0.1394042
48 0.0078054,-0.0226612
49 -0.0534011,-0.2177966
50 0.0571454,0.0050273
51 -0.0323605,-0.1123362
52 -0.2681012,0.2268557
53 0.0668701,0.0961328
54 0.0246998,-0.0573242
55 0.0395910,-0.2784938
56 0.0919324,0.0375723
57 -0.0695530,-0.1117343
58 0.1406800,0.3258260
59 0.1696429,0.0590553
60 0.0753793,-0.0611357
61 0.0960174,-0.0514191
62 0.3735970,-0.0084493
63 -0.1304087,-0.1004389
64 -0.0140479,0.0446546
65 0.0212852,-0.1458523
66 0.0815373,0.0603054
67 0.2092846,0.0740196
68 0.0988437,-0.2411032
69 0.1577929,0.0142113
70 0.0752379,-0.1187013
71 -0.1510912,-0.2025752
72 -0.0446640,0.0266028
73 -0.2263543,0.1040313
74 0.0898424,-0.0992315
75 0.1217472,-0.1021359
76 0.1321763,-0.1639937
77 -0.1198603,0.0856123
78 0.0027605,-0.0578192
79 0.2511486,0.1180001
80 -0.1667013,-0.0437900
81 -0.0713971,-0.0617654
82 0.0376769,0.0434836
83 0.0208971,-0.0754868
84 0.2247171,-0.1306102
85 0.0077911,0.1675009
86 0.0238570,0.0115304
87 -0.2848388,0.0476700
88 0.0206432,0.0316107
89 0.1145907,0.0379123
90 0.0220089,0.2536897
91 -0.0208792,-0.0578035
92 0.0811616,0.1861863
93 0.0042560,0.0391986
94 0.2392106,-0.0839584
95 -0.0892956,0.0099869
96 -0.2074971,0.1665089
97 0.0882961,-0.0044841
98 -0.0453550,0.0089832
99 0.0622149,0.0712234
100 -0.0267303,0.1604519
101 0.0345224,-0.0043962
102 -0.2049807,-0.0310373
103 -0.0718482,0.0960252
104 -0.1473507,0.0924309
105 0.3282539,0.0870734
106 0.0535615,-0.0557405
107 -0.0128319,-0.0228988
108 -0.0254546,-0.0071478
109 -0.0133633,0.0931603
110 0.0572378,-0.0918252
111 0.0509822,-0.1724365
112 0.0196691,0.0519985
113 0.1200299,-0.3134237
114 -0.3066227,-0.1555610
115 0.0125682,-0.0979186
116 -0.2141307,-0.1652758
117 0.0306051,-0.0236502
118 -0.0646444,0.1229424
119 -0.0256528,0.0273175
120 0.0787809,-0.1504007
121 -0.1699004,0.1335660
122 0.0560173,0.0265959
123 0.0363502,-0.0437722
124 0.0712444,-0.0426023
125 0.1627718,-0.0250320
126 -0.0972022,0.1720650
127 -0.1011420,0.0573074
128 0.0979831,-0.0762628
129 0.2792239,-0.1779571
130 0.0179224,-0.0087347
131 0.0256010,-0.1177198
132 -0.0830801,0.3476691
133 0.1133495,0.1304187
134 0.1990844,0.1260024
135 -0.0226828,0.1920068
136 0.3225631,-0.0995295
137 -0.1287961,-0.1508933
138 0.1220665,-0.0675111
139 0.1373200,0.0706014
140 0.0929258,-0.1873298
141 -0.0864839,-0.0447216
142 0.2971604,0.1819107
143 0.0501520,-0.0338455
144 0.0420845,0.0112046
145 -0.2127909,0.0570430
146 -0.0712130,-0.0307133
147 0.1159606,-0.0362730
148 0.0559719,0.0499791
149 -0.0172932,-0.1890218
150 0.0712816,-0.0789805
151 -0.0551367,-0.1363992
152 0.0491557,-0.2155183
153 -0.0670648,-0.0828695
154 0.2304151,0.0103319
155 0.1501356,0.2368481
156 -0.2740195,0.1342627
157 -0.0013513,-0.1222623
158 -0.1342546,-0.0264079
159 -0.0936448,-0.1870126
160 0.0187526,-0.0387137
161 0.0696756,-0.0070533
162 0.0923111,0.0817874
163 -0.1106277,0.0290077
164 0.0310524,0.0984119
165 0.1680691,0.1670655
166 -0.0661326,0.2267654
167 0.1865884,-0.0999119
168 0.1928237,0.0318186
169 -0.0158569,-0.0400194
170 0.2564351,0.0559045
171 -0.1432712,0.1714462
172 0.1429736,-0.0469214
173 0.1548445,-0.1285201
174 -0.0932733,-0.0880002
175 -0.0468131,-0.0077954
176 -0.1834616,0.0924696
177 0.1921521,-0.1714966
178 0.0984000,0.1561126
179 -0.0946651,0.0855479
180 -0.1325184,-0.0610201
181 -0.0410359,-0.2828737
182 0.1880463,-0.0066589
183 -0.1873940,0.3091412
184 0.0673881,-0.0246960
185 -0.1133076,0.2109673
186 0.1283839,0.1843550
187 -0.1272960,0.1285045
188 -0.0323238,0.0810141
189 0.0426613,-0.0716847
190 0.1504312,-0.0837429
191 0.0295161,0.1438980
192 0.0071209,0.0038717
193 0.0278308,0.3820809
194 -0.0091205,0.0261116
195 0.0505494,-0.1125837
196 0.2703333,-0.0411430
197 -0.0688668,-0.0072088
198 -0.1094092,-0.0352301
199 -0.0458766,0.2751605
200 0.0443414,0.1760902
201 -0.0188275,0.2302432
202 0.0716227,0.2888688
203 -0.0347410,0.0427779
204 0.1664962,0.0973746
205 0.0016947,0.3110001
206 -0.0662382,0.0541939
207 -0.1846828,0.0168540
208 -0.1694102,-0.1329648
209 -0.1068758,-0.2467931
210 -0.0044683,-0.0085433
211 0.1816509,-0.0577899
212 -0.0785563,0.0688575
213 -0.0035089,0.1145838
214 0.0070367,0.0203892
215 -0.0910190,0.1408011
216 0.0343731,-0.0928629
217 0.2926017,0.0080698
218 0.0192046,0.0743102
219 0.1259395,0.0139233
220 -0.2037593,-0.0861555
221 0.1095370,0.0632115
222 0.2232834,0.2680397
223 -0.0265914,0.1097330
224 -0.0925337,-0.0154596
225 0.1360195,-0.0125745
226 0.0370596,0.0268579
227 0.0775067,0.1256678
228 -0.0324944,-0.0252208
229 0.2131980,0.1894252
230 -0.1125922,0.2669811
231 -0.1364521,-0.3331030
232 -0.0593578,0.1882272
233 -0.1624549,-0.0838499
234 -0.0057378,0.0749223
235 -0.0272406,-0.1376416
236 -0.0549228,0.0772610
