0 -0.0129787,0.1985318
1 -0.0100691,-0.1109864
2 -0.0966555,0.1103197
3 0.2309255,0.2051806
4 0.1348513,-0.1437645
5 -0.0034622,0.0405064
6 0.0661203,0.0449053
7 0.0338386,0.3150528
8 0.0028031,0.0884903
9 0.0324932,0.0240337
10 0.3709457,0.1648706
11 -0.1209311,0.1112945
12 -0.1853480,0.1390491
13 0.1485359,0.0878779
14 -0.0396832,0.2035663
15 -0.1009624,-0.0432433
16 0.0475386,0.0816804
17 -0.0352891,0.1715194
18 0.0581229,0.0017470
19 -0.1243656,0.0206968
20 0.3147624,0.0673729
21 -0.1404261,-0.1010991
22 0.1077183,0.1535153
23 0.0293487,-0.0055985
24 -0.0608109,-0.0285699
25 -0.0512015,0.0288113
26 0.0307590,0.0678235
27 -0.1689205,-0.0043318
28 -0.1400840,0.0898677
29 0.1695630,0.2280788
30 0.1151615,-0.1059900
31 0.0159615,0.0330068
32 0.0982745,0.0611321
33 -0.0032889,0.1073968
34 -0.1096699,0.0004707
35 -0.0617268,0.0123828
36 -0.0976264,-0.0667823
37 -0.0351278,0.1065912
38 -0.0726203,0.0288377
39 0.1726873,-0.0541672
40 -0.1267969,0.0659385
41 -0.0690413,0.0758266
42 -0.0262340,-0.0282699
43 0.2487810,0.0772393
44 -0.0167762,0.0288122
45 -0.0480889,0.0877090
46 0.4567024,-0.0645502
47 0.0928274,-0.0770783
48 0.1186292,0.0036026
49 -0.0089957,0.0612400
50 0.3468490,-0.0110545
51 0.1194732,0.2754557
52 -0.0654991,-0.2203918
53 0.0090361,0.0702238
54 -0.0979210,0.0222832
55 -0.0507074,0.0684979
56 -0.1297646,-0.0622286
57 -0.2326731,-0.0156614
58 -0.0428749,0.1262576
59 -0.0690610,-0.0660159
60 0.1318344,-0.0688717
61 -0.0611035,-0.0065556
62 0.0449554,0.1811311
63 -0.0445915,0.0077830
64 0.0888293,0.0875104
65 -0.0799423,0.0134045
66 -0.0359011,0.0546004
67 -0.3187421,0.0608315
68 0.0524533,-0.2672718
69 0.0175381,-0.0480952
70 -0.0312917,-0.0053157
71 0.1662113,0.1242261
72 -0.1130294,-0.2894489
73 -0.2165310,-0.2620842
74 0.0087441,0.0527210
75 -0.1845199,0.0442315
76 -0.1510891,0.1188486
77 -0.0813246,0.1564320
78 0.0201176,0.1326903
79 0.0595619,0.1117265
80 -0.1905826,-0.0340705
81 -0.1039856,0.2247025
82 -0.1106742,0.0859751
83 0.0614347,-0.0781676
84 0.1221175,0.1953546
85 0.0173807,0.0106838
86 -0.0813318,0.1313571
87 0.1273541,0.1253081
88 0.1518818,-0.0198248
89 0.0723079,-0.0100887
90 0.0563376,-0.1358406
91 -0.0013947,-0.0332420
92 -0.1118943,0.0411702
93 -0.0865991,0.0909614
94 0.2299707,-0.0601581
95 0.0373819,0.1008149
96 0.0168587,0.1087764
97 0.4299808,0.0659952
98 0.0146433,0.1854526
99 -0.1224445,0.1905429
100 -0.1242324,-0.0284809
101 0.0909362,0.1169836
