0 0.0945789,0.0713129,-0.0495244,0.0000812,0.0055574,-0.0191816,0.0286912,-0.0270374
1 -0.0065739,0.0585175,-0.0190206,0.0898583,0.0231799,-0.0373582,0.0555621,-0.0364346
2 -0.0077667,0.0025859,0.0117132,0.0148819,0.0185788,-0.0748457,0.0839687,-0.0172952
3 0.0908835,0.0520166,-0.0525704,0.0114121,0.0347008,0.1026131,0.0229303,0.0065047
4 -0.0206064,-0.1274057,0.0149493,0.0064776,0.0080523,-0.0640662,0.0646215,-0.0298493
5 -0.0468199,0.0015809,0.1024421,0.1111030,-0.0636091,-0.0272509,0.0084179,-0.0284752
6 -0.0444080,-0.1372004,-0.0351049,0.0492170,0.0082151,-0.0630924,0.0256186,0.0261279
7 -0.0411905,0.0045017,0.0162354,0.0470044,0.0026175,-0.0373495,-0.0310289,-0.0271375
8 0.0491691,0.0176086,0.0416324,-0.0204790,-0.0135801,0.0332731,0.0312915,0.1035290
9 -0.0241252,-0.0298531,0.1080821,-0.0116774,0.0530954,-0.0852697,0.0107360,0.0134600
10 -0.0445615,0.0457583,0.0679776,0.0748009,-0.0204856,-0.1054667,-0.0435108,-0.0365488
11 -0.0381386,0.0731983,0.0830973,0.0288040,-0.0253487,0.0200396,0.0401083,-0.0339927
12 0.0211872,0.0763908,-0.0227093,0.0294359,-0.0103206,0.0744843,0.0095907,0.0726611
13 -0.0363684,-0.0261804,0.0922773,0.0126377,-0.0893013,-0.0245676,-0.0559892,-0.0035813
14 -0.0183623,-0.0116556,-0.0955670,0.0985016,0.0468700,-0.0501364,-0.0370908,-0.0294325
15 0.0244636,0.0081592,0.0554588,-0.0983490,0.0550547,-0.0962185,-0.0454140,-0.0535131
16 -0.0312565,0.0743725,-0.0414100,-0.0054632,-0.0289985,-0.0285279,0.1223465,-0.0451641
17 0.0443279,0.0191451,-0.0039766,0.1263052,-0.0267705,0.0514363,-0.0297883,0.0536441
18 0.0371965,0.0102656,0.0311223,-0.1430521,0.0092613,0.0087508,-0.0295226,-0.0311116
19 0.0638235,0.0463458,0.0402719,-0.0887839,0.0908856,0.0815738,0.0602311,-0.0525111
20 0.0089717,-0.1430723,0.0177329,0.0054699,-0.0570705,-0.0156168,-0.0576553,-0.0302572
21 -0.0075774,0.0385906,0.0578204,-0.0289039,0.0140519,-0.0114610,-0.0847879,-0.0215093
