0 -0.0558424,0.0718990,-0.0227902,0.0802566,-0.0400190,-0.0126717,-0.0501401,0.0498605
1 0.0289583,0.0471707,0.0552892,0.0871620,-0.0410823,-0.0262599,-0.0708648,-0.0356296
2 0.0031641,0.0768671,0.0549880,-0.0462018,-0.0279857,0.0148432,0.0371148,0.0584590
3 -0.0879586,0.0661928,0.0352455,0.0335158,0.0150242,0.0223018,0.0783993,0.0490275
4 -0.0527786,0.0727823,-0.0592537,-0.0789929,0.0879437,-0.0350273,0.0188715,0.0417559
5 0.0778959,0.0146501,0.0348491,-0.0097469,-0.0555700,0.0189550,-0.0151266,0.0134427
6 -0.1091343,-0.0634908,-0.0620828,0.0152568,0.0661408,-0.0561725,0.0003368,0.0380615
7 -0.0700477,-0.0229424,-0.0504876,0.0548494,-0.0398167,-0.0355804,-0.0746420,0.0637027
8 -0.0515934,-0.0625753,0.0013864,-0.0833224,-0.0269996,-0.0005887,0.0245541,-0.0209117
9 -0.0676420,0.0914816,0.0039653,-0.0075316,0.0223612,0.0015970,-0.0327957,-0.0646474
10 -0.0163527,0.0685587,0.0398158,0.0904755,0.0404229,0.0200036,0.1194504,0.0512011
11 -0.0223658,0.0410397,-0.0698086,0.0483884,-0.0453953,0.0087793,0.0750388,-0.0336746
12 0.0007527,-0.0133425,0.0277241,-0.0028124,0.0030049,-0.0129165,-0.0756777,-0.0163984
13 -0.0176838,-0.0233885,0.0943612,0.0350623,-0.0786476,0.0941494,0.0016536,0.0073964
14 0.0913820,-0.0567631,0.0349206,-0.0263675,-0.0246358,-0.0265847,0.0162518,-0.0356181
15 -0.0767983,-0.0328355,0.0260537,0.0795228,-0.0069869,0.0743147,-0.0079919,-0.0763686
16 -0.0358970,0.0503941,-0.1268970,-0.0430398,-0.0207398,-0.1064735,0.0113446,0.0295208
17 -0.0099889,-0.0305307,-0.0108277,0.0005604,-0.0898220,0.0556447,-0.0000862,0.0434537
18 -0.0122786,-0.0225076,-0.0502013,0.0706136,-0.0317944,-0.0048665,0.0294308,0.0394383
19 -0.0504349,-0.0788677,0.0079467,0.0509764,-0.0438778,-0.0756303,0.0105122,0.0012111
20 0.0227456,0.1083961,-0.0350704,-0.0131223,0.0754121,0.0079335,0.0607068,0.0328377
21 0.0321355,-0.0867541,0.0025791,0.0412599,-0.0546125,-0.0057701,0.0164581,-0.0903746
22 0.0254901,-0.0093645,0.0421009,0.0637775,-0.0576056,0.0328781,0.0189710,0.0640103
23 -0.0570635,0.0102888,0.0500333,0.0895796,-0.0334102,-0.0530632,-0.0056401,0.0292447
24 -0.0523676,0.0781442,0.0753474,0.0825124,0.0209133,0.0606827,0.1009186,-0.0427359
25 0.0225529,-0.0333905,-0.0569064,-0.0480611,-0.0398437,-0.0452681,-0.0071402,-0.0821020
26 -0.0736828,0.0237888,-0.0457837,-0.0037587,-0.0168356,-0.0662276,0.0656771,0.0278212
27 0.0365106,-0.1212436,-0.0617776,0.0036485,-0.0340308,-0.1175840,0.0311304,0.0110846
28 -0.0150479,0.0073415,-0.0168720,0.0716126,0.0355764,0.0557606,-0.0083607,0.0055696
29 -0.0660331,0.0551712,-0.0777736,0.0354793,0.0246918,0.0504421,-0.0232142,-0.0164404
30 -0.0238064,0.0705829,-0.0037139,0.0382160,-0.0150215,-0.0609527,-0.1192455,0.1030019
31 0.0508956,0.0609058,-0.0147137,0.0762670,0.0378290,-0.0035878,0.0244803,0.0459885
32 -0.1133796,-0.0554372,-0.0180590,0.0169995,0.0047044,-0.0142345,0.0712531,-0.0310310
33 0.0762280,0.0200845,-0.0589981,-0.0095859,0.0073398,-0.0296944,-0.0075665,0.0477635
34 0.0112859,0.0043563,0.0233166,-0.0185397,0.0026078,0.0725328,-0.0130360,0.0234019
35 -0.1115587,0.1096850,-0.0546323,-0.0973286,0.0412955,0.0121079,0.0323831,-0.0309666
36 0.0257447,0.0626844,0.1091697,0.0186720,0.0234425,-0.0073734,0.0088566,0.1004443
37 -0.0285793,0.1038766,0.0221538,0.0085737,0.0102572,-0.0710879,-0.0445386,0.0502389
38 -0.0384746,-0.0082344,0.0245600,0.0695795,-0.0167712,0.0396347,0.1115019,0.0199675
39 0.0053000,0.0250396,-0.0644610,0.0506079,0.0349897,-0.0583924,0.0819188,0.0387305
40 -0.0301951,-0.0116295,-0.0766965,0.0026472,-0.0509717,-0.1172414,-0.0148273,-0.0113312
41 -0.0031252,0.0051272,0.0737370,-0.0066823,0.0593264,0.0491426,0.0258719,-0.0205406
42 -0.0177491,-0.0056576,-0.0699670,-0.0109868,-0.0090018,-0.0150923,-0.0298586,-0.0140650
43 0.0441739,-0.0472006,-0.0550225,0.0574179,-0.0386134,-0.0731073,-0.0096280,-0.0378888
44 -0.0950743,0.0717960,-0.0231482,-0.0157179,0.0385649,0.0190121,0.0675985,-0.0295663
45 0.0210914,0.0508830,-0.0556552,0.0420569,-0.0269772,-0.0091490,-0.0384890,-0.1085801
46 -0.0586495,-0.0060688,0.0544390,0.0409458,-0.0041456,0.0708634,0.0109552,0.0298646
47 -0.0689398,-0.0362360,0.0689659,-0.0958350,0.0084868,-0.0141683,-0.0481203,0.0476548
48 -0.0598204,0.0551146,0.0278175,-0.0031229,0.1051453,0.0339874,0.0496534,0.0074932
49 0.0549387,-0.0135335,-0.0546716,-0.0086155,-0.0238980,0.0461286,0.0796920,0.0260310
50 0.0048638,0.0933218,0.0316538,0.0181342,0.0541514,-0.0083166,-0.0692055,0.1266959
51 -0.0483744,-0.0850830,-0.0608587,-0.0606178,-0.0219637,-0.0998195,0.0489632,-0.0053669
52 0.0819153,-0.0406306,-0.0116890,-0.0113503,-0.0806377,-0.0126372,-0.0335616,-0.0997798
53 0.0639815,0.0324280,0.0628019,0.0859971,-0.0203412,0.0531295,0.0491971,-0.0146314
54 -0.1186961,-0.0324757,-0.0635395,-0.0217613,-0.0367026,-0.0352164,-0.0167420,0.0225448
55 -0.0825587,-0.0103364,0.0025984,0.0953493,-0.0524528,0.0509602,-0.0497526,0.0006420
56 -0.0041439,-0.0397969,-0.0387728,0.0533263,0.0022304,-0.1072821,0.0723373,0.0676741
57 -0.0221284,-0.0139566,0.0172732,-0.0268844,0.0738825,-0.0153673,0.0050247,0.1538818
58 -0.0173715,0.0172047,0.0121988,0.0365197,-0.0482506,0.0195170,0.0145334,-0.0426557
59 0.0012208,0.0508804,0.0745717,0.0276907,0.0401316,0.0273194,0.1398422,-0.0211887
60 -0.0412541,0.0025911,0.0217370,-0.0284660,-0.0433295,0.0912825,0.0224835,-0.0883405
61 -0.0021357,-0.0023756,-0.0113187,-0.0650868,0.0643144,0.0096327,0.0765739,-0.0161233
62 -0.0667866,0.0030526,-0.0024029,0.0800377,-0.0063196,-0.0561068,0.0958190,0.0040888
63 -0.0285497,-0.1034906,-0.0284440,0.0670247,-0.0315301,0.0338267,0.0103708,-0.0120633
64 -0.0108553,0.1047140,0.0140051,0.1053851,0.0209851,0.0484487,0.0399407,0.1026742
65 0.0464094,0.0364147,0.0143420,-0.0484245,-0.0512748,-0.0843257,0.0237843,0.0269175
66 0.0200579,-0.0417309,0.0331861,0.0836026,0.0178334,-0.0355965,0.0535112,0.0943725
67 0.0224749,0.0422458,-0.0218594,-0.0428513,-0.0093643,-0.1051901,-0.0460962,0.0787490
68 -0.0191992,-0.0152401,-0.0166669,-0.0197587,-0.0246373,-0.0156997,0.0137922,0.0770401
69 -0.0638400,0.0542309,0.0224722,-0.0400956,-0.0595268,0.0923207,0.0071308,0.0201561
70 0.0724434,0.0907234,-0.0462275,0.0084784,0.0173689,-0.0606615,0.0392370,-0.0199676
71 -0.0944786,0.0513485,-0.0023942,0.0482611,-0.0127687,0.0533525,0.0545009,-0.0981034
72 -0.0098856,0.0684322,-0.0599635,0.0212082,0.0397103,-0.0226961,-0.0406772,0.0270145
73 -0.0715751,0.1226676,0.0040534,0.0409701,0.0160107,0.0767752,0.0426189,-0.0098694
74 0.0114001,-0.0365865,0.0500067,0.0672365,0.0230901,-0.0194261,-0.0057443,-0.0110784
75 0.0338937,-0.0411798,0.1343591,0.0187515,-0.0389609,0.0295627,-0.0083328,0.0751549
76 -0.0069292,-0.0343666,0.1086037,-0.0276744,0.0265301,-0.0313096,0.0030001,0.0229735
77 -0.1158282,0.0562701,0.0262837,0.0677884,0.0208832,0.0050387,0.0133102,-0.0189446
78 -0.0114434,-0.0098024,-0.0595324,0.0200357,0.0447462,-0.0612601,-0.0108809,0.0451890
79 -0.0946468,-0.0255294,0.0235080,-0.0325745,0.0516805,-0.0142348,0.0573659,0.0649439
80 0.0117620,0.0878085,0.0319289,0.0898174,-0.0066829,-0.0071492,-0.0312827,0.1280436
81 0.0527428,0.0646618,0.0681180,-0.0552936,0.0932741,-0.0368778,0.0033244,0.1025109
82 0.0084639,0.0685777,0.0675317,0.0147789,0.0219294,-0.0086193,-0.0181391,-0.0076740
83 -0.0548208,0.0646405,0.0503475,0.0530344,0.0944621,0.0146391,0.0128624,-0.0689951
84 -0.0848891,0.0282970,-0.0430931,-0.0173038,0.0180493,-0.0256449,-0.0956222,0.0853676
85 0.0276742,0.0802949,0.0228761,0.0389055,0.0734555,0.0359331,0.0215366,0.1494084
86 -0.0200390,-0.0483753,-0.0167681,0.0181577,-0.0159343,-0.0662448,0.0524386,-0.0743677
87 0.0643788,0.0132795,-0.0047129,0.0213528,0.0127015,0.0471743,0.0062548,-0.0539627
88 0.0176504,0.0796191,-0.0254459,0.1233085,-0.0086157,0.0610106,0.0951761,-0.0092030
89 0.0551613,-0.0284443,-0.0408047,-0.0211319,0.0101566,-0.0675403,0.0678285,0.0008008
90 -0.0582935,0.0202210,0.0458775,-0.1544853,0.0350698,0.0095037,0.0388138,0.0324751
91 0.0005705,0.0564029,0.0057977,0.0448782,-0.0560073,-0.0221558,0.0455367,0.0414194
92 -0.0403058,0.0692282,-0.1341411,0.0076402,0.0508606,0.0044682,0.0418271,0.0223196
93 -0.0051152,0.0724119,-0.0432903,-0.0381710,0.0441427,0.0054335,0.0277900,0.1017964
94 -0.0185643,0.0653815,-0.0280056,-0.0158025,0.0325066,-0.1058009,0.0443635,0.0567478
95 0.0315639,-0.0542754,0.0133638,-0.0302278,-0.0816533,0.0928645,-0.0129377,-0.0694860
96 -0.0218296,-0.0248154,-0.0167561,-0.0802940,-0.0124924,-0.1062613,0.0263338,0.0742689
97 0.0282010,0.0482723,-0.0059102,0.0161375,-0.0661939,-0.0686442,-0.0641037,-0.0181939
98 0.0162481,0.0041211,-0.0551742,-0.0148280,0.0199690,-0.0476978,0.0196184,0.1413171
99 0.0042887,0.0046693,0.0271792,0.0172747,-0.0762702,0.1549842,-0.0048168,-0.0260617
100 -0.1019110,0.0125965,-0.0269672,0.0730587,0.0705437,0.0188957,0.0501522,-0.0114311
101 -0.0125541,0.0757636,-0.0603216,0.0134007,-0.0309871,-0.0503952,-0.0026020,0.0822819
102 0.0024141,0.0410156,-0.0091476,-0.0738668,-0.0313552,0.0051525,-0.0370897,0.0501545
103 0.0033326,-0.0436239,0.0245942,0.0423646,-0.0575174,0.0678016,-0.0750462,-0.0468135
104 -0.0975950,-0.0002109,-0.0105595,-0.0179461,0.0264775,0.0482977,-0.0082059,0.0977124
105 -0.0544537,0.0644196,0.0380196,-0.0559118,0.0417327,-0.0517447,0.0153298,0.0722793
106 0.0670766,0.1249049,0.0349252,0.0133253,0.0388190,0.0185287,0.0306776,0.0486244
107 -0.0574954,0.0376483,0.0837815,0.0135023,-0.0878994,0.0685239,0.0709813,-0.0187663
108 -0.1195600,0.0233053,-0.0946416,-0.0692236,0.0184270,-0.0292067,0.0056396,-0.0233635
109 0.0315436,-0.0664965,-0.1054178,-0.0237669,0.0063782,-0.0813240,0.0049402,0.0524914
110 -0.0750606,-0.0317813,0.0548997,0.0022383,-0.0672785,0.0071124,0.0435733,0.0521063
111 -0.0753250,0.0333062,0.0196651,0.0496328,-0.0445450,-0.0165660,-0.0919643,-0.0177549
112 -0.0632530,0.0400384,0.0477492,0.0075155,0.0153094,0.0815633,-0.0287975,-0.0347403
113 -0.0283331,0.0164103,0.0496899,-0.0148501,-0.0420100,-0.0550007,-0.0113833,0.0801700
114 -0.0594621,0.0825039,-0.0391131,0.0999121,0.0335384,0.0440231,0.0806595,0.0573057
115 -0.0599321,0.0895147,0.0075210,-0.0273437,0.0182743,0.0118386,-0.0822325,0.0578043
116 -0.0240409,0.0443616,-0.0204949,0.1270981,-0.0330435,0.0638730,-0.0076310,-0.0752726
117 -0.0311439,-0.0555129,-0.0153608,-0.0395103,0.0036274,-0.0620015,-0.0898505,0.0703366
118 -0.0791861,0.0225200,0.0867597,-0.0265701,-0.0005458,-0.0113394,0.0978789,-0.0132035
119 0.0137789,-0.0409293,0.0703102,-0.0494125,0.0312919,-0.0498897,0.0409881,0.1067696
120 0.0618756,0.0689306,0.0006313,-0.0474692,-0.0045547,-0.0114827,0.0146704,-0.0849837
121 -0.0241985,-0.0309709,-0.0140892,0.0943776,-0.0446025,0.1079388,0.0329009,0.0038690
122 -0.0035901,0.0908817,0.0044475,0.0195317,0.0258433,0.0255321,0.0533591,-0.0668269
123 -0.0740583,0.0146257,0.0140140,0.0793756,-0.0407438,0.0379337,0.0248247,0.0894390
124 0.0102361,0.1446724,0.0172646,0.0228754,-0.0462701,-0.0255064,0.0012431,-0.0200551
125 -0.0773164,0.0283067,-0.0199716,0.0080047,-0.0117724,-0.1018873,-0.0245262,0.0487707
126 -0.0881170,0.0327137,-0.0170634,0.0568746,-0.0379995,0.1285308,-0.0040332,0.0076620
127 -0.0441954,0.0574382,0.0779675,-0.0546014,0.0569701,0.0226763,-0.0265088,0.0657634
128 -0.0029366,-0.0088851,0.0420899,-0.0174934,0.1104681,-0.0397412,0.0841151,0.0198109
129 -0.0326344,-0.0094867,0.0582193,0.0518948,0.0631784,0.0513480,0.0425650,0.0974552
130 0.0459177,-0.0884311,0.0346266,0.0779437,-0.0212086,-0.0440890,0.0648605,0.0006683
131 0.0610914,0.0436375,0.0476938,0.0247737,-0.0519854,0.0881879,-0.0636825,-0.0707369
132 -0.0022677,0.0109375,-0.0398987,0.0197787,-0.0141802,0.0431415,-0.1115215,0.0305515
133 -0.0198368,-0.0166646,0.0534990,-0.0556774,-0.0633993,0.0732636,-0.0578095,-0.0055800
134 -0.0568924,0.0231329,0.0492119,0.1428732,-0.0134373,0.0767687,0.0463061,-0.0088863
135 -0.0991296,-0.0587921,-0.0124055,0.1023361,-0.0055607,0.0218510,0.0513605,-0.0430861
136 -0.0002347,0.0918763,-0.0466151,-0.0502881,-0.0152473,-0.0286457,0.0227741,-0.0092106
137 0.0229608,-0.0754236,0.0796699,-0.0068834,-0.0493862,-0.0409552,0.0131408,0.0890173
138 -0.0778596,-0.0571832,-0.0814482,0.0027231,-0.0024709,-0.1222668,0.0148657,0.0788342
139 -0.1329219,0.0308962,0.0036032,-0.0644012,0.0472761,0.0159902,0.0023621,0.0134366
140 0.0814756,-0.0433179,0.0249456,-0.0273621,0.0172198,-0.1199097,0.0404123,0.0657765
141 0.0204868,-0.1156893,0.0243772,-0.0091479,0.0214076,-0.0536133,0.0464147,0.0050380
142 -0.0484277,-0.0920002,-0.0229991,-0.0432300,0.0146006,-0.0079189,0.0108172,0.0674719
143 -0.0020612,-0.0223536,-0.0138889,0.1029804,-0.0041696,0.0143661,0.0543309,-0.0672651
144 -0.0084226,0.0543164,0.0602283,0.0256479,-0.0769231,0.0414596,-0.0550133,0.0462608
145 0.0335851,0.0159286,-0.0027623,0.0028726,0.0376002,0.0124462,0.1268959,0.0437444
146 0.0283673,-0.0910669,-0.0207095,-0.0407669,-0.0323679,0.0239095,-0.0340931,0.0133650
147 -0.0103120,-0.0340117,-0.0284922,-0.0995748,-0.0455921,0.0575887,-0.0830552,-0.0869116
148 -0.0158362,-0.0091879,0.0388405,-0.0325826,-0.0714118,-0.0180796,0.0010401,-0.0180571
149 -0.0094458,0.0266406,0.0607174,-0.0411135,0.0627492,0.0242797,0.0747152,0.0836177
150 -0.0419847,-0.0556545,-0.0507381,-0.0133841,0.0054835,0.0375145,-0.0025727,-0.0833209
151 0.0549602,0.0241180,0.0244528,0.0235548,0.0628454,-0.0158457,0.0703587,-0.0503222
152 0.0250950,0.0276722,0.0111570,0.0149832,0.0359425,-0.1013266,0.0083013,0.0004704
153 -0.0833022,-0.0429074,0.0332735,0.0702391,0.0121535,-0.0032099,0.0495283,0.0457926
154 0.1191291,0.0504829,0.0164409,0.0866195,-0.0320399,-0.0117387,-0.0620242,-0.1085772
155 -0.0197128,0.0446190,-0.0642206,-0.0270918,0.0371312,-0.0536800,0.0447661,-0.0606275
156 -0.0103919,0.0373683,0.0082736,-0.0577809,0.0671303,-0.0539919,-0.0682828,0.0785543
157 -0.0033300,0.0397437,-0.0467459,0.0685204,0.0648577,0.0026198,0.0768502,-0.0062660
158 0.0539747,0.1069028,0.0041594,-0.0372379,0.0088440,-0.0311367,-0.0332603,0.0564120
159 -0.0190686,0.0188441,0.0308641,0.1345879,0.0166984,-0.0323145,0.0612929,0.0026845
160 -0.1287950,0.0664612,-0.0216134,0.0329333,-0.0320910,0.0346719,-0.0579002,0.0115340
161 -0.0239090,0.0131042,0.0415784,0.0156761,-0.0026676,-0.0269028,0.0858811,0.1025377
162 0.0047536,0.0412987,-0.0043963,-0.0036564,0.1040739,-0.0172358,0.0005225,0.0549580
163 -0.0728297,-0.0246993,-0.0145815,0.0402859,0.0021236,-0.0653357,0.0276865,0.1132633
164 0.0715024,-0.0363831,0.0263786,-0.0188829,0.0301255,-0.0269566,-0.0450809,0.0727467
165 0.0513234,0.0943139,0.0469385,0.0352527,-0.0317247,-0.0906021,0.0129243,0.0564863
166 0.0192626,-0.0953734,-0.0293931,0.0121216,-0.0202287,-0.0488650,-0.0073440,0.1291487
167 -0.0415592,0.0381022,-0.0240229,0.1079972,0.0182597,-0.0247923,0.0554247,0.1056737
168 -0.0237701,-0.0045862,0.0652945,0.0068415,-0.0031138,0.0177024,-0.0102365,0.1302280
169 -0.0035510,0.0821154,0.0804283,-0.0242920,-0.0115308,0.0472369,0.0724366,-0.0374328
170 0.0038782,-0.0549540,0.0299174,0.0167670,-0.0234828,0.0680816,0.0517595,-0.0155031
171 -0.0022437,0.0379373,-0.0310813,-0.0629436,0.0144967,0.0503342,-0.0343604,-0.0314277
172 0.0012616,-0.0536340,-0.0046199,0.0697078,-0.0561751,-0.0335723,-0.0844063,-0.0308763
173 0.0203408,0.0064608,0.0714667,0.0208674,-0.0226932,-0.0521340,0.0683358,-0.0400253
174 -0.0141988,-0.0254753,0.0076919,-0.0171099,-0.0223148,-0.0180980,0.0838211,0.0305006
175 0.0519225,0.0467851,-0.0509040,-0.0303831,-0.0013054,0.0062477,-0.1037376,-0.0118925
176 -0.0110998,0.0177825,0.1163097,0.0785076,-0.0133277,0.0342035,0.0445709,0.0467104
177 0.1231195,0.0252408,-0.0241838,0.0207268,-0.0564321,-0.0815352,-0.0234570,-0.0105796
178 0.0391011,0.0481482,0.0154808,0.0343520,0.0698118,-0.0403289,0.0750955,0.1050923
179 -0.1272911,-0.0414184,-0.0234540,-0.0057826,0.0124467,0.0612332,-0.0177075,-0.0199874
180 -0.0592693,-0.0003415,-0.0335412,0.0066757,0.0217892,0.0505776,0.0472684,0.0230837
181 0.0367823,0.0386793,0.0769623,-0.0153681,0.0034886,-0.0612610,-0.0719199,0.0950707
182 0.0530191,-0.0007218,0.0882050,0.0275954,0.0226011,-0.0097195,0.0618542,0.0477451
183 0.0006361,0.0704480,0.0371723,-0.0214821,0.0330231,-0.0431144,0.0740495,0.0088426
184 -0.0454595,-0.1172548,-0.0573602,-0.0009872,-0.0344501,-0.0369301,-0.0142298,-0.0342417
185 0.0262098,0.0369297,-0.0153512,0.0790865,-0.0051906,-0.0812383,0.0358090,-0.0597422
186 0.0127080,0.0294231,-0.0265291,-0.0918082,0.0353618,-0.0798398,-0.0517876,-0.0138211
187 0.0239477,0.0738939,-0.0256038,0.0512041,-0.0256551,0.0467043,-0.0265959,-0.0063537
188 0.0373847,-0.0289780,0.0775026,0.0297164,-0.0228629,0.0394903,-0.0050491,-0.0864858
189 -0.0034873,0.1173107,0.0201928,-0.0715321,0.0677056,-0.0154487,0.0109077,0.0048738
190 0.0283777,-0.0380477,-0.0361512,-0.0064577,-0.1116033,-0.0859866,0.0226740,0.0217608
191 -0.0498680,0.0461934,0.0008149,0.0980284,0.0136196,-0.0293004,-0.0167087,-0.0916282
192 0.0106466,0.0472110,-0.0397020,0.0227058,0.0024889,0.0396764,-0.0235084,0.0869758
193 0.0539785,-0.0324004,-0.0345961,0.0626453,-0.0303344,0.0364586,-0.0260673,-0.0152421
194 -0.1120396,0.0303653,-0.0154938,0.1135190,-0.0099491,0.0472696,0.0635659,0.0000900
195 -0.0374681,-0.0230181,0.0412707,0.1413075,-0.0344233,0.0158846,-0.0081702,-0.0128117
196 -0.0696365,-0.0507031,-0.0377149,-0.0977327,0.0556465,-0.0273868,-0.0532859,-0.0375766
197 0.0152510,-0.0624766,-0.0196874,-0.1182358,0.0447096,-0.0526979,-0.0073631,0.0291301
198 -0.0507024,0.0505355,-0.0033519,0.0404320,0.0335820,-0.0381964,-0.0149002,0.1269657
199 -0.0740231,0.0232302,0.1134365,-0.0182820,-0.0340779,0.0180765,-0.0364032,0.0224705
200 -0.0566875,0.0267697,-0.0353917,0.0333517,0.0633421,-0.0153585,0.0705988,0.0958865
201 0.1254718,0.0213884,0.0129233,0.0466800,0.0147177,-0.0386090,0.0320290,0.0228457
202 0.0029690,-0.0244844,0.0164473,0.1073034,-0.0298590,0.1048133,0.0032363,-0.1163400
203 -0.0395279,0.1182233,0.0025249,0.0418756,0.0473577,-0.0272807,0.0418447,0.0553015
204 -0.0665722,-0.0247984,0.0433504,0.0210424,-0.0336506,0.0332117,-0.0817180,0.0724475
205 -0.0793220,0.0869271,-0.0599985,-0.0498549,-0.0013152,-0.0329289,-0.0357384,0.0184222
206 -0.0847137,0.0127447,-0.0597321,-0.0577211,0.0465919,-0.0537656,-0.0125005,0.0918858
