0 -0.0996203,-0.0699044,0.0404960,-0.0103134,-0.0393202,-0.0031154,0.0731168,-0.0471647
1 0.0803348,-0.1037268,-0.0556532,0.0978735,0.0293371,0.0947142,-0.1071819,-0.0483920
2 -0.0198460,0.0168178,-0.0161402,-0.0631985,-0.0242253,-0.0544772,0.0551136,-0.0385106
3 -0.0029967,-0.0509595,0.0761411,-0.0213656,-0.0236845,0.0433747,-0.0595375,-0.1193101
4 -0.0585616,-0.1351280,-0.0129444,-0.0399023,-0.0443781,-0.0017602,-0.0413059,0.0110331
5 0.0600458,-0.0035539,-0.0034395,-0.0153802,0.0337372,0.0138598,-0.0930190,0.0179614
6 -0.0026890,-0.0580785,-0.0516034,0.0226145,0.0157813,-0.0551754,-0.0204041,0.0373550
7 -0.0715785,-0.1050200,-0.0147197,-0.0724911,-0.0361285,-0.0833892,-0.0479409,-0.0434143
8 -0.0456808,-0.0367777,-0.0259175,0.0386859,0.0249141,0.1383445,-0.0181569,-0.0055239
9 0.0007827,0.0104023,-0.0474322,-0.0501613,0.0164169,-0.0600919,-0.1050456,-0.0201445
10 0.0162009,0.0032366,-0.0568606,-0.0701980,0.0547307,-0.0667115,0.0469911,-0.0994986
11 -0.0177782,-0.0264740,0.0618427,-0.0345252,-0.0161949,0.0457469,-0.1097351,0.0069747
12 0.0088746,0.0288236,0.0683644,0.0053779,0.0404195,0.0164977,-0.0447629,0.0527818
13 -0.0460545,0.0114326,0.0459974,0.0007174,0.0389372,-0.0270389,-0.0852617,0.0039392
14 -0.0363327,-0.0588767,-0.0219738,0.1070073,-0.0487200,-0.0306188,-0.0692960,0.0328672
15 -0.1014264,-0.0589048,0.0065266,-0.0496505,0.0196921,0.0887871,-0.0184414,0.0663863
16 0.0333944,-0.0351271,0.0045956,-0.0258882,0.0341314,-0.0391461,-0.0643811,0.1046977
17 0.0373019,0.0511853,0.0805063,0.0131861,0.0138708,0.0068909,-0.0626183,-0.0653857
18 -0.0276361,0.0009280,-0.0339865,0.0393710,-0.0019856,0.0678287,-0.0043467,-0.0006869
19 0.0255513,-0.0139314,-0.0496271,-0.0371872,0.1170765,-0.0781648,-0.0683664,-0.0762562
20 0.0154408,-0.0408766,-0.0913294,0.0084836,0.0016437,0.1256296,-0.0875112,-0.0927153
21 0.0560341,-0.0261499,0.0497075,-0.0294868,0.0489399,-0.0514872,-0.0488713,0.0146194
22 0.0134255,0.0289640,-0.0630160,-0.0062802,0.0440755,0.0045819,-0.0287115,0.0326449
23 -0.0429924,-0.1061960,0.0564972,-0.0397950,0.0306334,0.0307265,0.0034939,0.0208141
24 0.0049546,-0.0820186,0.0286000,-0.0440424,-0.0863610,-0.0374226,-0.0094336,-0.0403423
25 -0.0082367,0.0294426,-0.0515223,-0.0131973,0.0214938,-0.1099085,-0.0663554,0.0639389
26 -0.0040389,-0.0294932,0.0027675,-0.0225623,-0.0134411,0.0044648,-0.0355157,-0.0059652
27 -0.0429592,0.0093008,-0.1316635,-0.0087443,-0.0266140,-0.0643740,-0.0239570,0.0370598
28 -0.0201618,-0.0111297,-0.0623794,0.0017322,-0.0211416,0.0736221,-0.0841906,-0.1297759
29 -0.0927748,-0.0166762,0.0013882,0.0017166,-0.0202068,0.0585747,0.0517933,0.0868393
30 0.0228680,-0.1319023,-0.0241058,-0.0251948,-0.0056229,0.0492546,-0.0021588,-0.0156974
31 0.0004869,-0.0778346,-0.0090589,0.0377066,-0.0476904,-0.0206317,-0.0277357,-0.0504568
32 0.0194693,-0.0195663,0.0756230,-0.0634914,0.0218634,0.0073555,-0.0325006,-0.0591335
33 -0.0271857,-0.0641276,0.0892432,-0.0327508,-0.0293486,0.0610007,0.0404306,-0.0584189
34 0.0385366,-0.0221101,-0.0050381,-0.0918774,0.0241169,0.0258555,0.1122036,0.0086620
35 -0.0585002,-0.0716533,0.0059673,-0.1011834,0.0240664,0.0372653,0.1149080,0.0154134
36 0.0075633,-0.0049560,-0.0219253,0.0927310,-0.0542123,0.0347332,0.0175785,-0.0522894
37 0.0247258,0.0395068,-0.0606243,0.0858290,-0.0473093,0.0622573,-0.0488887,0.0397248
38 0.0225017,-0.0065136,0.0056961,0.0064421,0.0701417,-0.0054538,-0.0329488,-0.0757669
39 -0.0053546,-0.0606294,-0.1077826,0.0126254,-0.0351229,0.0562969,-0.0354090,-0.0362557
40 -0.0162530,0.0719983,0.0757569,-0.0289874,0.1428798,-0.0131779,-0.0182879,0.0072154
41 0.0003225,0.0044502,0.0053052,-0.0731615,-0.1084078,0.0389807,-0.0914147,0.0401036
42 -0.0344644,-0.0284181,0.0800432,-0.0103552,-0.0556747,0.0279851,-0.0283461,0.0355425
