0 -0.0077968,-0.0525957,-0.0053553,0.0909048,0.0553775,-0.0032584,0.0226864,-0.0315369
1 -0.0901788,0.0402944,-0.1432243,-0.0042921,0.0320270,-0.0017580,0.0358319,0.0085046
2 -0.0237033,0.0539343,0.0049772,0.0079972,-0.0981211,0.0884555,-0.0001119,0.0576567
3 -0.0623047,-0.0847384,0.0277201,-0.0284959,-0.0042675,0.1017672,-0.0829211,-0.0079934
4 -0.0332890,0.0733313,-0.0502615,0.0638849,-0.0270816,-0.0167329,-0.0376585,-0.0482225
5 0.0464582,-0.0218157,-0.0063644,0.0655942,-0.0165012,-0.0402182,-0.0179226,0.0367942
6 -0.1170531,0.0396139,-0.0108920,0.0607216,0.1208233,0.0071469,-0.0443146,-0.0117316
7 0.0069143,-0.0508799,-0.0647774,-0.0050066,0.0481752,-0.0424340,0.0163147,-0.0524545
8 -0.0268962,0.0344331,-0.0716890,0.0669642,0.0324763,0.0525362,-0.0768441,0.0842781
9 -0.0499259,-0.0052277,0.0588773,-0.0148941,0.0475145,0.0308038,-0.0936012,-0.0181504
10 0.0521941,0.0309882,-0.0047261,-0.0448051,0.0498539,0.0475107,-0.0760630,-0.0384772
11 0.0501918,0.0250050,-0.0798317,0.0682145,0.0641852,-0.0535899,-0.0222737,-0.0071930
12 -0.0490048,-0.0157323,-0.0099426,0.0180050,-0.0762596,-0.0663163,0.0444789,-0.0768154
13 0.0535828,0.0587883,-0.0435062,0.0106478,0.0182324,-0.0344702,-0.0057244,0.0672098
14 0.0339960,-0.0657986,-0.0181206,0.0109494,-0.0251859,0.0857245,-0.0422005,-0.0421579
15 -0.0320309,-0.0486104,-0.0632904,-0.0126625,-0.0051746,0.0069842,-0.1045875,-0.0022529
16 -0.0420593,-0.0201030,0.0988222,0.0288169,-0.0316357,0.0389335,-0.0737468,0.0080707
17 -0.0477616,0.0127476,-0.1070790,0.0062631,0.0693910,-0.0216209,-0.0287091,-0.0385159
18 0.0902578,0.0043330,0.0130179,0.0712701,-0.0516947,0.0906765,0.0114964,0.0629319
19 -0.1146287,-0.0789491,0.0306766,0.0815656,-0.0865084,0.0156226,-0.0065181,-0.0370713
20 -0.0910427,0.0001009,-0.0305679,0.0982908,0.0436931,0.0291652,0.0027018,-0.0128179
21 0.0297413,0.0702918,0.0002241,-0.0330082,-0.0319204,-0.0616106,0.1087070,0.0059774
22 -0.0247332,-0.0091746,0.0342104,0.0612896,-0.0046173,0.0851676,0.0206674,0.0031478
23 0.0050361,-0.0975346,0.0707955,-0.0358572,-0.0665216,0.0061547,-0.0099999,0.0009571
24 -0.0201012,-0.0869425,0.0119167,-0.1145693,-0.0484285,0.0763640,0.0103295,0.0284836
25 0.0490638,-0.0370759,0.0294234,0.0886188,0.0140199,-0.0337678,0.0150302,-0.0907975
26 0.0677797,0.0319752,-0.0349638,-0.0301504,-0.0361501,0.0591004,0.0398184,0.0525056
27 -0.0620389,-0.0559457,0.0395677,0.0469439,-0.0911060,-0.0393509,-0.0179094,0.0574865
28 -0.0604120,-0.0136672,-0.0518529,0.0493380,-0.1073097,0.0110702,-0.0673521,0.0384444
29 -0.1065747,0.0475550,-0.0446293,0.0383342,0.0156625,-0.0027664,0.0274097,0.0338666
30 -0.0570706,-0.1006699,-0.0075786,-0.0804682,0.0451165,-0.0127839,0.0130017,0.0288877
31 0.0591958,0.0586947,0.0503376,-0.0320893,-0.0680577,0.0027370,-0.0576094,0.0477518
32 -0.0154395,0.0980266,-0.1139867,0.0293214,-0.0417926,0.0369663,-0.0489982,0.0144683
33 -0.0295920,-0.0280713,-0.0329674,0.0812871,-0.0249030,0.0235336,0.0166099,0.0330465
34 -0.0769036,-0.0524391,-0.0730519,-0.0794891,0.1008674,-0.0029604,-0.0619420,0.1118178
35 -0.0081205,-0.0193209,-0.1597341,0.0345200,-0.0475269,0.0296006,-0.0394216,0.0010545
36 0.1058583,-0.0348146,-0.0484807,0.0337662,-0.0517507,0.0536631,-0.0715756,0.0233417
37 0.0575084,0.0180776,-0.0023309,-0.0488318,0.0198565,-0.0063400,0.0553034,-0.0876977
38 0.0176568,-0.0500915,-0.0510818,0.0443556,-0.0666234,-0.0044191,-0.0712904,0.0053210
39 -0.0604908,-0.0050167,0.0586397,0.1159592,0.0375872,-0.0695682,0.0314091,-0.0833227
40 -0.0204298,-0.0180903,0.0276245,0.0038939,-0.0281358,-0.0200057,-0.1008853,0.0644416
41 -0.0570908,-0.0929466,-0.0092476,0.0148019,-0.0201452,-0.0661165,-0.0372455,0.0160651
42 0.0197875,-0.0782928,0.0269774,0.0227266,0.0327380,-0.0029070,0.0102183,0.0241523
43 0.0653646,-0.0056255,-0.0521108,0.0899236,-0.0092594,-0.0865382,-0.0647853,-0.0316905
44 -0.0277950,0.0356760,-0.1180120,0.0337519,-0.0103921,-0.0118563,-0.1198591,0.0652430
45 0.0375359,-0.0278711,-0.0379989,0.0254135,0.0420166,0.0143441,-0.0724676,-0.0690054
46 -0.0836788,-0.0431062,-0.0564836,-0.0289372,0.1124668,-0.0460199,0.0108968,0.0441534
47 0.0977092,-0.0660802,-0.0583513,0.0313602,-0.0033536,-0.0400635,0.0166043,-0.0243226
48 0.0686587,-0.0684389,-0.0107547,-0.0476118,-0.0420590,0.0174239,-0.0038995,0.0687184
49 -0.0513151,-0.0163694,-0.1237642,0.0191924,-0.0806764,-0.0422085,-0.0254982,-0.0184883
50 -0.0160737,0.0553662,-0.0184062,0.0219940,-0.0127663,-0.0903707,-0.0540825,0.0275697
51 -0.0669688,0.0737557,-0.0970998,0.0504683,0.0395321,-0.0713797,-0.0097812,0.0250110
52 -0.1137131,-0.0974988,-0.0198271,0.0108713,-0.0487635,-0.0378745,0.0266963,-0.0654306
53 -0.0786090,-0.0616547,-0.0093685,-0.0461487,0.0201425,-0.0756800,0.0371304,-0.0278131
54 -0.0333635,-0.0591715,-0.0304734,0.1387132,-0.0180447,-0.0262710,-0.0367646,-0.0117577
