0 -0.0559348,0.0274897,-0.0934413,0.0408478,-0.0311917,-0.0446098,-0.0863626,0.0308313
1 -0.0199669,-0.0012162,-0.0232120,-0.0129749,-0.0802265,-0.0178844,0.0174635,0.0647585
2 -0.0261389,0.0757138,-0.0264526,-0.0173799,-0.0337535,-0.0731084,-0.0324147,0.0819286
3 0.0418171,-0.0299922,0.0765010,-0.0359810,-0.0060243,-0.0020191,-0.0318793,-0.0430256
4 0.0460360,-0.0389963,0.0777313,0.0989044,-0.0479917,-0.0044752,0.0209293,-0.0246506
5 -0.0510278,-0.0205730,0.0385340,0.1227456,-0.0575727,0.0041413,-0.0537726,-0.0199617
6 0.0276046,-0.0424993,-0.0892768,0.1326299,0.0252160,-0.0311508,0.0088742,0.0016431
7 -0.0521865,0.0934653,0.0225731,0.0367017,-0.0796165,0.0084637,0.0330143,0.0998453
8 -0.0348296,0.0058879,-0.0337578,-0.0687399,-0.0204116,0.0234581,-0.0137904,0.0133575
9 -0.0737984,-0.0151265,0.0753760,0.0553043,-0.0421882,-0.0770801,-0.0296535,-0.0158112
10 -0.0027156,0.1273277,0.0032138,-0.0146578,-0.0639166,0.0446999,0.0399986,0.0033816
11 -0.0687630,-0.0365863,0.0446235,0.0158997,-0.0324813,0.1158982,0.0638299,0.0009348
12 0.0087634,0.0673684,0.0319535,0.0161789,0.0389384,-0.0300625,0.0534900,-0.0300461
13 0.0527741,0.0202390,-0.0121017,-0.0709470,-0.0136948,-0.0396125,-0.0736303,-0.0589322
14 -0.0391905,-0.0912456,-0.0430564,-0.0303826,0.0206757,-0.0092187,-0.0447144,-0.0318249
15 0.0688602,-0.0662227,-0.0113961,-0.0632434,0.0170897,-0.0920270,0.0420113,-0.0538283
16 -0.0362384,0.0423417,0.0006245,0.0533914,-0.0410459,-0.0297575,-0.1276485,0.0547867
17 -0.0198703,-0.1194120,0.0750720,0.0159605,-0.0307908,-0.0372212,-0.0541541,0.0301178
18 -0.0208724,0.0026436,-0.1448134,0.0764979,0.0199424,0.0207217,-0.0460138,-0.0659371
19 -0.0920751,0.0251345,-0.0837849,0.0444458,0.0636659,0.0750427,-0.0246380,-0.0635446
20 -0.0113433,0.0067930,0.0378671,0.0641297,0.0312888,-0.1041697,-0.0390231,0.0321130
21 0.0537163,-0.0735017,-0.0296922,0.0342380,-0.0120550,0.0155304,-0.0821196,-0.0796281
22 0.1088909,-0.0787725,-0.0020405,0.0326834,-0.0522975,-0.0149664,0.0541702,0.1209405
