0 0.0553046,0.1403755,0.0778950,-0.0376991
1 -0.1383745,0.0714323,0.0775022,-0.0700977
2 0.0631745,0.0140636,0.0619166,0.0416538
3 0.0026290,0.0128372,0.1467933,-0.0574862
4 -0.0494913,0.0106284,0.1156266,0.0885815
5 0.0029912,-0.0606025,-0.0118647,-0.0818675
6 -0.1029823,-0.0718740,0.0913473,-0.0292537
7 0.0722435,0.0503415,-0.0969283,-0.0387708
8 0.1480910,-0.0094815,0.0245779,-0.0425443
9 0.0287181,0.0500292,0.0489327,-0.1582760
10 0.0416845,-0.0296119,-0.0845664,0.0807807
11 0.0403436,-0.1228949,0.0489493,0.0458721
12 -0.0543599,0.0959213,-0.0270052,-0.0853914
13 -0.1098690,-0.0311507,-0.0541279,0.0062125
14 -0.0554268,0.0816295,0.0015688,0.0449317
15 0.1139704,0.1064622,-0.0346854,0.0931253
