0 -0.0792983,0.0247955,-0.1010779,0.0006591
1 0.0255293,0.0294954,-0.0544504,0.1341845
2 0.0957476,-0.0721574,0.0403267,-0.1462486
3 -0.1012851,0.0939845,0.0664462,0.0970084
4 0.1105541,0.0358438,-0.0954564,-0.0786244
5 0.0316114,0.0694734,0.1221216,0.1418874
6 -0.0159421,0.0417271,0.0118277,-0.1263680
7 0.1441677,0.0582070,0.0723370,-0.1100177
8 -0.0027636,0.0031604,0.0356968,0.0059370
9 0.0217242,0.0412899,0.1795213,-0.0481039
10 -0.0716351,-0.0863023,-0.0071887,0.1201028
11 0.1008574,-0.0436233,0.0356760,0.0685185
12 0.0419055,0.1347325,0.0044258,0.0126101
13 -0.0722740,-0.1064725,0.0457566,-0.0641307
14 0.0195925,-0.0940190,-0.1005957,-0.0689236
15 -0.0590518,-0.0399455,0.1527489,0.0898974
