0 0.0061328,-0.0059309,-0.0992944,-0.0336792
1 0.1213715,0.0064689,-0.0193604,0.0570682
2 -0.0224246,0.1297381,-0.0795481,0.0466403
3 0.1093098,0.0068963,0.0039785,-0.1155590
4 0.0249322,-0.0171436,0.1488428,-0.1616528
5 0.1489620,-0.0343914,0.1156227,-0.0369835
6 -0.0123959,-0.0249613,-0.0394759,-0.1776508
7 -0.0627274,-0.1127837,0.0649540,-0.1013227
8 -0.0370152,0.0182995,0.0217734,0.0896485
9 -0.1267400,0.0214044,-0.0495279,-0.0259316
10 -0.0565724,0.0450125,0.0644982,-0.0742947
11 0.0548259,0.1033099,0.0636399,-0.0134718
12 0.0222689,-0.0779213,0.1195599,0.0126475
13 0.0671027,-0.1163009,-0.0205397,-0.0286797
14 0.0186258,0.1133284,-0.0626358,-0.0854992
15 0.0764237,-0.1361753,0.0796717,-0.1543275
