0 -0.0731011,0.0705980,-0.0255495,0.1299895
1 -0.0219844,0.0889052,0.0715542,-0.0068253
2 0.0269925,-0.0550277,-0.1251562,-0.1207359
3 0.0001661,-0.1516363,-0.0090387,-0.0496892
4 0.0404570,0.0774671,-0.0966814,-0.0401587
5 -0.0831275,-0.0855847,0.1048680,-0.0100341
6 -0.0453840,-0.0283979,0.0054639,-0.1124410
7 -0.0977586,0.0105649,-0.0397711,-0.0038429
8 0.0890925,-0.0556194,-0.0257414,-0.0226782
9 -0.0489772,0.0112200,0.1213530,0.1283466
10 0.0476212,-0.0467756,0.1163313,-0.0524845
11 0.0366728,-0.1170098,0.0811386,0.0700160
12 0.0969240,0.0360859,0.0130336,-0.1325758
13 0.0062601,-0.0562692,-0.1285622,0.0454504
14 -0.0617982,-0.0865246,-0.0103793,0.0965505
15 0.0601769,0.0326436,0.0173427,0.0666062
