0 -0.0104181,-0.1851297,-0.0133649,0.0601833
1 -0.0409917,0.0155831,0.1030035,0.0274306
2 -0.1394155,0.0900466,-0.0439682,0.0329377
3 -0.0780697,-0.0671957,-0.1223803,0.0599886
4 0.1108844,0.0019725,-0.0516861,-0.0152184
5 0.0773992,-0.0775728,-0.0706136,0.1141087
6 0.0776254,-0.0293940,0.0891672,-0.0681782
7 0.0787392,-0.0893735,0.1079045,0.0990248
8 0.1330941,-0.1346686,0.0076269,0.0175276
9 -0.1146060,-0.0623642,0.0065088,0.0060578
10 0.0071850,-0.0711216,0.0211700,0.0084882
11 -0.0113778,0.0427070,-0.0967047,0.0325271
12 0.0033778,-0.0925050,-0.0858230,-0.0667030
13 -0.0365733,0.0589983,-0.0294439,-0.0843731
14 -0.0495228,-0.0339655,0.0193379,0.1447375
15 0.0587845,0.0613655,0.0248131,0.0788109
