0 -0.0715824,-0.0954304,-0.0709539,0.0574859
1 0.1479995,0.0249232,-0.0576561,0.0093016
2 0.0218285,-0.0625238,0.0924395,0.0847763
3 0.0125994,0.1238477,-0.0275915,-0.0261723
4 0.0955218,-0.1240705,-0.0116775,-0.0240854
5 0.0741689,-0.0507027,-0.0592003,0.1118205
6 -0.0732797,0.0480067,-0.0056367,0.1018566
7 -0.1223147,0.0398363,-0.0460047,-0.0359543
8 0.1298543,0.0099764,0.1002605,0.0021808
9 -0.0803017,-0.1056668,0.0560793,-0.0199719
10 0.0025490,0.0347558,-0.1463216,0.0364089
11 0.0120947,-0.0058203,-0.0045488,0.0108096
12 -0.0482123,0.0649167,0.1167299,-0.0087358
13 0.0716396,0.0857700,0.0330856,0.0979334
14 0.0171484,-0.0070307,0.0384563,-0.1103128
15 -0.0127267,-0.0714868,-0.1097230,-0.0738419
