0 -0.0431225,0.1100452,0.0301018,0.1178142
1 -0.0012391,-0.0238150,-0.0162710,0.0007905
2 0.0513659,0.0005804,0.1123947,-0.0144773
3 -0.0070710,-0.0507093,0.0933230,0.1324571
4 -0.0322102,-0.1472064,0.0638468,-0.0260810
5 -0.0968715,-0.0487547,-0.0498291,0.1162621
6 0.1339768,-0.0692713,0.0016209,-0.0859889
7 0.0804384,0.0644759,-0.0557301,-0.0889352
8 0.0566053,-0.1392423,-0.0091216,0.0672887
9 0.0117146,-0.1035514,-0.1074204,-0.1368766
10 0.0909798,0.0298765,-0.0132501,0.0902014
11 -0.0744826,0.0913335,-0.0800741,0.0072814
12 -0.1107920,-0.0853461,-0.0782824,-0.0375948
13 -0.0346304,-0.0153625,0.0060909,-0.1363385
14 -0.1108256,0.0148505,0.0710867,0.0077606
15 0.0113661,-0.0390786,-0.1599285,-0.0015536
