0 0.0334718,0.0881758,-0.1093279,-0.0537782
1 -0.0625962,-0.0129278,-0.0870630,0.0448092
2 0.0639779,-0.1020765,0.0655055,-0.0678897
3 -0.0514113,-0.1363868,-0.0497898,-0.0775525
4 0.0724208,0.0411320,-0.0079412,0.0791922
5 -0.0927610,0.0650543,0.0000725,-0.0970031
6 -0.0469355,0.1124635,0.0133833,0.0392762
7 -0.0583547,-0.0429279,0.0363871,-0.0119911
8 0.0138920,-0.0122276,-0.0488856,-0.1701706
9 -0.0423631,-0.0365865,0.0884375,-0.1400285
10 -0.0266489,0.0153538,0.1359565,-0.0063834
11 0.0779778,0.0610848,0.0332055,-0.0764847
12 -0.0583406,-0.0127390,0.0648302,0.1291233
13 0.0875408,-0.0448491,0.1030512,0.0662632
14 0.0698255,-0.0555386,-0.0673429,-0.0259959
15 -0.0054096,-0.1457187,0.0215997,0.0672328
