0 0.0552209,0.0362786,0.1104333,-0.0146532
1 -0.0303684,0.0910130,0.0636101,-0.1635921
2 0.0063169,-0.0277001,-0.1278003,0.0418953
3 0.0453750,-0.0949997,0.0111597,0.0612125
4 -0.0284652,-0.0623636,0.0508767,-0.0764573
5 -0.0063478,0.0794393,-0.0261640,0.1050644
6 -0.0923199,-0.0356119,-0.1017435,-0.0612196
7 -0.0147721,0.1516832,0.0681286,0.0089469
8 0.0628049,0.0116275,-0.0202419,-0.0018145
9 0.0759887,0.1272804,0.0190719,-0.0782904
10 0.0376103,-0.0264025,-0.0326906,-0.1338361
11 0.0024535,-0.1364191,-0.0728770,-0.0402957
12 -0.0302097,0.1176597,-0.0820962,-0.0618890
13 -0.0913116,-0.0605646,-0.0790391,0.1023132
14 -0.0775240,0.0691734,-0.0026169,-0.0207218
15 -0.0599542,0.0101960,0.0676163,0.0653135
