0 0.0514803,-0.0225987,-0.0748709,0.1092224
1 0.0235632,-0.1144344,0.0867415,0.0367500
2 0.0465455,0.0244513,0.1600783,0.0450150
3 0.0810096,0.0683082,-0.1018535,-0.0163469
4 -0.0151769,0.0345866,-0.0044527,-0.0831694
5 0.0613272,0.0649374,0.0270405,0.0816057
6 -0.0685437,0.1085575,0.1378164,-0.0726562
7 -0.1321737,-0.0062617,0.0254985,-0.0062097
8 -0.0220477,-0.0840451,-0.0403994,-0.0175282
9 0.0608338,0.1384371,0.0474182,-0.0412347
10 -0.0470677,-0.0207243,0.0470756,0.1160537
11 -0.0541423,0.0963563,-0.0645560,0.0443760
12 0.1206911,-0.0294918,0.0241768,-0.0106083
13 0.0251688,-0.0189243,0.1194696,-0.0855497
14 -0.0720797,0.0872704,0.0949253,0.0506542
15 -0.0950680,-0.0413423,0.1544122,-0.0188217
