0 -0.0319517,0.0124570,-0.0644116,0.1193650
1 0.0514660,-0.1303543,-0.1211463,0.0871288
2 0.0563976,0.0136635,0.0234922,-0.0314525
3 0.0601578,-0.0073482,-0.0593331,-0.1420059
4 0.0025733,0.0950958,0.0897100,0.0482963
5 -0.0477415,0.0999331,0.0667190,-0.1112781
6 -0.0940727,0.0137721,-0.0531320,-0.0855986
7 0.0063396,-0.0275384,-0.1398095,-0.0077372
8 -0.1401242,0.0775929,0.0024474,0.0430518
9 0.1335522,-0.1039825,-0.0345931,-0.0263441
10 0.1281723,0.0057984,-0.1007925,0.0646029
11 -0.0820789,-0.0299855,0.0714039,0.0057843
12 -0.0032841,-0.1392695,-0.0381212,-0.0509548
13 -0.0047166,0.1266084,-0.0621776,-0.0345782
14 0.0459314,-0.0830418,0.0281734,0.0930334
15 -0.0962306,-0.0897722,-0.0858199,0.0752128
