0 0.1093033,-0.0657744,0.1401845,0.0080159
1 0.1694137,0.0052077,0.0283863,0.0822314
2 0.0783571,-0.1150873,-0.0020276,0.0463581
3 0.0615578,0.1155809,-0.0255574,0.0161850
4 -0.0212810,-0.1035427,0.1042200,-0.0463855
5 0.0168364,-0.0151342,-0.0697696,-0.0732455
6 -0.0959385,0.0684821,0.0123733,0.0558964
7 0.0911360,-0.1325370,-0.0106732,-0.0818800
8 -0.0289453,0.0407802,0.0536474,-0.0699372
9 -0.0692645,-0.0930923,-0.0433390,0.0201930
10 -0.0497910,0.0558750,-0.1432507,0.0122196
11 0.0581704,0.0974731,0.1229057,0.0497074
12 0.1340389,0.0077542,0.0229602,-0.0481809
13 -0.0069016,-0.0361321,0.0868931,0.0854578
14 0.1324552,-0.0328738,-0.1160634,0.0158545
15 0.0264205,-0.0016736,-0.0560111,0.0958372
