0 0.0121786,0.0565655,0.0140270,-0.1141753
1 0.0492185,-0.1016801,-0.0104320,-0.1015347
2 -0.1067115,0.0941062,0.0098397,0.0228782
3 0.0360700,0.0634188,0.1404983,0.0089245
4 0.0402265,0.1322098,-0.0214547,0.0299148
5 0.0570647,-0.0938076,0.1048774,0.0314573
6 -0.0803245,-0.0298628,0.1314437,-0.0069067
7 -0.0624422,-0.1409357,0.0149868,-0.0007843
8 0.0520457,-0.1280550,-0.0803648,0.0389555
9 -0.1006112,-0.0351570,-0.0881197,-0.0485721
10 -0.0610755,0.0656981,-0.1337347,0.0689500
11 0.0522429,0.0054821,-0.1238492,-0.0337678
12 0.0034740,0.0119832,0.0168388,0.1342950
13 -0.0130531,-0.0148435,0.0022651,0.0039058
14 -0.1231907,-0.0355978,-0.0697152,0.1046400
15 0.1372540,-0.0005398,0.0157356,-0.0187528
