0 0.1185005,-0.0626166,0.0838148,-0.0994020
1 -0.0451863,-0.1096982,-0.0040485,0.0998580
2 -0.0239422,-0.0162930,0.0060841,-0.1393650
3 -0.1334182,0.0597736,0.0311205,0.0179170
4 0.0262773,-0.1551321,-0.0054776,-0.0538376
5 0.1662680,-0.0573602,-0.0463703,-0.0890218
6 0.0127641,0.0771022,0.0156448,0.1115412
7 0.0924498,0.0866766,-0.0321048,-0.1294517
8 -0.0107947,-0.0541324,0.0894415,-0.0096910
9 0.1050328,0.0453218,-0.0123772,0.0102631
10 -0.0137104,0.1036193,0.0711787,-0.0777135
11 -0.0396633,0.1159703,-0.0642655,-0.0323210
12 0.0427532,-0.0364697,-0.1102506,-0.0462956
13 -0.0025865,-0.0013284,-0.1018768,0.0816558
14 0.1207763,-0.1070981,0.0301168,0.0516998
15 -0.1063717,-0.0527917,-0.0626926,-0.0335809
