0 -0.0924202,-0.0432741,0.0555606,-0.0715163
1 0.0828790,-0.0388864,-0.0406537,0.0623298
2 0.0524362,-0.0531233,0.0728806,0.0232119
3 -0.0084785,0.0505336,0.0987253,-0.0246743
4 0.1546988,0.0718304,0.0185251,0.0629422
5 -0.0906833,0.0617441,-0.0287489,0.0122627
6 0.0164118,-0.1338234,-0.0257484,-0.0456370
7 -0.0722022,-0.0572394,-0.0010959,0.0688136
8 0.0299138,0.0637933,-0.0841146,0.1167069
9 -0.0032283,0.0252551,-0.0137372,-0.1083876
10 -0.0075998,0.0535324,0.0461724,0.1085178
11 -0.0732793,-0.0667155,-0.0868143,-0.0941609
12 0.1177057,-0.0015541,0.0269639,-0.0877213
13 -0.0368168,-0.0374874,-0.1151965,0.0162302
14 0.0463631,0.1004022,-0.0128112,-0.0065109
15 0.0819230,0.0078306,-0.1002799,-0.0571897
