0 0.0785950,-0.0302763,0.1044906,0.0709522
1 0.0101061,-0.1434027,-0.0039413,0.0773205
2 0.0424651,-0.0883082,-0.0855268,-0.0706472
3 -0.0756972,-0.0360156,-0.0274777,-0.0100601
4 -0.0538366,0.0245164,0.0029284,-0.1375112
5 -0.0452672,0.0047509,-0.0130708,0.1292895
6 0.1241564,-0.0449622,-0.0438253,0.0418801
7 0.0119259,-0.0026907,-0.1351794,0.0481707
8 0.0842396,0.0095446,0.0227519,-0.0685180
9 0.0254652,0.1154261,-0.0910237,-0.0893495
10 -0.0715015,0.1182763,-0.0304016,0.0046580
11 0.0033871,0.0895070,0.1062870,-0.0373644
12 -0.0307886,-0.0957855,0.0926788,-0.0667173
13 -0.0828826,-0.0333584,0.1058779,0.0513713
14 0.0674479,0.0962921,-0.0132604,0.0656316
15 0.0800335,-0.0169540,-0.0570163,0.1873901
