0 0.0171992,-0.0817298,0.0270520,0.0852696
1 0.1017196,-0.1388915,0.0554291,-0.0226056
2 -0.1030045,0.1277560,-0.1054499,0.0448566
3 -0.0279226,0.0638593,0.0155015,0.1171005
4 -0.0998841,-0.0771906,0.0659763,-0.0243411
5 -0.0094246,-0.1354510,-0.0502433,-0.0448956
6 -0.0662316,0.1266132,0.0251512,-0.0090729
7 -0.0897686,0.0178682,-0.0647517,-0.0746681
8 0.0152352,-0.1002237,0.0600437,-0.1301834
9 -0.0000304,-0.0064530,0.1343132,0.0083388
10 -0.1567738,0.0394248,0.0361139,0.0293480
11 0.1104453,-0.0551073,-0.0680429,-0.0756326
12 0.1267242,0.0249320,0.0379040,0.0425403
13 0.0200473,0.0325213,0.0107191,-0.0631223
14 0.0330627,0.0494995,-0.1078046,0.0305229
15 -0.0846275,-0.0247302,-0.0696287,0.0620640
