0 0.0435842,-0.1223984,0.0511589,-0.0515981
1 0.1505370,-0.1235045,-0.0313397,0.0593490
2 -0.0364216,0.1199300,0.0221890,-0.0277883
3 0.0243928,0.0565293,-0.1255666,0.0431573
4 0.0516780,0.0157488,0.0103125,-0.1152844
5 -0.0773270,-0.0589940,-0.0520986,-0.0574020
6 0.0131626,0.0057350,0.1451391,-0.0394899
7 -0.0965732,-0.0207907,0.0724894,0.0201531
8 0.1423960,-0.0434373,0.0870152,0.0427414
9 0.0063962,-0.1068655,0.0124142,0.1089604
10 0.0688995,-0.0043826,-0.0143005,0.0071343
11 -0.0986053,0.0556146,0.0729744,-0.1122142
12 -0.0787738,-0.0087687,-0.0835764,0.0945579
13 0.0207121,0.0350715,0.0189489,0.1254762
14 0.0979077,-0.0296544,-0.0846860,0.1386962
15 0.0309064,-0.1036707,-0.1098558,0.0155849
