0 0.0496447,0.0536384,0.0555733,0.0603327
1 -0.1004385,-0.0514209,-0.0257243,0.0326298
2 0.1279543,0.0470436,-0.0854537,-0.0168519
3 -0.0166717,-0.0605386,0.1363435,0.0222068
4 -0.0615367,-0.0200320,0.0681129,0.1501834
5 0.0135341,-0.0415173,-0.1254603,0.0160095
6 0.0060409,0.0886977,-0.0250302,-0.0726565
7 0.0342200,-0.0310848,-0.0409114,0.1351083
8 -0.0842944,0.0535576,0.0672083,0.0099131
9 0.0696612,-0.0613326,0.0117724,0.0027347
10 -0.0913945,0.0183431,-0.0861874,-0.0802244
11 -0.0379962,0.0724059,-0.0736530,0.0707282
12 0.0860904,0.0103328,0.0681954,-0.1111127
13 -0.0567168,-0.0648451,0.0487888,-0.0984188
14 0.0374246,-0.0514353,-0.0652448,-0.1120973
15 -0.0165755,-0.1432713,0.0093694,0.0612851
