0 -0.0620942,0.0792803,0.0688708,0.0152767
1 0.0897128,0.0900226,0.0218199,0.0137036
2 0.0258587,-0.0103116,-0.1485126,0.0141789
3 -0.0100444,0.0804308,-0.0830261,-0.0554661
4 -0.0924459,-0.0749041,0.0917143,-0.0250152
5 0.0041186,0.0934613,-0.0630010,0.0937174
6 -0.0395211,-0.0611424,-0.0875827,-0.1196316
7 -0.0022122,-0.1095143,-0.0227414,0.0036765
8 -0.0569470,-0.0186021,0.0049132,0.0793170
9 -0.1175221,0.0075409,-0.0047430,-0.0847759
10 -0.1134244,-0.0411530,-0.0925003,0.0104699
11 0.0087733,0.0211986,0.0635105,-0.1040255
12 0.0859281,-0.0168705,-0.0293635,0.0914335
13 0.0345257,-0.1081472,0.0813810,-0.0976798
14 0.0343389,-0.0271648,0.1053670,0.0333508
15 0.0984011,-0.0234641,-0.0375421,-0.0582514
