0 -0.0803738,0.1255802,0.0219340,-0.1033697
1 0.0673487,-0.0771311,0.0092713,-0.0607763
2 -0.1374597,-0.0554174,0.0257999,0.1132330
3 0.0342837,-0.0874226,0.0015334,0.1151794
4 -0.1388262,0.0846643,0.0221740,0.0386057
5 -0.0725801,-0.0444260,-0.0708863,0.1861821
6 0.0789778,0.0602395,0.0607511,-0.1301683
7 0.0235889,0.1425957,0.0139662,0.0036972
8 -0.0492656,-0.0360405,-0.0610238,0.0157820
9 0.0015194,0.0587268,-0.0892954,-0.1167635
10 -0.0750231,0.0880810,-0.1005104,0.0485686
11 0.0900105,0.0285781,-0.0809054,0.0268846
12 -0.0133347,0.0568026,0.0073704,0.1359456
13 -0.0792467,-0.0303538,0.0327929,-0.0984243
14 -0.0245589,0.0011129,0.1044287,0.0150611
15 0.1128020,0.0402638,0.0717686,0.0246638
