0 0.1352100,0.1302875,-0.0863331,0.0182615
1 -0.0597584,-0.0208045,-0.0842169,-0.0575294
2 -0.0447761,-0.0931988,-0.0334889,0.0885631
3 0.0153355,0.1040495,-0.0529045,-0.0832537
4 0.1050281,-0.0287715,-0.0645962,-0.0917953
5 0.0531688,0.1114557,0.0408507,0.0350453
6 0.0173373,-0.1210892,0.0133268,-0.0625517
7 0.0754752,-0.0036270,-0.0902781,0.0535208
8 -0.0340069,-0.0046628,0.0640652,0.0195474
9 0.2219167,0.0279178,-0.0580549,0.0191639
10 -0.0333578,0.0879971,-0.0794600,0.0548169
11 -0.1583009,-0.0916686,0.0201841,-0.0571372
12 -0.1304362,0.0781280,0.0112101,-0.0454926
13 0.1133193,-0.0364561,0.0408151,0.0582962
14 0.1305593,0.0534452,0.0331330,-0.0906011
15 -0.0242034,0.0029598,0.0620737,-0.1478081
