0 0.0878117,0.1114940,-0.1122435,-0.0305193
1 -0.0028923,0.1619040,0.0246296,0.0063535
2 -0.0274867,-0.0039967,-0.0124554,0.0385695
3 -0.0799593,0.0418513,0.0905122,0.0304115
4 0.0633141,-0.0556827,0.0607381,-0.0394727
5 0.0641298,-0.1265831,0.0623485,0.0737550
6 -0.0849403,-0.0556162,0.0196981,-0.0740476
7 0.0591116,-0.0383083,-0.0983047,-0.0233477
8 -0.1134885,-0.0521423,-0.1032754,0.0446593
9 -0.0344766,0.0854726,-0.0910975,0.0847716
10 0.0421182,0.0778437,0.0126011,-0.1049690
11 -0.0679736,0.0593891,-0.0900763,-0.0733803
12 -0.0827204,-0.1012655,0.0453892,0.0830001
13 0.0220341,-0.1011661,-0.0913629,0.1141287
14 -0.0144611,-0.1601259,-0.0379542,-0.0110211
15 0.0800731,0.0389775,0.0149854,0.0876516
