0 0.0556254,0.0056396,-0.0484590,0.0158843
1 0.0256843,0.0494120,0.0881025,0.0225073
2 0.0402874,-0.0505405,0.0741057,-0.0725724
3 -0.0168556,0.0531205,-0.0411943,0.1302628
4 0.0026641,0.1303865,-0.0315285,-0.0142071
5 -0.0873684,0.1102877,0.0391498,0.0568767
6 -0.0661205,-0.0966372,-0.0285342,-0.0590152
7 0.0724756,-0.1214635,-0.0420635,-0.0323826
8 -0.0801033,0.0558315,0.0103517,-0.0877459
9 0.0300993,-0.0936108,0.0525015,0.0734164
10 -0.0191910,-0.0685548,-0.0961341,0.0733985
11 -0.0900501,-0.0406078,0.0563390,0.0275221
12 -0.1156212,0.0180729,-0.0715342,0.0238321
13 0.0346612,0.0392816,-0.0593949,-0.1240791
14 -0.0416717,0.1010745,-0.1515018,0.0185051
15 -0.0319069,-0.0157280,-0.1464804,-0.0594618
