0 -0.0890615,-0.0137036,0.0216662,0.0732578
1 -0.0747371,-0.1149112,0.0952681,0.0119589
2 -0.0153433,-0.1357122,-0.0536349,0.0666405
3 -0.0247272,0.0025030,-0.1191135,0.0819519
4 -0.0980835,-0.0258509,0.0449143,-0.1002079
5 -0.1342423,-0.0618100,-0.0860701,-0.0228089
6 0.1244281,-0.0750466,-0.0783455,0.0779268
7 0.0666690,-0.0615561,0.0795682,-0.0245050
8 0.0557022,-0.0916423,0.0526374,0.1282682
9 -0.0113153,0.0345053,-0.1215408,-0.0769336
10 -0.0997326,0.0994662,-0.0336522,-0.0101257
11 0.0149898,0.0737978,0.0198167,-0.1057695
12 -0.0478075,0.0597376,0.1277209,-0.0160072
13 0.0258615,-0.0900377,-0.1864597,-0.0245159
14 0.0164562,-0.0897157,-0.0431354,-0.0769650
15 0.0549229,0.0494491,-0.0166073,0.0367202
