0 -0.0221242,-0.0634360,0.0137192,-0.1166065
1 0.0520957,0.0343378,-0.0751633,-0.0751061
2 -0.0736834,0.0262269,0.1892487,-0.0401907
3 -0.0402046,0.1180135,0.0284810,0.0816193
4 0.0662766,0.0128945,0.0369358,0.0947631
5 0.0208363,-0.0856904,0.1657722,0.0456221
6 0.0989244,-0.0790785,0.0642444,-0.0439094
7 0.0745328,0.1263278,-0.0254404,0.0067838
8 0.0407401,0.0329482,0.0916118,-0.0911006
9 0.0697976,0.0573573,0.1709005,0.0120630
10 -0.0777706,0.0959645,0.0083288,-0.0578678
11 -0.0507202,0.0504053,-0.1093444,0.0430403
12 -0.0451954,-0.0785379,0.1340820,-0.0904473
13 -0.0117658,-0.1248902,0.0117114,0.0271480
14 -0.0885453,-0.0199208,0.0594175,0.0280684
15 0.1145647,0.0167673,-0.0989264,0.0572380
