0 -0.0313745,0.0787166,0.0276875,0.0795613
1 -0.0287929,-0.0744073,-0.0482936,-0.0302008
2 0.0987794,0.0209532,-0.0191380,-0.0241356
3 0.0335148,0.0293116,0.1064216,-0.0120492
4 0.0827920,-0.0462269,-0.1467643,-0.0145834
5 -0.0602713,0.0360817,-0.1160737,-0.0815454
6 0.0694762,-0.0120121,-0.0578842,-0.1374237
7 -0.1163590,0.0144763,0.0305924,-0.0122898
8 0.0837814,0.0014692,0.0227484,0.0964818
9 -0.0220357,-0.0369755,0.0500457,-0.1027356
10 0.0708518,-0.1011352,0.0257686,-0.0055526
11 0.0276293,0.0794784,-0.1074178,0.0177063
12 -0.0937980,0.0221520,-0.0996066,0.0517536
13 -0.0502307,-0.0521500,0.0769178,0.0691770
14 0.0005309,-0.0396777,-0.0524712,0.0919980
15 -0.0147093,0.0831279,-0.0011466,-0.0577934
