0 0.1578095,-0.0183546,0.0001632,0.0014506
1 -0.1174366,0.1006677,0.0022724,-0.1482315
2 -0.0049464,0.1052670,0.0550683,-0.0667912
3 0.0536564,0.0321838,0.0878875,0.0681738
4 -0.0844971,-0.0384281,0.1095747,0.0251073
5 -0.1195112,-0.0437215,-0.0123212,-0.0969079
6 0.0039289,0.0425751,-0.0729759,-0.1734224
7 0.0486237,-0.1226052,0.0256109,-0.0384977
8 0.1198522,0.0606541,-0.0486828,-0.1003789
9 -0.1224783,0.0820693,-0.0050837,0.0198539
10 -0.0641680,0.0870399,-0.1294414,-0.0755725
11 0.0693778,-0.0436241,-0.1349412,-0.0419781
12 0.0299093,-0.0214440,0.0688064,-0.1335685
13 0.0188448,-0.0498787,-0.0371333,0.1041637
14 -0.0248944,-0.0112156,-0.0392938,-0.0205976
15 0.0470172,0.0996004,-0.0703051,0.0419766
