0 0.0902843,0.1003924,-0.0075407,0.0015649
1 -0.0864641,-0.0503444,-0.0530514,-0.0753976
2 -0.0749759,-0.0644420,-0.0235197,0.0704413
3 0.0425780,-0.1324880,-0.0240598,-0.0399953
4 0.0377193,0.0245636,-0.0054608,-0.1247369
5 -0.0246529,-0.0741376,0.0962726,-0.1041771
6 0.0846491,-0.0162698,0.0299524,0.1111788
7 -0.0700946,0.1127811,-0.0301229,-0.0374673
8 0.1177690,-0.0575908,0.1062441,-0.0526145
9 0.0069948,-0.0103792,0.0232180,-0.0047909
10 0.0168317,-0.1090723,0.1101161,0.0439103
11 -0.0374606,0.0823594,0.0161615,0.1021203
12 0.0116082,0.0615213,0.1275599,-0.0327860
13 -0.1303839,0.0119055,0.0701434,-0.0262264
14 0.0207238,0.0082207,-0.1155973,0.0246079
15 0.1362651,-0.0460747,-0.0317106,-0.0117970
