0 0.0040775,0.0411064,0.1345115,-0.0619428
1 0.0552901,-0.1273732,-0.0851651,0.0159379
2 -0.0652002,0.0644563,-0.0037382,-0.0866061
3 0.1496993,-0.0803896,0.0480095,-0.0267325
4 -0.0468796,-0.0316181,-0.0776346,0.1000706
5 0.1049960,0.0240026,0.1147991,0.0507836
6 0.1370294,0.0066868,-0.0658264,0.0379681
7 -0.0192051,-0.1116057,0.0737491,0.0490983
8 0.0092963,0.0907978,0.0100556,0.0652983
9 -0.1111410,-0.0817301,-0.0388587,-0.0282635
10 0.0104097,0.0099047,-0.1212907,-0.0394390
11 0.1072722,0.0571416,0.0131298,-0.0891727
12 0.0167363,-0.0798327,0.0203988,-0.1165738
13 0.1003711,-0.0543975,0.0089267,0.1309419
14 -0.1220568,0.0370390,0.0712877,0.0398495
15 0.0180673,-0.0178092,0.0122047,0.0041825
