0 0.0472073,0.0851605,0.1108695,0.0084960
1 0.1305511,-0.1310778,-0.0259893,-0.0146701
2 -0.0451102,0.0988339,-0.0564964,-0.0177691
3 0.0790578,-0.0612531,0.1108304,-0.0017102
4 0.1261227,0.0374422,-0.0171787,0.0113435
5 0.0024882,-0.1581171,0.0271736,-0.0548280
6 -0.0432164,0.0370988,0.0686346,-0.1160109
7 0.1050148,0.0339358,0.0875569,-0.1174357
8 0.0470332,0.1570862,0.0130594,-0.0998438
9 0.0390877,-0.0124260,-0.0438351,-0.0855201
10 0.0490633,-0.1143564,0.0140808,0.1063189
11 -0.0282368,-0.1129558,-0.0963929,0.0287728
12 0.0881386,-0.0724137,-0.1626779,0.0508870
13 0.0292916,0.0201387,-0.0117618,0.1179379
14 -0.0494873,-0.0341848,0.0525861,0.0335909
15 -0.1189538,-0.0257407,-0.0384821,-0.0711918
